     ATM       Date  Actual_Withdrawal  Forecast_XGB  Expected_Until_NextService  s_ReorderPoint  S_Target  Refill_Amount     Stock  Out_of_Cash  Day_Cost
Z0646002 2007-11-13            117,475       138,892                     398,484         787,953 1,969,883              0   859,789            0         0
Z1031001 2007-11-13             60,810        56,676                     175,509         486,937 1,217,342              0   761,969            0         0
Z1524001 2007-11-13             67,030        55,226                     177,336         489,404 1,223,510              0   249,849            0         0
Z0276001 2007-11-14             99,110        63,416                     129,140         424,339 1,060,848              0   699,187            0         0
Z0386002 2007-11-14            130,370        91,094                     202,865         523,867 1,309,668              0   139,081            0         0
Z0646002 2007-11-14            187,950       131,629                     259,592         600,449 1,501,123              0   671,839            0         0
Z1031001 2007-11-14             94,280        59,445                     118,833         410,425 1,026,062              0   667,689            0         0
Z1524001 2007-11-14            103,670        46,015                     122,111         414,849 1,037,124              0   146,179            0         0
Z0276001 2007-11-15            100,890        65,724                      65,724         338,728   846,819              0   598,297            0         0
Z0386002 2007-11-15            121,660       111,771                     111,771         400,891 1,002,226        863,146   880,566            0     8,631
Z0646002 2007-11-15            166,840       127,963                     127,963         422,750 1,056,875              0   504,999            0         0
Z1031001 2007-11-15             68,530        59,388                      59,388         330,174   825,435              0   599,159            0         0
Z1524001 2007-11-15             81,205        76,096                      76,096         352,729   881,824        735,644   800,619            0     7,356
Z0276001 2007-11-16             60,725        94,976                     238,283         571,682 1,429,206              0   537,572            0         0
Z0386002 2007-11-16            118,410       114,023                     393,341         781,011 1,952,527              0   762,156            0         0
Z0646002 2007-11-16            157,170       158,759                     476,220         892,896 2,232,241              0   347,829            0         0
Z1031001 2007-11-16             66,650        96,933                     239,771         573,691 1,434,228              0   532,509            0         0
Z1524001 2007-11-16            122,350        98,161                     318,567         680,065 1,700,162              0   678,269            0         0
Z0276001 2007-11-17             74,045        43,896                     143,307         443,464 1,108,660              0   463,527            0         0
Z0386002 2007-11-17             68,860        99,840                     279,318         627,080 1,567,699              0   693,296            0         0
Z0646002 2007-11-17             99,475        82,538                     317,460         678,571 1,696,428              0   248,354            0         0
Z1031001 2007-11-17             49,380        40,435                     142,839         442,832 1,107,081              0   483,129            0         0
Z1524001 2007-11-17             86,850        74,595                     220,405         547,547 1,368,867              0   591,419            0         0
Z0276001 2007-11-18             46,190        31,892                      99,411         384,204   960,511              0   417,337            0         0
Z0386002 2007-11-18             31,690        57,013                     179,479         492,296 1,230,740              0   661,606            0         0
Z0646002 2007-11-18             79,940        49,338                     234,922         567,145 1,417,863              0   168,414            0         0
Z1031001 2007-11-18             58,610        21,566                     102,404         388,246   970,614              0   424,519            0         0
Z1524001 2007-11-18             53,400        34,727                     145,810         446,844 1,117,109              0   538,019            0         0
Z0276001 2007-11-19            128,125        67,519                      67,519         341,150   852,875              0   289,212            0         0
Z0386002 2007-11-19            141,960       122,466                     122,466         415,329 1,038,321              0   519,646            0         0
Z0646002 2007-11-19            182,535       185,584                     185,584         500,539 1,251,347      1,082,933 1,068,812            0    10,829
Z1031001 2007-11-19            114,560        80,838                      80,838         359,132   897,829              0   309,959            0         0
Z1524001 2007-11-19            131,185       111,083                     111,083         399,962   999,905              0   406,834            0         0
Z0276001 2007-11-20             73,455        43,216                     137,323         435,387 1,088,466              0   215,757            0         0
Z0386002 2007-11-20             77,090        78,554                     150,136         452,684 1,131,709              0   442,556            0         0
Z0646002 2007-11-20            126,610        66,256                     134,125         431,069 1,077,673              0   942,202            0         0
Z1031001 2007-11-20             42,280        36,533                      88,839         369,933   924,831              0   267,679            0         0
Z1524001 2007-11-20             54,345        46,667                     121,981         414,674 1,036,686              0   352,489            0         0
Z0276001 2007-11-21             52,050        48,917                      94,108         377,046   942,614              0   163,707            0         0
Z0386002 2007-11-21             43,020        39,803                      71,583         346,636   866,591              0   399,536            0         0
Z0646002 2007-11-21             62,450        38,373                      67,869         341,624   854,059              0   879,752            0         0
Z1031001 2007-11-21             20,910        37,347                      52,306         320,613   801,531              0   246,769            0         0
Z1524001 2007-11-21             34,135        40,001                      75,314         351,674   879,184              0   318,354            0         0
Z0276001 2007-11-22             29,465        45,191                      45,191         311,008   777,520        613,814   748,055            0     6,138
Z0386002 2007-11-22             24,900        31,780                      31,780         292,903   732,257              0   374,636            0         0
Z0646002 2007-11-22             37,150        29,496                      29,496         289,820   724,551              0   842,602            0         0
Z1031001 2007-11-22              9,990        14,958                      14,958         270,194   675,484        428,715   665,494            0     4,287
Z1524001 2007-11-22             28,145        35,312                      35,312         297,672   744,179              0   290,209            0         0
Z0276001 2007-11-23             40,565        56,872                     228,201         558,071 1,395,178              0   707,490            0         0
Z0386002 2007-11-23             29,720        45,996                     169,539         478,877 1,197,193              0   344,916            0         0
Z0646002 2007-11-23             37,880        47,473                     276,892         623,805 1,559,512              0   804,722            0         0
Z1031001 2007-11-23             14,210        17,219                      67,551         341,194   852,985              0   651,284            0         0
Z1524001 2007-11-23             34,190        43,906                     263,435         605,638 1,514,094              0   256,019            0         0
Z0276001 2007-11-24             46,780        50,696                     171,328         481,293 1,203,234              0   660,710            0         0
Z0386002 2007-11-24             38,730        32,635                     123,542         416,782 1,041,956              0   306,186            0         0
Z0646002 2007-11-24             71,790        51,720                     229,420         559,717 1,399,292              0   732,932            0         0
Z1031001 2007-11-24             17,620        23,635                      50,332         317,948   794,871              0   633,664            0         0
Z1524001 2007-11-24             56,200        62,497                     219,529         546,364 1,365,910              0   199,819            0         0
Z0276001 2007-11-25             45,770        34,354                     120,633         412,854 1,032,135              0   614,940            0         0
Z0386002 2007-11-25             25,920        26,159                      90,908         372,726   931,814              0   280,266            0         0
Z0646002 2007-11-25             44,920        42,949                     177,699         489,894 1,224,736              0   688,012            0         0
Z1031001 2007-11-25             10,460         8,613                      26,697         286,040   715,101              0   623,204            0         0
Z1524001 2007-11-25             64,455        28,701                     157,032         461,993 1,154,983              0   135,364            0         0
Z0276001 2007-11-26             71,610        86,279                      86,279         366,477   916,192              0   543,330            0         0
Z0386002 2007-11-26             61,960        64,749                      64,749         337,411   843,526        563,260   781,566            0     5,633
Z0646002 2007-11-26            127,145       134,750                     134,750         431,913 1,079,783              0   560,867            0         0
Z1031001 2007-11-26             40,620        18,084                      18,084         274,413   686,033              0   582,584            0         0
Z1524001 2007-11-26            125,930       128,331                     128,331         423,247 1,058,117        922,753   932,187            0     9,228
Z0276001 2007-11-27            102,430        66,690                     218,981         545,624 1,364,060              0   440,900            0         0
Z0386002 2007-11-27             71,160        47,026                     175,623         487,091 1,217,728              0   710,406            0         0
Z0646002 2007-11-27            112,190       105,393                     329,440         694,743 1,736,858              0   448,677            0         0
Z1031001 2007-11-27             30,770        19,122                      69,407         343,699   859,249              0   551,814            0         0
Z1524001 2007-11-27            156,815        87,070                     223,633         551,904 1,379,761              0   775,372            0         0
Z0276001 2007-11-28             92,770        74,532                     152,291         455,592 1,138,981              0   348,130            0         0
Z0386002 2007-11-28             55,860        62,919                     128,597         423,606 1,059,015              0   654,546            0         0
Z0646002 2007-11-28            135,115       110,465                     224,046         552,463 1,381,157              0   313,562            0         0
Z1031001 2007-11-28             39,970        25,476                      50,285         317,884   794,711              0   511,844            0         0
Z1524001 2007-11-28            132,645        55,038                     136,563         434,360 1,085,899              0   642,727            0         0
Z0276001 2007-11-29             44,330        77,759                      77,759         354,974   887,435        539,305   843,105            0     5,393
Z0386002 2007-11-29             53,090        65,678                      65,678         338,665   846,664              0   601,456            0         0
Z0646002 2007-11-29             52,510       113,581                     113,581         403,335 1,008,337        694,775   955,827            0     6,948
Z1031001 2007-11-29             22,240        24,808                      24,808         283,491   708,728              0   489,604            0         0
Z1524001 2007-11-29             50,080        81,525                      81,525         360,059   900,147              0   592,647            0         0
Z0276001 2007-11-30             39,905        87,226                     221,234         548,666 1,371,665              0   803,200            0         0
Z0386002 2007-11-30             44,880        59,864                     161,290         467,742 1,169,355              0   556,576            0         0
Z0646002 2007-11-30             37,105        57,641                     160,465         466,627 1,166,568              0   918,722            0         0
Z1031001 2007-11-30             26,170        27,496                      66,454         339,713   849,282              0   463,434            0         0
Z1524001 2007-11-30             30,020        54,766                     134,342         431,361 1,078,403              0   562,627            0         0
Z0276001 2007-12-01             39,260        52,272                     134,008         430,911 1,077,277              0   763,940            0         0
Z0386002 2007-12-01             17,610        45,000                     101,426         386,925   967,313              0   538,966            0         0
Z0646002 2007-12-01             54,335        34,163                     102,824         388,812   972,030              0   864,387            0         0
Z1031001 2007-12-01             10,480        10,246                      38,958         302,594   756,484              0   452,954            0         0
Z1524001 2007-12-01             36,950        32,581                      79,576         357,428   893,569              0   525,677            0         0
Z0276001 2007-12-02             18,875        39,806                      81,736         360,343   900,857              0   745,065            0         0
Z0386002 2007-12-02             14,770        17,777                      56,426         326,175   815,439              0   524,196            0         0
Z0646002 2007-12-02             20,515        21,316                      68,661         342,692   856,730              0   843,872            0         0
Z1031001 2007-12-02              6,900         6,901                      28,712         288,761   721,903              0   446,054            0         0
Z1524001 2007-12-02              9,710        19,649                      46,995         313,443   783,607              0   515,967            0         0
Z0276001 2007-12-03             33,680        41,929                      41,929         306,604   766,511              0   711,385            0         0
Z0386002 2007-12-03             33,940        38,650                      38,650         302,177   755,443              0   490,256            0         0
Z0646002 2007-12-03             45,765        47,345                      47,345         313,915   784,788              0   798,107            0         0
Z1031001 2007-12-03             12,840        21,811                      21,811         279,446   698,614              0   433,214            0         0
Z1524001 2007-12-03             38,910        27,346                      27,346         286,917   717,291              0   477,057            0         0
Z0276001 2007-12-04             31,170        29,946                     117,964         409,252 1,023,130              0   680,215            0         0
Z0386002 2007-12-04             17,340        23,095                      49,505         316,831   792,078              0   472,916            0         0
Z0646002 2007-12-04             26,520        40,733                     100,362         385,488   963,720              0   771,587            0         0
Z1031001 2007-12-04              8,200        12,733                      34,270         296,264   740,660              0   425,014            0         0
Z1524001 2007-12-04             22,675        16,606                      44,121         309,564   773,910              0   454,382            0         0
Z0276001 2007-12-05             31,120        41,021                      88,018         368,824   922,061              0   649,095            0         0
Z0386002 2007-12-05             13,800        12,747                      26,410         285,653   714,132              0   459,116            0         0
Z0646002 2007-12-05             28,270        27,786                      59,629         330,499   826,247              0   743,317            0         0
Z1031001 2007-12-05             11,110        11,914                      21,537         279,075   697,688              0   413,904            0         0
Z1524001 2007-12-05             22,935        10,360                      27,516         287,146   717,866              0   431,447            0         0
Z0276001 2007-12-06             19,850        46,997                      46,997         313,446   783,616              0   629,245            0         0
Z0386002 2007-12-06             14,930        13,663                      13,663         268,445   671,112              0   444,186            0         0
Z0646002 2007-12-06             22,550        31,843                      31,843         292,987   732,469              0   720,767            0         0
Z1031001 2007-12-06              6,390         9,623                       9,623         262,991   657,477              0   407,514            0         0
Z1524001 2007-12-06             26,475        17,156                      17,156         273,160   682,901              0   404,972            0         0
Z0276001 2007-12-07             56,670        52,519                     182,718         496,669 1,241,672              0   572,575            0         0
Z0386002 2007-12-07             62,980        22,509                     103,858         390,208   975,520              0   381,206            0         0
Z0646002 2007-12-07            119,980        25,538                     172,701         483,147 1,207,867              0   600,787            0         0
Z1031001 2007-12-07             32,210         7,754                      52,132         320,379   800,947              0   375,304            0         0
Z1524001 2007-12-07             82,870        19,820                     134,729         431,885 1,079,711              0   322,102            0         0
Z0276001 2007-12-08            119,550        47,014                     130,199         425,769 1,064,421              0   453,025            0         0
Z0386002 2007-12-08            107,030        26,361                      81,349         359,821   899,553              0   274,176            0         0
Z0646002 2007-12-08            108,680        13,751                     147,163         448,670 1,121,676              0   492,107            0         0
Z1031001 2007-12-08             61,170         5,107                      44,379         309,911   774,778              0   314,134            0         0
Z1524001 2007-12-08             84,810        24,646                     114,909         405,127 1,012,819              0   237,292            0         0
Z0276001 2007-12-09             11,250        35,945                      83,184         362,299   905,748              0   441,775            0         0
Z0386002 2007-12-09             69,490        17,003                      54,988         324,234   810,584              0   204,686            0         0
Z0646002 2007-12-09             76,645        18,411                     133,412         430,106 1,075,265              0   415,462            0         0
Z1031001 2007-12-09             43,900         6,117                      39,272         303,017   757,542              0   270,234            0         0
Z1524001 2007-12-09             64,440        22,557                      90,264         371,856   929,639              0   172,852            0         0
Z0276001 2007-12-10            121,495        47,239                      47,239         313,773   784,433              0   320,280            0         0
Z0386002 2007-12-10            156,660        37,985                      37,985         301,280   753,199        548,513   596,539            0     5,485
Z0646002 2007-12-10            209,920       115,001                     115,001         405,251 1,013,128              0   205,542            0         0
Z1031001 2007-12-10            142,970        33,155                      33,155         294,759   736,899        466,664   593,929            0     4,667
Z1524001 2007-12-10            145,895        67,706                      67,706         341,404   853,509        680,658   707,614            0     6,807
Z0276001 2007-12-11            171,985        42,333                     166,354         474,579 1,186,446              0   148,295            0         0
Z0386002 2007-12-11            271,330        60,332                     237,353         570,427 1,426,067              0   325,209            0         0
Z0646002 2007-12-11            295,985       124,297                     355,340         729,709 1,824,272              0         0            1    10,000
Z1031001 2007-12-11            200,680        33,249                     141,894         441,557 1,103,893              0   393,249            0         0
Z1524001 2007-12-11            250,805        52,934                     166,119         474,261 1,185,652              0   456,809            0         0
Z0276001 2007-12-12            151,875        58,055                     124,021         417,428 1,043,571              0         0            1    10,000
Z0386002 2007-12-12            230,410        90,907                     177,021         488,979 1,222,447              0    94,799            0         0
Z0646002 2007-12-12            157,560       120,456                     231,043         561,907 1,404,769              0         0            1    10,000
Z1031001 2007-12-12            183,995        54,458                     108,645         396,671   991,677              0   209,254            0         0
Z1524001 2007-12-12            186,365        48,095                     113,185         402,800 1,007,000              0   270,444            0         0
Z0276001 2007-12-13             29,665        65,966                      65,966         339,054   847,636        847,636   817,971            0     8,476
Z0386002 2007-12-13             30,660        86,115                      86,115         366,255   915,637        820,838   884,977            0     8,208
Z0646002 2007-12-13             55,500       110,587                     110,587         399,292   998,230        998,230   942,730            0     9,982
Z1031001 2007-12-13             18,920        54,187                      54,187         323,153   807,882        598,628   788,962            0     5,986
Z1524001 2007-12-13             30,570        65,091                      65,091         337,872   844,681        574,237   814,111            0     5,742
Z0276001 2007-12-14             27,350        96,439                     263,954         606,338 1,515,845              0   790,621            0         0
Z0386002 2007-12-14             26,820       109,974                     257,329         597,394 1,493,485              0   858,157            0         0
Z0646002 2007-12-14             46,620       156,040                     324,455         688,014 1,720,036              0   896,110            0         0
Z1031001 2007-12-14             13,455        74,809                     149,612         451,976 1,129,941              0   775,507            0         0
Z1524001 2007-12-14             26,943        63,278                     215,040         540,304 1,350,759              0   787,168            0         0
Z0276001 2007-12-15             43,517        64,219                     167,515         476,145 1,190,362              0   747,104            0         0
Z0386002 2007-12-15             26,820        58,466                     147,355         448,930 1,122,324              0   831,337            0         0
Z0646002 2007-12-15             39,780        79,222                     168,415         477,360 1,193,400              0   856,330            0         0
Z1031001 2007-12-15             12,240        20,231                      74,804         350,985   877,462              0   763,267            0         0
Z1524001 2007-12-15             23,317        55,688                     151,762         454,879 1,137,196              0   763,851            0         0
Z0276001 2007-12-16             59,683        45,305                     103,296         389,450   973,625              0   687,421            0         0
Z0386002 2007-12-16             58,985        32,942                      88,889         370,000   925,000              0   772,352            0         0
Z0646002 2007-12-16             29,570        39,130                      89,193         370,411   926,027              0   826,760            0         0
Z1031001 2007-12-16             23,240        10,655                      54,573         323,673   809,183              0   740,027            0         0
Z1524001 2007-12-16             19,690        38,691                      96,074         379,699   949,248              0   744,161            0         0
Z0276001 2007-12-17             75,850        57,991                      57,991         328,288   820,721              0   611,571            0         0
Z0386002 2007-12-17             91,150        55,947                      55,947         325,528   813,820              0   681,202            0         0
Z0646002 2007-12-17            116,070        50,063                      50,063         317,585   793,963              0   710,690            0         0
Z1031001 2007-12-17             37,060        43,918                      43,918         309,289   773,223              0   702,967            0         0
Z1524001 2007-12-17            101,015        57,383                      57,383         327,466   818,666              0   643,146            0         0
Z0276001 2007-12-18             54,105        46,369                     176,974         488,914 1,222,286              0   557,466            0         0
Z0386002 2007-12-18             58,520        66,986                     185,132         499,929 1,249,822              0   622,682            0         0
Z0646002 2007-12-18             65,150        86,790                     263,481         605,699 1,514,247              0   645,540            0         0
Z1031001 2007-12-18             24,700        36,741                     102,539         388,428   971,069              0   678,267            0         0
Z1524001 2007-12-18             48,260        46,401                     133,753         430,567 1,076,417              0   594,886            0         0
Z0276001 2007-12-19             41,965        60,422                     130,605         426,317 1,065,792              0   515,501            0         0
Z0386002 2007-12-19             44,970        75,504                     118,146         409,497 1,023,742              0   577,712            0         0
Z0646002 2007-12-19             45,010        85,966                     176,691         488,532 1,221,331              0   600,530            0         0
Z1031001 2007-12-19             16,790        28,667                      65,798         338,828   847,070              0   661,477            0         0
Z1524001 2007-12-19             37,660        47,232                      87,352         367,925   919,813              0   557,226            0         0
Z0276001 2007-12-20             43,135        70,183                      70,183         344,747   861,867              0   472,366            0         0
Z0386002 2007-12-20             28,680        42,641                      42,641         307,566   768,915              0   549,032            0         0
Z0646002 2007-12-20             40,960        90,725                      90,725         372,479   931,197              0   559,570            0         0
Z1031001 2007-12-20             14,230        37,131                      37,131         300,127   750,318              0   647,247            0         0
Z1524001 2007-12-20             23,710        40,120                      40,120         304,162   760,406              0   533,516            0         0
Z0276001 2007-12-21             40,290        65,172                     196,766         515,634 1,289,086              0   432,076            0         0
Z0386002 2007-12-21             29,040        63,117                     159,466         465,280 1,163,199              0   519,992            0         0
Z0646002 2007-12-21             34,350       124,084                     321,939         684,618 1,711,544              0   525,220            0         0
Z1031001 2007-12-21             14,340        30,921                      67,713         341,413   853,531              0   632,907            0         0
Z1524001 2007-12-21             26,035        48,930                     188,901         505,016 1,262,539              0   507,481            0         0
Z0276001 2007-12-22             37,880        47,697                     131,594         427,652 1,069,129              0   394,196            0         0
Z0386002 2007-12-22              9,820        38,366                      96,349         380,071   950,178              0   510,172            0         0
Z0646002 2007-12-22             21,390        58,318                     197,855         517,104 1,292,761              0   503,830            0         0
Z1031001 2007-12-22              7,330        16,522                      36,792         299,669   749,172              0   625,577            0         0
Z1524001 2007-12-22             21,380        38,701                     139,970         438,960 1,097,400              0   486,101            0         0
Z0276001 2007-12-23             12,230        24,482                      83,897         363,261   908,153              0   381,966            0         0
Z0386002 2007-12-23             16,210        24,946                      57,983         328,278   820,694              0   493,962            0         0
Z0646002 2007-12-23             15,690        28,917                     139,537         438,375 1,095,938              0   488,140            0         0
Z1031001 2007-12-23              3,850         8,107                      20,270         277,365   693,412              0   621,727            0         0
Z1524001 2007-12-23              9,240        17,316                     101,269         386,713   966,783              0   476,861            0         0
Z0276001 2007-12-24             43,150        59,415                      59,415         330,210   825,526              0   338,816            0         0
Z0386002 2007-12-24             23,200        33,037                      33,037         294,600   736,501              0   470,762            0         0
Z0646002 2007-12-24             36,090       110,620                     110,620         399,338   998,344              0   452,050            0         0
Z1031001 2007-12-24             12,560        12,163                      12,163         266,421   666,051              0   609,167            0         0
Z1524001 2007-12-24             26,810        83,953                      83,953         363,336   908,341              0   450,051            0         0
Z0276001 2007-12-25             32,450        43,917                     178,101         490,437 1,226,091              0   306,366            0         0
Z0386002 2007-12-25             23,570        27,625                     128,447         423,403 1,058,509              0   447,192            0         0
Z0646002 2007-12-25             89,100       106,902                     284,839         634,532 1,586,331              0   362,950            0         0
Z1031001 2007-12-25              7,540        31,956                      51,096         318,980   797,449              0   601,627            0         0
Z1524001 2007-12-25             68,360        55,684                     199,136         518,833 1,297,083              0   381,691            0         0
Z0276001 2007-12-26             54,290        65,993                     134,184         431,148 1,077,870              0   252,076            0         0
Z0386002 2007-12-26             29,090        60,068                     100,822         386,109   965,273              0   418,102            0         0
Z0646002 2007-12-26            155,410        79,809                     177,936         490,214 1,225,536              0   207,540            0         0
Z1031001 2007-12-26             15,030         5,411                      19,140         275,839   689,597              0   586,597            0         0
Z1524001 2007-12-26             77,470        56,212                     143,451         443,659 1,109,148              0   304,221            0         0
Z0276001 2007-12-27             70,030        68,191                      68,191         342,058   855,145        603,069   785,115            0     6,031
Z0386002 2007-12-27             37,610        40,754                      40,754         305,018   762,544              0   380,492            0         0
Z0646002 2007-12-27            138,560        98,128                      98,128         382,473   956,181        748,641   817,621            0     7,486
Z1031001 2007-12-27             28,470        13,729                      13,729         268,534   671,335              0   558,127            0         0
Z1524001 2007-12-27             92,810        87,239                      87,239         367,772   919,431        615,210   826,621            0     6,152
Z0276001 2007-12-28             79,680        89,086                     234,565         566,663 1,416,657              0   705,435            0         0
Z0386002 2007-12-28             64,200        90,004                     216,643         542,468 1,356,170              0   316,292            0         0
Z0646002 2007-12-28            157,395       151,090                     382,691         766,633 1,916,581              0   660,226            0         0
Z1031001 2007-12-28             42,190        21,029                      70,444         345,100   862,749              0   515,937            0         0
Z1524001 2007-12-28            131,295       101,713                     300,634         655,855 1,639,638              0   695,326            0         0
Z0276001 2007-12-29            117,760        54,414                     145,479         446,397 1,115,992              0   587,675            0         0
Z0386002 2007-12-29             62,010        40,367                     126,639         420,963 1,052,406              0   254,282            0         0
Z0646002 2007-12-29            151,565        91,198                     231,601         562,662 1,406,654              0   508,661            0         0
Z1031001 2007-12-29             28,910         5,608                      49,415         316,710   791,776              0   487,027            0         0
Z1524001 2007-12-29            161,210        67,482                     198,920         518,542 1,296,356              0   534,116            0         0
Z0276001 2007-12-30             24,215        45,134                      91,065         372,938   932,346              0   563,460            0         0
Z0386002 2007-12-30             28,930        28,479                      86,272         366,467   916,168              0   225,352            0         0
Z0646002 2007-12-30             44,990        42,720                     140,404         439,545 1,098,862              0   463,671            0         0
Z1031001 2007-12-30             10,690        14,776                      43,807         309,139   772,848              0   476,337            0         0
Z1524001 2007-12-30             52,030        29,031                     131,438         427,442 1,068,604              0   482,086            0         0
Z0276001 2007-12-31             96,590        45,932                      45,932         312,008   780,020              0   466,870            0         0
Z0386002 2007-12-31            104,490        57,793                      57,793         328,020   820,050        594,698   715,560            0     5,947
Z0646002 2007-12-31            125,005        97,684                      97,684         381,873   954,682              0   338,666            0         0
Z1031001 2007-12-31             34,930        29,031                      29,031         289,191   722,978              0   441,407            0         0
Z1524001 2007-12-31            129,825       102,407                     102,407         388,249   970,623              0   352,261            0         0
Z0276001 2008-01-01             53,950        28,573                     111,735         400,843 1,002,107              0   412,920            0         0
Z0386002 2008-01-01             35,440        32,688                      74,733         350,889   877,224              0   680,120            0         0
Z0646002 2008-01-01             42,960        55,153                     117,072         408,047 1,020,118              0   295,706            0         0
Z1031001 2008-01-01             16,220        20,586                      45,075         310,851   777,128              0   425,187            0         0
Z1524001 2008-01-01             46,115        40,280                      71,349         346,321   865,803              0   306,146            0         0
Z0276001 2008-01-02             33,490        41,662                      83,162         362,269   905,673              0   379,430            0         0
Z0386002 2008-01-02             20,670        21,854                      42,044         306,760   766,900              0   659,450            0         0
Z0646002 2008-01-02             39,115        32,148                      61,919         333,590   833,976              0   256,591            0         0
Z1031001 2008-01-02              7,350        16,228                      24,489         283,061   707,652              0   417,837            0         0
Z1524001 2008-01-02             35,545        11,249                      31,070         291,944   729,860              0   270,601            0         0
Z0276001 2008-01-03             28,460        41,500                      41,500         306,025   765,063              0   350,970            0         0
Z0386002 2008-01-03             18,330        20,190                      20,190         277,256   693,141              0   641,120            0         0
Z0646002 2008-01-03             45,450        29,771                      29,771         290,190   725,476        468,884   680,026            0     4,689
Z1031001 2008-01-03             14,660         8,261                       8,261         261,153   652,881              0   403,177            0         0
Z1524001 2008-01-03             36,435        19,821                      19,821         276,758   691,896        421,295   655,461            0     4,213
Z0276001 2008-01-04             33,440        45,278                     168,227         477,107 1,192,767              0   317,530            0         0
Z0386002 2008-01-04             25,000        24,788                      73,024         348,583   871,458              0   616,120            0         0
Z0646002 2008-01-04             41,580        38,351                     138,111         436,449 1,091,123              0   638,446            0         0
Z1031001 2008-01-04              5,010         3,632                      19,074         275,750   689,376              0   398,167            0         0
Z1524001 2008-01-04             20,945        20,810                      89,741         371,150   927,875              0   634,516            0         0
Z0276001 2008-01-05             24,490        37,768                     122,949         415,981 1,039,954              0   293,040            0         0
Z0386002 2008-01-05             12,090        12,504                      48,236         315,119   787,797              0   604,030            0         0
Z0646002 2008-01-05             18,210        29,581                      99,759         384,675   961,688              0   620,236            0         0
Z1031001 2008-01-05              3,580         2,213                      15,442         270,847   677,118              0   394,587            0         0
Z1524001 2008-01-05             12,760        15,186                      68,931         343,057   857,643              0   621,756            0         0
Z0276001 2008-01-06             19,340        30,619                      85,181         364,994   912,485              0   273,700            0         0
Z0386002 2008-01-06              7,950        12,306                      35,732         298,238   745,596              0   596,080            0         0
Z0646002 2008-01-06              8,900        25,451                      70,178         344,740   861,851              0   611,336            0         0
Z1031001 2008-01-06              1,850         5,625                      13,229         267,860   669,649              0   392,737            0         0
Z1524001 2008-01-06              8,915         8,910                      53,746         322,556   806,391              0   612,841            0         0
Z0276001 2008-01-07             28,980        54,562                      54,562         323,658   809,145        535,445   780,165            0     5,354
Z0386002 2008-01-07             19,370        23,426                      23,426         281,625   704,062              0   576,710            0         0
Z0646002 2008-01-07             31,335        44,727                      44,727         310,381   775,953              0   580,001            0         0
Z1031001 2008-01-07             12,860         7,604                       7,604         260,265   650,663              0   379,877            0         0
Z1524001 2008-01-07             13,065        44,836                      44,836         310,528   776,320              0   599,776            0         0
Z0276001 2008-01-08             66,670        31,501                     163,409         470,603 1,176,507              0   713,495            0         0
Z0386002 2008-01-08             34,760        26,501                     108,882         396,991   992,478              0   541,950            0         0
Z0646002 2008-01-08             33,585        43,095                     234,016         565,922 1,414,806              0   546,416            0         0
Z1031001 2008-01-08             14,440        13,173                      73,762         349,578   873,946              0   365,437            0         0
Z1524001 2008-01-08             25,620        19,097                     114,402         404,443 1,011,107              0   574,156            0         0
Z0276001 2008-01-09             44,500        59,389                     131,908         428,076 1,070,191              0   668,995            0         0
Z0386002 2008-01-09             23,950        43,082                      82,382         361,215   903,038              0   518,000            0         0
Z0646002 2008-01-09             35,000       105,663                     190,921         507,744 1,269,359              0   511,416            0         0
Z1031001 2008-01-09             11,610        29,393                      60,589         331,795   829,488              0   353,827            0         0
Z1524001 2008-01-09             30,520        29,213                      95,305         378,662   946,656              0   543,636            0         0
Z0276001 2008-01-10             84,940        72,519                      72,519         347,901   869,753              0   584,055            0         0
Z0386002 2008-01-10            108,670        39,300                      39,300         303,055   757,637              0   409,330            0         0
Z0646002 2008-01-10            143,115        85,259                      85,259         365,099   912,748              0   368,301            0         0
