ATM,Date,Actual_Withdrawal,Forecast_XGB,Expected_Until_NextService,s_ReorderPoint,S_Target,Refill_Amount,Stock,Out_of_Cash,Day_Cost
Z0646002,2007-11-19,182534.99999999953,185584.1755164264,185584.1755164264,500538.6369471756,1251346.592367939,1082932.724542007,1068811.5923679394,0,10829.32724542007
Z1031001,2007-11-19,114559.99999999999,80838.184469682,80838.184469682,359131.5490340707,897828.8725851767,0.0,309959.17103782,0,0.0
Z1524001,2007-11-19,131185.0000000001,111082.96700663281,111082.96700663281,399962.0054589543,999905.0136473858,0.0,406833.6678774378,0,0.0
Z0276001,2007-11-20,73454.99999999994,43215.53832485667,137323.38973497046,435386.57614221016,1088466.4403555254,0.0,215756.62654623372,0,0.0
Z0386002,2007-11-20,77089.99999999994,78553.5591444461,150136.09244099027,452683.72479533684,1131709.311988342,0.0,442556.2610562554,0,0.0
Z0646002,2007-11-20,126609.99999999996,66255.97765727645,134125.4189418979,431069.31557156215,1077673.2889289055,0.0,942201.5923679394,0,0.0
Z1031001,2007-11-20,42280.00000000004,36533.36125661305,88838.95460415614,369932.5887156108,924831.471789027,0.0,267679.17103781994,0,0.0
Z1524001,2007-11-20,54345.00000000003,46667.226738029225,121981.0460193465,414674.4121261178,1036686.0303152945,0.0,352488.6678774378,0,0.0
Z0276001,2007-11-21,52050.00000000002,48916.642656749114,94107.8514101138,377045.59940365364,942613.9985091342,0.0,163706.6265462337,0,0.0
Z0386002,2007-11-21,43019.999999999956,39802.78905770942,71582.53329654416,346636.41995033465,866591.0498758366,0.0,399536.26105625543,0,0.0
Z0646002,2007-11-21,62450.00000000001,38372.943566235546,67869.44128462143,341623.74573423894,854059.3643355974,0.0,879751.5923679394,0,0.0
Z1031001,2007-11-21,20910.000000000015,37347.241795214,52305.593347543094,320612.5510191832,801531.3775479579,0.0,246769.17103781994,0,0.0
Z1524001,2007-11-21,34135.00000000003,40001.4462706219,75313.81928131726,351673.6560297783,879184.1400744457,0.0,318353.6678774378,0,0.0
Z0276001,2007-11-22,29464.999999999993,45191.20875336468,45191.20875336468,311008.1318170423,777520.3295426058,613813.7029963721,748055.3295426058,0,6138.137029963721
Z0386002,2007-11-22,24900.00000000001,31779.744238834737,31779.744238834737,292902.6547224269,732256.6368060673,0.0,374636.26105625543,0,0.0
Z0646002,2007-11-22,37150.00000000002,29496.497718385875,29496.497718385875,289820.2719198209,724550.6797995523,0.0,842601.5923679394,0,0.0
Z1031001,2007-11-22,9990.000000000018,14958.351552329088,14958.351552329088,270193.77459564427,675484.4364891107,428715.26545129076,665494.4364891107,0,4287.152654512907
Z1524001,2007-11-22,28144.999999999985,35312.37301069537,35312.37301069537,297671.70356443874,744179.2589110968,0.0,290208.6678774378,0,0.0
Z0276001,2007-11-23,40564.99999999995,56872.27407334556,228200.74107081618,558071.0004456019,1395177.5011140048,0.0,707490.3295426058,0,0.0
Z0386002,2007-11-23,29720.00000000001,45996.058332990346,169538.54239658266,478877.0322353866,1197192.5805884665,0.0,344916.26105625543,0,0.0
Z0646002,2007-11-23,37879.99999999997,47472.629792993794,276892.3441266448,623804.6645709705,1559511.6614274262,0.0,804721.5923679394,0,0.0
Z1031001,2007-11-23,14210.000000000007,17219.009975583915,67551.14628268943,341194.04748163075,852985.1187040769,0.0,651284.4364891107,0,0.0
Z1524001,2007-11-23,34190.00000000003,43906.24684135257,263435.24448099826,605637.5800493476,1514093.950123369,0.0,256018.66787743775,0,0.0
Z0276001,2007-11-24,46780.000000000015,50695.74998662588,171328.4669974706,481293.4304465853,1203233.5761164632,0.0,660710.3295426058,0,0.0
Z0386002,2007-11-24,38729.99999999998,32634.691357657284,123542.48406359232,416782.3534858496,1041955.8837146241,0.0,306186.26105625543,0,0.0
Z0646002,2007-11-24,71790.00000000003,51720.24568744426,229419.714333651,559716.6143504288,1399291.535876072,0.0,732931.5923679394,0,0.0
Z1031001,2007-11-24,17619.999999999996,23635.470454470586,50332.13630710551,317948.38401459245,794870.9600364811,0.0,633664.4364891107,0,0.0
Z1524001,2007-11-24,56199.99999999996,62497.125166407524,219528.99763964565,546364.1468135216,1365910.367033804,0.0,199818.66787743778,0,0.0
Z0276001,2007-11-25,45770.000000000044,34353.70716617503,120632.71701084473,412854.1679646404,1032135.4199116011,0.0,614940.3295426058,0,0.0
Z0386002,2007-11-25,25920.000000000007,26159.239523537562,90907.79270593503,372725.5201530123,931813.8003825308,0.0,280266.26105625543,0,0.0
Z0646002,2007-11-25,44920.00000000002,42948.98573140552,177699.46864620675,489894.28267237917,1224735.706680948,0.0,688011.5923679394,0,0.0
Z1031001,2007-11-25,10459.999999999993,8612.68475163656,26696.665852634927,286040.4989010572,715101.2472526429,0.0,623204.4364891107,0,0.0
Z1524001,2007-11-25,64454.99999999998,28701.053825312294,157031.87247323815,461993.0278388715,1154982.5695971788,0.0,135363.6678774378,0,0.0
Z0276001,2007-11-26,71609.99999999996,86279.0098446697,86279.0098446697,366476.6632903041,916191.6582257602,0.0,543330.3295426058,0,0.0
Z0386002,2007-11-26,61959.99999999998,64748.553182397474,64748.553182397474,337410.5467962366,843526.3669905915,563260.1059343361,781566.3669905915,0,5632.601059343361
Z0646002,2007-11-26,127144.9999999998,134750.48291480122,134750.48291480122,431913.1519349817,1079782.8798374543,0.0,560866.5923679397,0,0.0
Z1031001,2007-11-26,40619.99999999991,18083.981100998368,18083.981100998368,274413.3744863478,686033.4362158694,0.0,582584.4364891108,0,0.0
Z1524001,2007-11-26,125930.00000000001,128330.81864792584,128330.81864792584,423246.6051746999,1058116.5129367497,922752.845059312,932186.5129367497,0,9227.52845059312
Z0276001,2007-11-27,102430.00000000012,66690.19697946226,218980.83460067722,545624.1267109143,1364060.3167772857,0.0,440900.3295426057,0,0.0
Z0386002,2007-11-27,71159.99999999997,47026.08373779132,175623.1486572221,487091.2506872498,1217728.1267181246,0.0,710406.3669905915,0,0.0
Z0646002,2007-11-27,112189.99999999991,105393.09251724787,329439.533018906,694743.3695755231,1736858.4239388076,0.0,448676.59236793977,0,0.0
Z1031001,2007-11-27,30769.999999999985,19122.227737501555,69406.99894115931,343699.4485705651,859248.6214264127,0.0,551814.4364891108,0,0.0
Z1524001,2007-11-27,156814.99999999974,87070.06817052714,223632.79817264673,551904.2775330731,1379760.6938326827,0.0,775371.51293675,0,0.0
Z0276001,2007-11-28,92769.99999999994,74532.08889342949,152290.63762121496,455592.3607886402,1138980.9019716005,0.0,348130.32954260573,0,0.0
Z0386002,2007-11-28,55860.000000000015,62918.956987260564,128597.06491943076,423606.03764123155,1059015.0941030788,0.0,654546.3669905915,0,0.0
Z0646002,2007-11-28,135114.99999999994,110465.25091617182,224046.44050165813,552462.6946772385,1381156.736693096,0.0,313561.5923679398,0,0.0
Z1031001,2007-11-28,39969.99999999999,25476.339020087667,50284.77120365775,317884.44112493796,794711.1028123449,0.0,511844.4364891108,0,0.0
Z1524001,2007-11-28,132645.00000000003,55037.830183907165,136562.7300021196,434359.6855028615,1085899.2137571538,0.0,642726.51293675,0,0.0
Z0276001,2007-11-29,44330.000000000044,77758.54872778547,77758.54872778547,354974.0407825104,887435.101956276,539304.7724136703,843105.101956276,0,5393.047724136703
Z0386002,2007-11-29,53090.000000000044,65678.1079321702,65678.1079321702,338665.4457084298,846663.6142710745,0.0,601456.3669905915,0,0.0
Z0646002,2007-11-29,52509.99999999996,113581.18958548633,113581.18958548633,403334.60594040656,1008336.5148510165,694774.9224830766,955826.5148510165,0,6947.749224830766
Z1031001,2007-11-29,22239.999999999996,24808.432183570083,24808.432183570083,283491.3834478196,708728.458619549,0.0,489604.4364891108,0,0.0
Z1524001,2007-11-29,50080.00000000003,81524.89981821245,81524.89981821245,360058.61475458683,900146.5368864671,0.0,592646.51293675,0,0.0
Z0276001,2007-11-30,39904.99999999999,87226.21408311154,221234.11159879426,548666.0506583722,1371665.1266459306,0.0,803200.101956276,0,0.0
Z0386002,2007-11-30,44880.0000000001,59864.36688888235,161290.49943890906,467742.1742425272,1169355.435606318,0.0,556576.3669905914,0,0.0
Z0646002,2007-11-30,37104.99999999997,57640.88913044973,160464.57929804828,466627.18205236515,1166567.9551309128,0.0,918721.5148510165,0,0.0
Z1031001,2007-11-30,26170.000000000004,27495.59763438386,66453.87634673092,339712.73306808673,849281.8326702168,0.0,463434.4364891108,0,0.0
Z1524001,2007-11-30,30019.999999999927,54765.57233046074,134341.5036201211,431361.02988716355,1078402.5747179089,0.0,562626.5129367501,0,0.0
Z0276001,2007-12-01,39260.00000000001,52272.387541718344,134007.89751568274,430910.6616461717,1077276.6541154291,0.0,763940.101956276,0,0.0
Z0386002,2007-12-01,17610.000000000015,44999.84107531685,101426.13255002671,386925.2789425361,967313.1973563402,0.0,538966.3669905914,0,0.0
Z0646002,2007-12-01,54335.0,34162.901570334114,102823.69016759857,388811.98172625806,972029.9543156452,0.0,864386.5148510165,0,0.0
Z1031001,2007-12-01,10480.00000000001,10246.272376576555,38958.27871234706,302593.67626166856,756484.1906541714,0.0,452954.4364891108,0,0.0
Z1524001,2007-12-01,36949.99999999991,32581.350075202557,79575.93128966037,357427.5072410415,893568.7681026037,0.0,525676.5129367502,0,0.0
Z0276001,2007-12-02,18874.99999999999,39806.32252144951,81735.50997396439,360342.93846485193,900857.3461621299,0.0,745065.101956276,0,0.0
Z0386002,2007-12-02,14770.000000000011,17776.587636870972,56426.29147470986,326175.49349085835,815438.7337271459,0.0,524196.3669905914,0,0.0
Z0646002,2007-12-02,20515.000000000004,21316.151309844376,68660.78859726447,342692.0646063071,856730.1615157677,0.0,843871.5148510165,0,0.0
Z1031001,2007-12-02,6900.000000000005,6900.515679773331,28712.006335770508,288761.20855329017,721903.0213832255,0.0,446054.4364891108,0,0.0
Z1524001,2007-12-02,9710.000000000022,19649.011065436665,46994.58121445781,313442.68463951803,783606.7115987951,0.0,515966.5129367502,0,0.0
Z0276001,2007-12-03,33679.99999999998,41929.18745251489,41929.18745251489,306604.4030608951,766511.0076522378,0.0,711385.101956276,0,0.0
Z0386002,2007-12-03,33939.99999999999,38649.70383783889,38649.70383783889,302177.1001810825,755442.7504527062,0.0,490256.3669905914,0,0.0
Z0646002,2007-12-03,45765.00000000003,47344.63728742009,47344.63728742009,313915.26033801713,784788.1508450429,0.0,798106.5148510165,0,0.0
Z1031001,2007-12-03,12840.000000000031,21811.49065599718,21811.49065599718,279445.5123855962,698613.7809639904,0.0,433214.43648911075,0,0.0
Z1524001,2007-12-03,38910.0,27345.570149021147,27345.570149021147,286916.51970117853,717291.2992529464,0.0,477056.5129367502,0,0.0
Z0276001,2007-12-04,31170.00000000003,29946.35253043458,117964.36365695503,409251.89093688934,1023129.7273422233,0.0,680215.101956276,0,0.0
Z0386002,2007-12-04,17339.999999999985,23095.12673966933,49504.633734997864,316831.2555422471,792078.1388556177,0.0,472916.3669905914,0,0.0
Z0646002,2007-12-04,26519.999999999945,40732.648603357164,100361.53066620581,385488.0663993779,963720.1659984447,0.0,771586.5148510165,0,0.0
Z1031001,2007-12-04,8200.000000000007,12732.553337697313,34269.71647141939,296264.1172364162,740660.2930910406,0.0,425014.43648911075,0,0.0
Z1524001,2007-12-04,22675.000000000044,16605.71585788707,44121.45581678988,309563.96535266633,773909.9133816658,0.0,454381.51293675014,0,0.0
Z0276001,2007-12-05,31119.999999999985,41020.713714049525,88018.01112652046,368824.31502080266,922060.7875520067,0.0,649095.101956276,0,0.0
Z0386002,2007-12-05,13800.000000000011,12746.64371087237,26409.506995328535,285652.8344436935,714132.0861092338,0.0,459116.3669905914,0,0.0
Z0646002,2007-12-05,28270.00000000001,27786.32177811239,59628.88206284865,330498.99078484566,826247.4769621142,0.0,743316.5148510165,0,0.0
Z1031001,2007-12-05,11109.999999999993,11914.387603658937,21537.16313372208,279075.1702305248,697687.925576312,0.0,413904.43648911075,0,0.0
Z1524001,2007-12-05,22935.000000000004,10359.866630517467,27515.73995890281,287146.2489445188,717865.622361297,0.0,431446.51293675014,0,0.0
Z0276001,2007-12-06,19850.00000000001,46997.29741247093,46997.29741247093,313446.3515068358,783615.8787670895,0.0,629245.101956276,0,0.0
Z0386002,2007-12-06,14929.999999999989,13662.863284456167,13662.863284456167,268444.8654340158,671112.1635850396,0.0,444186.3669905914,0,0.0
Z0646002,2007-12-06,22549.99999999998,31842.56028473626,31842.56028473626,292987.45638439397,732468.6409609849,0.0,720766.5148510165,0,0.0
Z1031001,2007-12-06,6390.000000000004,9622.775530063142,9622.775530063142,262990.7469655852,657476.8674139631,0.0,407514.43648911075,0,0.0
Z1524001,2007-12-06,26475.00000000002,17155.873328385343,17155.873328385343,273160.4289933202,682901.0724833005,0.0,404971.51293675014,0,0.0
Z0276001,2007-12-07,56669.999999999985,52518.600715841305,182717.5228621469,496668.65586389834,1241671.6396597459,0.0,572575.101956276,0,0.0
Z0386002,2007-12-07,62980.000000000044,22508.82774508985,103857.81112044162,390208.0450125962,975520.1125314904,0.0,381206.36699059134,0,0.0
Z0646002,2007-12-07,119979.9999999999,25538.109642223375,172701.36458362534,483146.8421878942,1207867.1054697356,0.0,600786.5148510166,0,0.0
Z1031001,2007-12-07,32210.000000000022,7753.73752785883,52132.331261437444,320378.64720294054,800946.6180073514,0.0,375304.43648911075,0,0.0
Z1524001,2007-12-07,82870.00000000015,19820.01710982916,134729.27559682992,431884.5220557204,1079711.3051393009,0.0,322101.51293674996,0,0.0
Z0276001,2007-12-08,119550.00000000006,47014.430552439415,130198.92214630562,425768.5448975126,1064421.3622437816,0.0,453025.10195627593,0,0.0
Z0386002,2007-12-08,107029.99999999985,26361.028263674518,81348.98337535176,359821.1275567249,899552.8188918122,0.0,274176.3669905915,0,0.0
Z0646002,2007-12-08,108680.00000000004,13751.44564978974,147163.25494140197,448670.39417089266,1121675.9854272315,0.0,492106.5148510165,0,0.0
Z1031001,2007-12-08,61169.999999999956,5106.923720708296,44378.593733578615,309911.10154033115,774777.7538508279,0.0,314134.4364891108,0,0.0
Z1524001,2007-12-08,84810.0000000002,24645.751275886672,114909.25848700076,405127.498957451,1012818.7473936275,0.0,237291.51293674976,0,0.0
Z0276001,2007-12-09,11250.000000000002,35945.05649692232,83184.4915938662,362299.06365171936,905747.6591292984,0.0,441775.10195627593,0,0.0
Z0386002,2007-12-09,69490.00000000012,17002.942614882766,54987.95511167725,324233.7394007643,810584.3485019107,0.0,204686.3669905914,0,0.0
Z0646002,2007-12-09,76645.00000000004,18410.940567010402,133411.80929161224,430105.94254367653,1075264.8563591912,0.0,415461.51485101646,0,0.0
Z1031001,2007-12-09,43899.99999999997,6116.542392179837,39271.670012870316,303016.7545173749,757541.8862934373,0.0,270234.4364891108,0,0.0
Z1524001,2007-12-09,64439.999999999985,22557.073705687104,90263.50721111408,371855.734735004,929639.3368375101,0.0,172851.5129367498,0,0.0
Z0276001,2007-12-10,121495.00000000004,47239.435096943875,47239.435096943875,313773.2373808742,784433.0934521856,0.0,320280.1019562759,0,0.0
Z0386002,2007-12-10,156660.00000000006,37985.01249679448,37985.01249679448,301279.7668706726,753199.4171766815,548513.05018609,596539.4171766813,0,5485.130501860901
Z0646002,2007-12-10,209919.99999999985,115000.86872460184,115000.86872460184,405251.17277821247,1013127.9319455312,0.0,205541.5148510166,0,0.0
Z1031001,2007-12-10,142970.00000000003,33155.12762069048,33155.12762069048,294759.42228793213,736898.5557198303,466664.1192307195,593928.5557198303,0,4666.6411923071955
Z1524001,2007-12-10,145895.0000000001,67706.43350542698,67706.43350542698,341403.6852323264,853509.213080816,680657.7001440662,707614.2130808159,0,6806.577001440663
Z0276001,2007-12-11,171985.0000000001,42333.388896919576,166354.45297934997,474578.5115221225,1186446.2788053062,0.0,148295.1019562758,0,0.0
Z0386002,2007-12-11,271330.00000000006,60331.85778238354,237353.08544836394,570426.6653552913,1426066.6633882283,0.0,325209.4171766813,0,0.0
Z0646002,2007-12-11,295985.0000000001,124297.29312208033,355339.8642930984,729708.8167956829,1824272.0419892073,0.0,0.0,1,10000.0
Z1031001,2007-12-11,200679.99999999994,33249.115023196064,141894.2945010647,441557.29757643736,1103893.2439410933,0.0,393248.5557198304,0,0.0
Z1524001,2007-12-11,250805.00000000017,52933.786016962724,166119.05188671808,474260.7200470694,1185651.8001176736,0.0,456809.2130808157,0,0.0
Z0276001,2007-12-12,151874.9999999999,58054.78485432739,124021.06408243038,417428.43651128106,1043571.0912782026,0.0,0.0,1,10000.0
Z0386002,2007-12-12,230410.00000000012,90906.52914774416,177021.2276659804,488978.65734907356,1222446.6433726838,0.0,94799.41717668116,0,0.0
Z0646002,2007-12-12,157560.00000000015,120455.91736515719,231042.57117101806,561907.4710808743,1404768.6777021857,0.0,0.0,1,10000.0
Z1031001,2007-12-12,183994.99999999994,54457.93174653231,108645.17947786865,396670.9922951227,991677.4807378068,0.0,209253.55571983045,0,0.0
Z1524001,2007-12-12,186364.9999999995,48094.53500345773,113185.26586975534,402800.10892416973,1007000.2723104244,0.0,270444.2130808162,0,0.0
Z0276001,2007-12-13,29665.000000000022,65966.279228103,65966.279228103,339054.47695793904,847636.1923948476,847636.1923948476,817971.1923948476,0,8476.361923948476
Z0386002,2007-12-13,30659.99999999998,86114.69851823626,86114.69851823626,366254.84299961897,915637.1074990474,820837.6903223663,884977.1074990474,0,8208.376903223663
Z0646002,2007-12-13,55499.99999999996,110586.65380586086,110586.65380586086,399291.98263791215,998229.9565947803,998229.9565947803,942729.9565947803,0,9982.299565947804
Z1031001,2007-12-13,18919.99999999999,54187.247731336334,54187.247731336334,323152.7844373041,807881.9610932602,598628.4053734298,788961.9610932602,0,5986.284053734298
Z1524001,2007-12-13,30570.000000000004,65090.730866297614,65090.730866297614,337872.48666950176,844681.2166737544,574237.0035929382,814111.2166737544,0,5742.370035929382
Z0276001,2007-12-14,27349.999999999975,96439.22611745456,263953.98204645124,606337.8757627092,1515844.689406773,0.0,790621.1923948476,0,0.0
Z0386002,2007-12-14,26819.99999999999,109973.54917356517,257328.76316841494,597393.8302773602,1493484.5756934003,0.0,858157.1074990474,0,0.0
Z0646002,2007-12-14,46620.00000000003,156040.2378684022,324455.1233877885,688014.4165735145,1720036.041433786,0.0,896109.9565947803,0,0.0
Z1031001,2007-12-14,13454.999999999973,74808.60580519457,149612.16361647772,451976.42088224494,1129941.0522056124,0.0,775506.9610932602,0,0.0
Z1524001,2007-12-14,26943.330000000053,63277.908093513724,215039.80623116126,540303.7384120678,1350759.3460301694,0.0,787167.8866737543,0,0.0
Z0276001,2007-12-15,43516.99999999999,64218.57924020854,167514.7559289967,476144.92050414556,1190362.3012603638,0.0,747104.1923948476,0,0.0
Z0386002,2007-12-15,26819.99999999999,58466.222432417424,147355.21399484976,448929.5388930472,1122323.847232618,0.0,831337.1074990474,0,0.0
Z0646002,2007-12-15,39780.000000000065,79221.64028435785,168414.8855193862,477360.0954511714,1193400.2386279285,0.0,856329.9565947802,0,0.0
Z1031001,2007-12-15,12239.999999999987,20230.8653199119,74803.55781128316,350984.80304523226,877462.0076130807,0.0,763266.9610932602,0,0.0
Z1524001,2007-12-15,23316.670000000053,55688.32256307174,151761.8981376475,454878.56248582416,1137196.4062145604,0.0,763851.2166737543,0,0.0
Z0276001,2007-12-16,59682.999999999935,45304.72683263466,103296.17668878814,389449.838529864,973624.5963246599,0.0,687421.1923948477,0,0.0
Z0386002,2007-12-16,58985.00000000009,32942.281112258555,88888.99156243235,370000.13860928366,925000.3465232091,0.0,772352.1074990473,0,0.0
Z0646002,2007-12-16,29569.99999999999,39130.2002513659,89193.24523502839,370410.88106728834,926027.2026682209,0.0,826759.9565947802,0,0.0
Z1031001,2007-12-16,23240.000000000007,10654.624414144846,54572.69249137126,323673.1348633512,809182.837158378,0.0,740026.9610932602,0,0.0
Z1524001,2007-12-16,19690.000000000015,38691.015854019846,96073.57557457578,379699.3270256773,949248.3175641933,0.0,744161.2166737543,0,0.0
Z0276001,2007-12-17,75850.0,57991.44985615348,57991.44985615348,328288.4573058072,820721.143264518,0.0,611571.1923948477,0,0.0
Z0386002,2007-12-17,91149.99999999993,55946.7104501738,55946.7104501738,325528.05910773465,813820.1477693366,0.0,681202.1074990474,0,0.0
Z0646002,2007-12-17,116070.0,50063.044983662476,50063.044983662476,317585.11072794435,793962.7768198609,0.0,710689.9565947802,0,0.0
Z1031001,2007-12-17,37060.00000000001,43918.06807722641,43918.06807722641,309289.39190425567,773223.4797606391,0.0,702966.9610932602,0,0.0
Z1524001,2007-12-17,101015.00000000001,57382.55972055594,57382.55972055594,327466.4556227505,818666.1390568763,0.0,643146.2166737543,0,0.0
Z0276001,2007-12-18,54105.00000000001,46368.6896360423,176973.68228380123,488914.4710831317,1222286.1777078293,0.0,557466.1923948477,0,0.0
Z0386002,2007-12-18,58520.000000000044,66986.47775046903,185132.37459588872,499928.7057044498,1249821.7642611244,0.0,622682.1074990474,0,0.0
Z0646002,2007-12-18,65149.999999999985,86790.04435639446,263480.7291377096,605698.984335908,1514247.4608397698,0.0,645539.9565947802,0,0.0
Z1031001,2007-12-18,24700.000000000036,36740.5495483238,102538.93517294644,388427.5624834777,971068.9062086942,0.0,678266.9610932602,0,0.0
Z1524001,2007-12-18,48260.00000000003,46401.15295327914,133753.12640399302,430566.72064539057,1076416.8016134764,0.0,594886.2166737543,0,0.0
Z0276001,2007-12-19,41964.99999999995,60422.30421542693,130604.99264775895,426316.7400744746,1065791.8501861864,0.0,515501.1923948478,0,0.0
Z0386002,2007-12-19,44970.00000000002,75504.46795690093,118145.89684541969,409496.96074131655,1023742.4018532913,0.0,577712.1074990474,0,0.0
Z0646002,2007-12-19,45009.99999999999,85965.57090824492,176690.6847813151,488532.4244547754,1221331.0611369386,0.0,600529.9565947802,0,0.0
Z1031001,2007-12-19,16790.0,28667.22465768365,65798.38562462264,338827.82059324055,847069.5514831014,0.0,661476.9610932602,0,0.0
Z1524001,2007-12-19,37660.00000000002,47231.82530074449,87351.9734507139,367925.16415846377,919812.9103961594,0.0,557226.2166737543,0,0.0
Z0276001,2007-12-20,43135.00000000002,70182.68843233201,70182.68843233201,344746.6293836482,861866.5734591206,0.0,472366.1923948478,0,0.0
Z0386002,2007-12-20,28680.0,42641.428888518756,42641.428888518756,307565.92899950035,768914.8224987509,0.0,549032.1074990474,0,0.0
Z0646002,2007-12-20,40960.00000000003,90725.1138730702,90725.1138730702,372478.9037286448,931197.259321612,0.0,559569.9565947802,0,0.0
Z1031001,2007-12-20,14230.000000000005,37131.16096693899,37131.16096693899,300127.0673053676,750317.6682634191,0.0,647246.9610932602,0,0.0
Z1524001,2007-12-20,23710.000000000022,40120.148149969405,40120.148149969405,304162.2000024587,760405.5000061467,0.0,533516.2166737543,0,0.0
Z0276001,2007-12-21,40289.99999999997,65172.46192276416,196766.24647013107,515634.432734677,1289086.0818366925,0.0,432076.19239484787,0,0.0
Z0386002,2007-12-21,29039.99999999999,63117.39223658059,159466.29670307526,465279.5005491516,1163198.7513728791,0.0,519992.1074990474,0,0.0
Z0646002,2007-12-21,34350.00000000003,124083.96653492672,321939.0709196468,684617.7457415232,1711544.364353808,0.0,525219.9565947802,0,0.0
Z1031001,2007-12-21,14340.000000000002,30921.179504582185,67712.96855683342,341412.50755172514,853531.2688793128,0.0,632906.9610932602,0,0.0
Z1524001,2007-12-21,26035.000000000007,48930.17992075231,188900.53690655355,505015.7248238473,1262539.3120596183,0.0,507481.2166737543,0,0.0
Z0276001,2007-12-22,37879.99999999997,47696.61834634601,131593.7845473669,427651.60913894535,1069129.0228473633,0.0,394196.19239484787,0,0.0
Z0386002,2007-12-22,9819.999999999993,38365.50097479829,96348.90446649469,380071.0210297678,950177.5525744195,0.0,510172.1074990474,0,0.0
Z0646002,2007-12-22,21390.000000000015,58318.01401572424,197855.1043847201,517104.39091937215,1292760.9772984304,0.0,503829.9565947802,0,0.0
Z1031001,2007-12-22,7330.0,16521.71180410585,36791.78905225123,299668.91522053914,749172.2880513478,0.0,625576.9610932602,0,0.0
Z1524001,2007-12-22,21380.000000000007,38701.37107416219,139970.35698580125,438959.9819308317,1097399.954827079,0.0,486101.2166737543,0,0.0
Z0276001,2007-12-23,12230.000000000004,24482.06123747776,83897.16620102088,363261.1743713782,908152.9359284455,0.0,381966.19239484787,0,0.0
Z0386002,2007-12-23,16209.999999999995,24946.00496436697,57983.40349169639,328277.5947137901,820693.9867844753,0.0,493962.1074990474,0,0.0
Z0646002,2007-12-23,15689.999999999995,28916.69293054776,139537.09036899585,438375.0719981444,1095937.679995361,0.0,488139.9565947802,0,0.0
Z1031001,2007-12-23,3850.0000000000023,8106.693360251248,20270.077248145382,277364.6042849963,693411.5107124906,0.0,621726.9610932602,0,0.0
Z1524001,2007-12-23,9240.0,17316.139230055658,101268.98591163907,386713.13098071277,966782.827451782,0.0,476861.2166737543,0,0.0
Z0276001,2007-12-24,43149.99999999988,59415.104963543126,59415.104963543126,330210.3917007832,825525.9792519581,0.0,338816.192394848,0,0.0
Z0386002,2007-12-24,23199.999999999996,33037.39852732942,33037.39852732942,294600.48801189475,736501.2200297369,0.0,470762.1074990474,0,0.0
Z0646002,2007-12-24,36089.99999999998,110620.39743844808,110620.39743844808,399337.5365419049,998343.8413547622,0.0,452049.9565947802,0,0.0
Z1031001,2007-12-24,12559.999999999989,12163.383887894135,12163.383887894135,266420.5682486571,666051.4206216427,0.0,609166.9610932602,0,0.0
Z1524001,2007-12-24,26809.999999999938,83952.84668158341,83952.84668158341,363336.34302013763,908340.8575503441,0.0,450051.21667375433,0,0.0
Z0276001,2007-12-25,32450.00000000004,43917.37063829812,178101.11933071766,490436.5110964689,1226091.2777411724,0.0,306366.1923948479,0,0.0
Z0386002,2007-12-25,23570.000000000015,27625.30646919806,128446.98039523173,423403.42353356286,1058508.5588339071,0.0,447192.1074990474,0,0.0
Z0646002,2007-12-25,89099.99999999999,106902.34026888337,284838.82208300394,634532.4098120553,1586331.0245301384,0.0,362949.9565947802,0,0.0
Z1031001,2007-12-25,7539.9999999999945,31956.237438568365,51096.08784675961,318979.71859312546,797449.2964828137,0.0,601626.9610932602,0,0.0
Z1524001,2007-12-25,68360.00000000006,55684.47748146708,199135.5907244077,518833.0474779504,1297082.618694876,0.0,381691.2166737543,0,0.0
Z0276001,2007-12-26,54290.00000000011,65992.5846143636,134183.74869241953,431148.06073476636,1077870.1518369159,0.0,252076.1923948478,0,0.0
Z0386002,2007-12-26,29090.0,60067.81646741354,100821.67392603366,386109.25980014546,965273.1495003636,0.0,418102.1074990474,0,0.0
Z0646002,2007-12-26,155409.99999999988,79808.68301798763,177936.48181412058,490214.2504490628,1225535.626122657,0.0,207539.95659478032,0,0.0
Z1031001,2007-12-26,15029.999999999998,5410.94485439698,19139.85040819125,275838.7980510582,689596.9951276456,0.0,586596.9610932602,0,0.0
Z1524001,2007-12-26,77470.00000000004,56212.35957518833,143451.1132429406,443659.0028779698,1109147.5071949246,0.0,304221.2166737542,0,0.0
Z0276001,2007-12-27,70029.99999999999,68191.16407805592,68191.16407805592,342058.0715053755,855145.1787634387,603068.986368591,785115.1787634387,0,6030.68986368591
Z0386002,2007-12-27,37610.00000000007,40753.85745862013,40753.85745862013,305017.70756913716,762544.2689228429,0.0,380492.10749904736,0,0.0
Z0646002,2007-12-27,138559.99999999985,98127.79879613295,98127.79879613295,382472.5283747795,956181.3209369488,748641.3643421684,817621.3209369489,0,7486.413643421684
Z1031001,2007-12-27,28469.999999999978,13728.90555379427,13728.90555379427,268534.02249762224,671335.0562440556,0.0,558126.9610932602,0,0.0
Z1524001,2007-12-27,92810.00000000003,87238.75366775227,87238.75366775227,367772.3174514656,919430.793628664,615209.5769549098,826620.793628664,0,6152.095769549099
Z0276001,2007-12-28,79680.00000000003,89085.92701235213,234565.0310104402,566662.7918640943,1416656.9796602358,0.0,705435.1787634387,0,0.0
