ATM_ID,Horizon,Week_Start,Actual,Predicted,Residual
Z1031001,7,2007-11-26,8.839421607620602,9.17287164798101,0.3334500403604075
Z1031001,7,2007-12-03,10.689692377847104,8.946782803650912,-1.742909574196192
Z1031001,7,2007-12-10,10.053673239300013,9.442229357374126,-0.6114438819258865
Z1031001,7,2007-12-17,8.25608813381491,9.141961720025202,0.8858735862102929
Z1031001,7,2007-12-24,9.2771575450135,9.182384989985435,-0.09477255502806514
Z1031001,7,2007-12-31,7.523481312573497,8.866750993702064,1.3432696811285672
Z1031001,7,2008-01-07,10.186634356186147,9.404658103225676,-0.7819762529604706
Z1031001,7,2008-01-14,9.850666776352545,9.313303148091544,-0.5373636282610015
Z1031001,7,2008-01-21,9.360569085222874,8.906214204895052,-0.4543548803278217
Z1031001,7,2008-01-28,9.091669442258505,9.10107991595032,0.009410473691815469
Z1031001,7,2008-02-04,8.352554369474591,9.05716789684315,0.7046135273685596
Z1031001,7,2008-02-11,10.683523185864164,9.552286927996665,-1.1312362578674993
Z1524001,1,2006-08-07,10.124669180536797,10.217283876262519,0.09261469572572167
Z1524001,1,2006-08-14,11.470915264813163,11.3840118954319,-0.08690336938126286
Z1524001,1,2006-08-21,10.836064933972965,10.800727069511574,-0.03533786446139153
Z1524001,1,2006-08-28,11.734515810684883,11.207272052707253,-0.5272437579776295
Z1524001,1,2006-09-04,10.039372423556493,9.932542018914766,-0.10683040464172677
Z1524001,1,2006-09-11,11.365712331289558,11.029269767276967,-0.3364425640125912
Z1524001,1,2006-09-18,11.590682485526964,11.29113914902369,-0.29954333650327314
Z1524001,1,2006-09-25,11.117153228832963,10.7568399110429,-0.36031331779006415
Z1524001,1,2006-10-02,10.17412519037865,10.310074369916432,0.13594917953778207
Z1524001,1,2006-10-09,10.740973143967752,10.738495182030467,-0.0024779619372843342
Z1524001,1,2006-10-16,9.747476810531971,11.17515794570363,1.4276811351716585
Z1524001,1,2006-10-23,10.075800860133013,10.92503039416305,0.8492295340300373
Z1524001,1,2006-10-30,11.551578709451308,10.96967152722354,-0.5819071822277682
Z1524001,1,2006-11-06,9.473166068429098,9.887350494791095,0.4141844263619969
Z1524001,1,2006-11-13,11.177396783061228,11.421959629995975,0.2445628469347465
Z1524001,1,2006-11-20,11.267357352092318,10.47115101431768,-0.7962063377746382
Z1524001,1,2006-11-27,11.960817678718287,11.05809785826623,-0.9027198204520577
Z1524001,1,2006-12-04,10.075800860133013,10.185607308307151,0.10980644817413854
Z1524001,1,2006-12-11,11.2909811942315,11.046654903560604,-0.24432629067089628
Z1524001,1,2006-12-18,11.733874610335903,11.346142272774435,-0.3877323375614683
Z1524001,1,2006-12-25,10.574542486621258,10.94422545953952,0.36968297291826246
Z1524001,1,2007-01-01,10.716548829761411,10.58985748041512,-0.12669134934629156
Z1524001,1,2007-01-08,9.98118906019998,10.651375500581148,0.6701864403811673
Z1524001,1,2007-01-15,11.718279720874756,11.08147235592722,-0.6368073649475363
Z1524001,1,2007-01-22,10.485451744135313,10.72665252649664,0.24120078236132692
Z1524001,1,2007-01-29,12.088335858804292,10.843481202164819,-1.2448546566394736
Z1524001,1,2007-02-05,10.115003767609359,10.245698939482482,0.13069517187312307
Z1524001,1,2007-02-12,11.425470353181236,11.060520617234504,-0.3649497359467322
Z1524001,1,2007-02-19,11.798337462751103,11.509156395182112,-0.2891810675689914
Z1524001,1,2007-02-26,12.160060120147936,11.170064685445308,-0.9899954347026281
Z1524001,1,2007-03-05,9.834191063533472,10.470995900330983,0.636804836797511
Z1524001,1,2007-03-12,11.307879657090718,10.660639080704389,-0.6472405763863289
Z1524001,1,2007-03-19,11.70776007264412,11.883636268771616,0.17587619612749528
Z1524001,1,2007-03-26,11.307327092871768,11.27628629165816,-0.031040801213608304
Z1524001,1,2007-04-02,10.188704088048116,10.668355610472085,0.47965152242396947
Z1524001,1,2007-04-09,10.098478512430745,11.03311985822594,0.9346413457951943
Z1524001,1,2007-04-16,10.907899045805411,11.642496983431586,0.7345979376261749
Z1524001,1,2007-04-23,10.286400256173781,10.831852866944743,0.5454526107709619
Z1524001,1,2007-04-30,11.13504147662283,11.250304249536914,0.11526277291408427
Z1524001,1,2007-05-07,10.174315895415749,10.418397363760683,0.24408146834493394
Z1524001,1,2007-05-14,11.580359789219825,11.484707383281185,-0.09565240593864033
Z1524001,1,2007-05-21,10.902666171488752,11.027526665714998,0.12486049422624568
Z1524001,1,2007-05-28,11.641415420881392,11.563720060615632,-0.07769536026576063
Z1524001,1,2007-06-04,9.965569934832672,10.038758317763886,0.07318838293121388
Z1524001,1,2007-06-11,11.352768449837729,11.3824327205994,0.02966427076167122
Z1524001,1,2007-06-18,11.85108199665554,11.650513856752895,-0.20056813990264466
Z1524001,1,2007-06-25,11.289169226001263,11.184682409481669,-0.10448681651959468
Z1524001,1,2007-07-02,10.644019147757733,10.385498856403906,-0.25852029135382715
Z1524001,1,2007-07-09,10.789133492695578,10.711051556090982,-0.07808193660459573
Z1524001,1,2007-07-16,11.649560785422837,11.774054001523053,0.12449321610021613
Z1524001,1,2007-07-23,10.266601720103763,10.464621935508887,0.1980202154051245
Z1524001,1,2007-07-30,11.512585407157124,11.182874251283067,-0.3297111558740564
Z1524001,1,2007-08-06,10.117428893085538,10.465436927633627,0.34800803454808893
Z1524001,1,2007-08-13,11.371085364720054,11.572577166692795,0.2014918019727414
Z1524001,1,2007-08-20,11.488130597151969,11.287731157496575,-0.20039943965539386
Z1524001,1,2007-08-27,11.597367711234599,11.422599734500931,-0.1747679767336674
Z1524001,1,2007-09-03,10.63057711727143,10.513678647970849,-0.11689846930058145
Z1524001,1,2007-09-10,11.149815575393443,11.401503808218338,0.25168823282489505
Z1524001,1,2007-09-17,11.448610918748404,11.573669549850514,0.12505863110211024
Z1524001,1,2007-09-24,11.19472920070426,10.759878681093957,-0.4348505196103023
Z1524001,1,2007-10-01,10.931963459015208,10.99100718093212,0.05904372191691287
Z1524001,1,2007-10-08,9.922358373286379,10.249335761907577,0.32697738862119863
Z1524001,1,2007-10-15,11.586092280088863,11.378751399591566,-0.2073408804972967
Z1524001,1,2007-10-22,10.030164255362632,10.868015701350663,0.8378514459880311
Z1524001,1,2007-10-29,12.400038641918844,11.345592778028333,-1.0544458638905105
Z1524001,1,2007-11-05,9.864278839310847,10.035444427315277,0.17116558800442938
Z1524001,1,2007-11-12,11.429554725537322,11.314770670441096,-0.11478405509622647
Z1524001,1,2007-11-19,11.784371442481422,11.516191497112754,-0.2681799453686686
Z1524001,1,2007-11-26,11.743489416887922,11.381737203016758,-0.3617522138711635
Z1524001,1,2007-12-03,10.569032265982456,10.485138664100663,-0.08389360188179218
Z1524001,1,2007-12-10,11.890649318096669,10.793674235721802,-1.0969750823748665
Z1524001,1,2007-12-17,11.523034199118516,11.317376039501797,-0.20565815961671952
Z1524001,1,2007-12-24,10.196567530049501,11.271523483326646,1.0749559532771453
Z1524001,1,2007-12-31,11.773950371359534,11.230624287084616,-0.5433260842749181
Z1524001,1,2008-01-07,9.477768715400696,10.816176932927323,1.3384082175266272
Z1524001,1,2008-01-14,11.634665107369107,11.279418759276483,-0.35524634809262423
Z1524001,1,2008-01-21,11.189837261254489,10.565096311618888,-0.6247409496356013
Z1524001,1,2008-01-28,11.942959600796696,11.386577476925769,-0.556382123870927
Z1524001,1,2008-02-04,10.32649783986004,10.704637220828292,0.3781393809682516
Z1524001,1,2008-02-11,11.33661778849305,11.405347557390476,0.0687297688974251
Z1524001,2,2006-08-07,10.282129446600417,10.24746656377226,-0.03466288282815633
Z1524001,2,2006-08-14,11.186308505179742,11.111027080766576,-0.07528142441316632
Z1524001,2,2006-08-21,10.35204407807524,10.583276342389745,0.23123226431450483
Z1524001,2,2006-08-28,11.842416244980804,10.84327293454477,-0.9991433104360343
Z1524001,2,2006-09-04,9.846705538437144,9.875907098566906,0.029201560129761717
Z1524001,2,2006-09-11,11.081927141063792,11.038574587004774,-0.043352554059017834
Z1524001,2,2006-09-18,11.527429767173036,10.629400222995004,-0.8980295441780317
Z1524001,2,2006-09-25,11.340962076644454,10.71387293154787,-0.6270891450965834
Z1524001,2,2006-10-02,9.52850315168155,9.87821921630096,0.34971606461941107
Z1524001,2,2006-10-09,11.558338504496723,10.485557712574309,-1.0727807919224137
Z1524001,2,2006-10-16,10.171642709679686,10.94702457436651,0.7753818646868247
Z1524001,2,2006-10-23,9.804550804676104,10.699555589201173,0.895004784525069
Z1524001,2,2006-10-30,10.705175187385525,10.404952245557082,-0.30022294182844256
Z1524001,2,2006-11-06,10.035874540579453,9.831748587607539,-0.20412595297191416
Z1524001,2,2006-11-13,11.367333058424524,11.152044343660156,-0.21528871476436784
Z1524001,2,2006-11-20,10.43046207804149,10.338209661708273,-0.09225241633321701
Z1524001,2,2006-11-27,11.864152596489516,11.017652453777155,-0.8465001427123617
Z1524001,2,2006-12-04,9.516427036104067,9.753055247819514,0.23662821171544657
Z1524001,2,2006-12-11,11.104972264124868,11.587316712261433,0.4823444481365655
Z1524001,2,2006-12-18,11.59465290652848,10.348383074674473,-1.2462698318540077
Z1524001,2,2006-12-25,10.89768332428381,10.915060409500304,0.017377085216494947
Z1524001,2,2007-01-01,10.487963186464397,9.895308573152295,-0.5926546133121011
Z1524001,2,2007-01-08,9.392745258631441,10.58878883766231,1.196043579030869
Z1524001,2,2007-01-15,11.494873504362479,11.167182438299317,-0.3276910660631618
Z1524001,2,2007-01-22,9.77684665156873,10.714436674726022,0.9375900231572913
Z1524001,2,2007-01-29,11.19135563385109,10.454598334013117,-0.7367572998379739
Z1524001,2,2007-02-05,10.044596413496008,9.870738748839985,-0.1738576646560226
Z1524001,2,2007-02-12,11.28578644238053,11.319453883433347,0.03366744105281683
Z1524001,2,2007-02-19,10.548651743073922,10.967269090525617,0.4186173474516952
Z1524001,2,2007-02-26,10.81859758766212,10.990850996289357,0.17225340862723648
Z1524001,2,2007-03-05,9.42875274891449,9.837814597513649,0.4090618485991584
Z1524001,2,2007-03-12,11.045414725890183,10.746409700811796,-0.29900502507838667
Z1524001,2,2007-03-19,10.867539347808544,11.248094004904761,0.3805546570962175
Z1524001,2,2007-03-26,11.4699762094338,10.893843645447818,-0.5761325639859809
Z1524001,2,2007-04-02,9.940831505676549,10.242512612821443,0.30168110714489416
Z1524001,2,2007-04-09,11.2506641951986,10.56332356638144,-0.6873406288171608
Z1524001,2,2007-04-16,11.548302261270587,11.261820903791358,-0.28648135747922865
Z1524001,2,2007-04-23,11.065716062153717,10.758470624108245,-0.3072454380454719
Z1524001,2,2007-04-30,10.685240671430098,10.633099020930567,-0.052141650499530456
Z1524001,2,2007-05-07,10.254003569159277,10.119751073019046,-0.13425249614023116
Z1524001,2,2007-05-14,11.277215789596893,11.178767395578623,-0.09844839401826988
Z1524001,2,2007-05-21,10.217969771265725,10.598820465875118,0.3808506946093928
Z1524001,2,2007-05-28,11.464795582766675,11.087758332777515,-0.37703724998915966
Z1524001,2,2007-06-04,9.756494528795468,9.816210903417115,0.05971637462164736
Z1524001,2,2007-06-11,11.06798121031775,11.098921471994958,0.030940261677207204
Z1524001,2,2007-06-18,11.344163559174019,11.060180661746388,-0.28398289742763083
Z1524001,2,2007-06-25,11.490178707974312,10.970758381480643,-0.5194203264936696
Z1524001,2,2007-07-02,10.287933293420217,10.073825234333139,-0.21410805908707786
Z1524001,2,2007-07-09,11.13635388931704,10.773478706921164,-0.36287518239587513
Z1524001,2,2007-07-16,11.313876786660064,11.30889013139598,-0.004986655264083595
Z1524001,2,2007-07-23,10.103608096692797,10.528937999374564,0.4253299026817672
Z1524001,2,2007-07-30,10.675700040192325,10.52484805503636,-0.1508519851559651
Z1524001,2,2007-08-06,9.743964132018151,10.21107824437532,0.4671141123571694
Z1524001,2,2007-08-13,10.595659257474393,11.298732145968454,0.7030728884940611
Z1524001,2,2007-08-20,10.635037804379019,10.90895159782426,0.27391379344524047
Z1524001,2,2007-08-27,11.763808689184911,11.056973060371048,-0.7068356288138631
Z1524001,2,2007-09-03,10.087515985121769,10.203368764208873,0.11585277908710445
Z1524001,2,2007-09-10,11.207160884967681,11.28981231295492,0.08265142798723879
Z1524001,2,2007-09-17,11.533864700983884,10.911214799190201,-0.6226499017936824
Z1524001,2,2007-09-24,11.40301014748937,10.863477207359942,-0.539532940129428
Z1524001,2,2007-10-01,10.775638291416081,10.349079695989257,-0.4265585954268243
Z1524001,2,2007-10-08,9.988104398256008,10.45232904048935,0.4642246422333418
Z1524001,2,2007-10-15,11.37923405954434,11.184335325342879,-0.19489873420146075
Z1524001,2,2007-10-22,10.539561609736435,10.716681730003634,0.17712012026719925
Z1524001,2,2007-10-29,10.916196940536757,11.01529002540289,0.09909308486613355
Z1524001,2,2007-11-05,9.367856809851165,9.941681369611375,0.5738245597602099
Z1524001,2,2007-11-12,11.112910477933843,11.188386867322217,0.07547638938837409
Z1524001,2,2007-11-19,10.903126292784842,11.037889126672049,0.13476283388720667
Z1524001,2,2007-11-26,11.962828422508961,11.254404712316777,-0.708423710192184
Z1524001,2,2007-12-03,10.029062375444195,10.050037373265889,0.02097499782169443
Z1524001,2,2007-12-10,12.432435010899718,10.790241445160854,-1.6421935657388644
Z1524001,2,2007-12-17,10.784379060058418,10.935802568665267,0.1514235086068485
Z1524001,2,2007-12-24,11.132557765560216,10.980850977657047,-0.15170678790316927
Z1524001,2,2007-12-31,10.738915240352844,10.665477686666538,-0.07343755368630589
Z1524001,2,2008-01-07,10.15116760669524,10.40619428887523,0.2550266821799898
Z1524001,2,2008-01-14,11.581060635403437,11.223895160063451,-0.3571654753399862
Z1524001,2,2008-01-21,10.426172574814567,10.574306583452973,0.1481340086384062
Z1524001,2,2008-01-28,12.194763942507127,11.008599612072553,-1.1861643304345737
Z1524001,2,2008-02-04,10.343869252547853,10.523486861732163,0.17961760918431047
Z1524001,2,2008-02-11,11.363798810233915,11.147624098902115,-0.21617471133179933
Z1524001,3,2006-08-07,9.878989920935728,10.708080021876238,0.82909010094051
Z1524001,3,2006-08-14,11.2462348553532,11.20659512831919,-0.0396397270340092
Z1524001,3,2006-08-21,9.478151314785551,10.610027850466766,1.131876535681215
Z1524001,3,2006-08-28,10.470532816298427,10.976669420175933,0.5061366038775059
Z1524001,3,2006-09-04,8.857372832825773,10.168558068100957,1.3111852352751843
Z1524001,3,2006-09-11,10.955549666384403,11.321165282023388,0.36561561563898515
Z1524001,3,2006-09-18,10.346441105055284,10.471442526405946,0.12500142135066206
Z1524001,3,2006-09-25,11.736796751420977,11.030592036130226,-0.7062047152907507
Z1524001,3,2006-10-02,9.259701801513907,9.89042757866801,0.6307257771541028
Z1524001,3,2006-10-09,11.568133088366324,10.955432568737725,-0.6127005196285982
Z1524001,3,2006-10-16,9.44943600950432,10.837271380154741,1.3878353706504214
Z1524001,3,2006-10-23,10.919732210768808,10.91712953654451,-0.002602674224299051
Z1524001,3,2006-10-30,10.420970963966186,10.472890472278582,0.051919508312396445
Z1524001,3,2006-11-06,10.300786071311231,10.29983107274629,-0.0009549985649410786
Z1524001,3,2006-11-13,11.272584888827497,11.255553040813409,-0.017031848014088524
Z1524001,3,2006-11-20,9.804550804676104,10.541564145752984,0.7370133410768798
Z1524001,3,2006-11-27,9.986955157777391,10.957557727123097,0.9706025693457061
Z1524001,3,2006-12-04,9.709356537782675,9.852135744031985,0.14277920624931006
Z1524001,3,2006-12-11,10.917920812961631,11.739359683297488,0.8214388703358573
Z1524001,3,2006-12-18,10.641153884700563,9.717643594133627,-0.9235102905669361
Z1524001,3,2006-12-25,10.902297921958713,10.936781502494345,0.03448358053563183
Z1524001,3,2007-01-01,9.859326656750358,9.94997487430626,0.09064821755590202
Z1524001,3,2007-01-08,11.22818572627257,10.920625337627,-0.30756038864557134
Z1524001,3,2007-01-15,11.395166179031818,11.110337327807692,-0.2848288512241268
Z1524001,3,2007-01-22,9.651236971915612,10.571990631056014,0.9207536591404022
Z1524001,3,2007-01-29,10.39056336913101,10.480916783262252,0.09035341413124165
Z1524001,3,2007-02-05,9.239996256883693,10.248551586917804,1.0085553300341115
Z1524001,3,2007-02-12,11.592115501530744,11.527815898240688,-0.06429960329005624
Z1524001,3,2007-02-19,10.546288358659336,10.624315657442633,0.07802729878329728
Z1524001,3,2007-02-26,10.433115303264715,11.050219114442964,0.6171038111782483
Z1524001,3,2007-03-05,9.23317760587894,10.228419825255218,0.9952422193762782
Z1524001,3,2007-03-12,11.469767410652425,11.096917822312475,-0.37284958833994963
Z1524001,3,2007-03-19,10.280072961093643,10.82064893630138,0.5405759752077373
Z1524001,3,2007-03-26,11.885047486121913,10.665609871082237,-1.2194376150396753
Z1524001,3,2007-04-02,9.615538777855802,10.172526437700814,0.5569876598450119
Z1524001,3,2007-04-09,11.077686481493952,10.82982593357419,-0.2478605479197622
Z1524001,3,2007-04-16,11.718076110454085,11.0047697850802,-0.7133063253738854
Z1524001,3,2007-04-23,11.33661778849305,10.882168727487233,-0.4544490610058176
Z1524001,3,2007-04-30,9.75272280064639,10.249685018254883,0.4969622176084929
Z1524001,3,2007-05-07,9.856186279418115,10.422999094723512,0.5668128153053971
Z1524001,3,2007-05-14,11.36652302320156,11.005431307187518,-0.3610917160140428
Z1524001,3,2007-05-21,10.103608096692797,10.254553260689297,0.15094516399650004
Z1524001,3,2007-05-28,7.939515260662406,10.922034489101994,2.982519228439588
Z1524001,3,2007-06-04,9.519367998447342,9.969826053364429,0.4504580549170871
Z1524001,3,2007-06-11,11.06415089616141,11.235810914091319,0.17166001792990926
Z1524001,3,2007-06-18,10.622448667989053,10.59088194856118,-0.03156671942787348
Z1524001,3,2007-06-25,11.593500338710589,10.816818337955409,-0.77668200075518
Z1524001,3,2007-07-02,10.599779782240146,9.9713334599343,-0.6284463223058463
Z1524001,3,2007-07-09,11.356575702265026,10.837553434964986,-0.5190222673000395
Z1524001,3,2007-07-16,11.636213321261057,10.788779767947847,-0.8474335533132091
Z1524001,3,2007-07-23,10.980978344582127,10.60145619886579,-0.37952214571633647
Z1524001,3,2007-07-30,10.00946787607336,10.058680195094574,0.0492123190212137
Z1524001,3,2007-08-06,9.944917362299268,10.233864432720532,0.2889470704212638
Z1524001,3,2007-08-13,11.526246346753071,11.028246106226725,-0.4980002405263466
Z1524001,3,2007-08-20,10.149409690739677,10.58007337912942,0.43066368838974256
Z1524001,3,2007-08-27,11.82876487263035,10.656383010192771,-1.1723818624375788
Z1524001,3,2007-09-03,9.946594933570061,10.052815417135823,0.10622048356576208
Z1524001,3,2007-09-10,11.273601717426981,11.226850885717278,-0.04675083170970318
Z1524001,3,2007-09-17,11.675817824734242,10.448625055996015,-1.2271927687382274
Z1524001,3,2007-09-24,11.539625816800184,10.794783577294785,-0.7448422395053989
Z1524001,3,2007-10-01,10.50837712533791,9.954636999659197,-0.5537401256787131
Z1524001,3,2007-10-08,11.139845259006064,10.727592085720564,-0.4122531732854995
Z1524001,3,2007-10-15,11.318502986459444,10.806131565355333,-0.5123714211041115
Z1524001,3,2007-10-22,10.3424196734772,10.537871286805775,0.19545161332857397
Z1524001,3,2007-10-29,10.794993667587653,10.641392465398315,-0.15360120218933737
Z1524001,3,2007-11-05,10.115206086180871,10.103399624144954,-0.011806462035917065
Z1524001,3,2007-11-12,11.548977702262725,11.171597340877522,-0.37738036138520314
Z1524001,3,2007-11-19,10.438107824867837,10.650800867277358,0.21269304240952103
Z1524001,3,2007-11-26,11.7954392045692,11.049493590782623,-0.7459456137865779
Z1524001,3,2007-12-03,10.040463007563206,9.958111480802383,-0.08235152676082258
Z1524001,3,2007-12-10,12.135467761162621,10.889192812803945,-1.2462749483586766
Z1524001,3,2007-12-17,10.536380355230888,10.759388270215966,0.22300791498507877
Z1524001,3,2007-12-24,11.257658951765176,10.981242823395963,-0.27641612836921325
Z1524001,3,2007-12-31,10.478582911319936,10.274717089281273,-0.20386582203866332
Z1524001,3,2008-01-07,10.326170250261358,10.371587862984118,0.045417612722760126
Z1524001,3,2008-01-14,11.392688170081971,11.14892604320312,-0.2437621268788508
Z1524001,3,2008-01-21,9.978177498167572,10.740042312857394,0.7618648146898224
Z1524001,3,2008-01-28,11.002366472321668,10.714300714985177,-0.28806575733649176
Z1524001,3,2008-02-04,10.157780872842554,10.460457223932279,0.30267635108972435
Z1524001,3,2008-02-11,11.256690378655819,11.106087451130579,-0.15060292752523985
Z1524001,4,2006-08-07,10.96458833319395,11.016866844076166,0.05227851088221591
Z1524001,4,2006-08-14,11.110894453596346,10.885978520887015,-0.2249159327093313
Z1524001,4,2006-08-21,10.042858113983936,10.4259121465346,0.38305403255066395
Z1524001,4,2006-08-28,10.67164943690152,10.493683027148798,-0.17796640975272204
Z1524001,4,2006-09-04,9.625491749673769,10.195397613994594,0.569905864320825
Z1524001,4,2006-09-11,11.49792349605188,11.451521638808186,-0.04640185724369417
Z1524001,4,2006-09-18,10.089593605747774,10.13773624504716,0.04814263929938534
Z1524001,4,2006-09-25,12.213971368323529,10.80748061704836,-1.406490751275168
Z1524001,4,2006-10-02,9.765144602914383,9.916477824295297,0.15133322138091465
Z1524001,4,2006-10-09,12.002431431331521,11.074846399713234,-0.9275850316182872
Z1524001,4,2006-10-16,10.714106609236245,10.233177845476225,-0.48092876376001925
Z1524001,4,2006-10-23,11.429446025158937,10.92394011691396,-0.5055059082449773
Z1524001,4,2006-10-30,9.987415012471414,9.95995949415913,-0.02745551831228532
Z1524001,4,2006-11-06,9.935519023366792,10.581845142519123,0.6463261191523308
Z1524001,4,2006-11-13,11.330635907664284,11.130553034031802,-0.200082873632482
Z1524001,4,2006-11-20,9.791493975575204,10.314499100061958,0.5230051244867546
Z1524001,4,2006-11-27,9.923094082175046,10.873473090527726,0.9503790083526802
Z1524001,4,2006-12-04,9.24725072599628,9.943894495770186,0.6966437697739067
Z1524001,4,2006-12-11,11.486591756518374,11.761951907274227,0.2753601507558532
Z1524001,4,2006-12-18,10.552578346899153,10.009815978797189,-0.5427623681019647
Z1524001,4,2006-12-25,11.971210701261766,11.318915132064967,-0.6522955691967987
Z1524001,4,2007-01-01,9.511999311358759,9.595050735292238,0.08305142393347964
Z1524001,4,2007-01-08,11.306036587736513,11.457687763948982,0.1516511762124697
Z1524001,4,2007-01-15,11.687727151613768,10.792114944243057,-0.8956122073707107
Z1524001,4,2007-01-22,11.041576931746437,10.815899382143753,-0.22567754960268438
Z1524001,4,2007-01-29,10.15467419487498,10.309194365046542,0.15452017017156194
Z1524001,4,2007-02-05,9.816894269951032,10.309328978068592,0.4924347081175604
Z1524001,4,2007-02-12,11.400887146781374,11.588446799319236,0.18755965253786222
Z1524001,4,2007-02-19,11.221315689180468,10.534373311295017,-0.6869423778854511
Z1524001,4,2007-02-26,9.91398228962877,10.82126276345292,0.9072804738241498
Z1524001,4,2007-03-05,9.84855606900991,10.313447380902534,0.4648913118926252
Z1524001,4,2007-03-12,11.166356426769534,11.336993124704595,0.17063669793506087
Z1524001,4,2007-03-19,10.048496574446103,10.889287890858888,0.8407913164127852
Z1524001,4,2007-03-26,12.146619836872443,11.093335964879113,-1.0532838719933295
Z1524001,4,2007-04-02,9.513108081846005,10.059947526936202,0.5468394450901979
Z1524001,4,2007-04-09,11.153618488843147,10.928281720230991,-0.22533676861215568
Z1524001,4,2007-04-16,11.661181663569499,10.928449376569812,-0.7327322869996866
Z1524001,4,2007-04-23,11.596356272699,11.05147766151665,-0.5448786111823498
Z1524001,4,2007-04-30,9.574705669198922,10.211374300341342,0.6366686311424203
Z1524001,4,2007-05-07,11.130434420421885,10.47081962268448,-0.6596147977374045
Z1524001,4,2007-05-14,11.25196321721783,11.147051621899523,-0.10491159531830618
Z1524001,4,2007-05-21,9.57227147806062,10.629772662746648,1.0575011846860285
Z1524001,4,2007-05-28,10.524762720858279,10.83455957757515,0.30979685671687207
Z1524001,4,2007-06-04,9.392328539868899,10.194556983570736,0.8022284437018374
Z1524001,4,2007-06-11,11.37321502126899,11.514663100566349,0.14144807929735848
Z1524001,4,2007-06-18,10.560903923140275,10.474282540329586,-0.08662138281068898
Z1524001,4,2007-06-25,12.001756981901922,10.921664326161578,-1.0800926557403443
Z1524001,4,2007-07-02,9.92627591416656,9.83438264099049,-0.0918932731760691
Z1524001,4,2007-07-09,11.33810768429718,11.134640339103557,-0.20346734519362286
Z1524001,4,2007-07-16,11.494975320767226,10.749814919876636,-0.7451604008905903
Z1524001,4,2007-07-23,11.35194652554939,10.883140350883183,-0.46880617466620755
Z1524001,4,2007-07-30,10.198058343191331,9.791066041160997,-0.4069923020303339
Z1524001,4,2007-08-06,10.08292996857924,10.470784587229062,0.38785461864982196
Z1524001,4,2007-08-13,11.379805416303608,11.410984481501691,0.031179065198083222
Z1524001,4,2007-08-20,9.584727524513486,10.625374946684008,1.0406474221705224
Z1524001,4,2007-08-27,10.794378421777552,10.789522161119526,-0.0048562606580251355
Z1524001,4,2007-09-03,9.881293067026359,9.941490058220857,0.060196991194498395
Z1524001,4,2007-09-10,11.114699093873261,11.668338212009951,0.5536391181366902
Z1524001,4,2007-09-17,10.51558735424275,10.5024934829261,-0.013093871316650407
Z1524001,4,2007-09-24,11.900742423228017,11.568905190035506,-0.3318372331925108
Z1524001,4,2007-10-01,10.216873920776164,9.831988314376243,-0.3848856063999211
Z1524001,4,2007-10-08,11.289419347937011,11.238995831780947,-0.050423516156064
Z1524001,4,2007-10-15,11.562296412833108,10.851373236154233,-0.7109231766788753
Z1524001,4,2007-10-22,11.285033156133814,10.69811688981524,-0.586916266318573
Z1524001,4,2007-10-29,10.620985823959904,10.654913875728557,0.03392805176865288
Z1524001,4,2007-11-05,9.707533494010876,10.285015776425139,0.5774822824142625
Z1524001,4,2007-11-12,11.304744415045533,11.33697108632395,0.032226671278417385
Z1524001,4,2007-11-19,10.245160527556513,10.407531315631328,0.1623707880748153
Z1524001,4,2007-11-26,10.82139697362574,11.198508543380694,0.37711156975495363
Z1524001,4,2007-12-03,10.183993941238814,9.807364626493019,-0.3766293147457951
Z1524001,4,2007-12-10,10.327807126158824,11.192375055655795,0.864567929496971
Z1524001,4,2007-12-17,10.073694354466978,10.824110038174585,0.7504156837076064
Z1524001,4,2007-12-24,11.438320446232394,11.241393837838995,-0.19692660839339915
Z1524001,4,2007-12-31,10.503312575864701,9.901546347204018,-0.6017662286606829
Z1524001,4,2008-01-07,11.263129882658593,10.729434338303626,-0.5336955443549662
Z1524001,4,2008-01-14,11.34303827995645,11.383641029929914,0.04060274997346269
Z1524001,4,2008-01-21,10.344030187256989,10.994228874644303,0.6501986873873147
Z1524001,4,2008-01-28,10.684210534101828,10.780890222471983,0.0966796883701555
Z1524001,4,2008-02-04,9.752141270041493,10.392791395129448,0.640650125087955
Z1524001,4,2008-02-11,11.54346436927906,11.318123178217771,-0.2253411910612897
Z1524001,5,2006-08-07,11.34505104392316,10.992961570525148,-0.3520894733980118
Z1524001,5,2006-08-14,11.770825935362428,10.681282567436188,-1.0895433679262396
Z1524001,5,2006-08-21,10.885397471418095,10.560695778991024,-0.32470169242707136
Z1524001,5,2006-08-28,9.988104398256008,10.573743167207338,0.5856387689513305
Z1524001,5,2006-09-04,10.009242990201992,10.312230325833662,0.3029873356316699
Z1524001,5,2006-09-11,11.508726662322895,11.219589293779991,-0.28913736854290306
Z1524001,5,2006-09-18,9.68601538845915,10.303730604401483,0.6177152159423329
Z1524001,5,2006-09-25,10.737070361537285,10.834354858751011,0.09728449721372634
Z1524001,5,2006-10-02,9.84033473753086,9.926487450208732,0.0861527126778725
Z1524001,5,2006-10-09,12.358540481598403,11.258295901762429,-1.1002445798359748
Z1524001,5,2006-10-16,10.603014340060112,10.051801372536978,-0.5512129675231332
Z1524001,5,2006-10-23,11.49283499625168,11.141421173688915,-0.35141382256276543
Z1524001,5,2006-10-30,9.532133974056732,9.99670730526678,0.4645733312100475
