ATM_NUMBER,DATE,Set_Type,Actual,Predicted
3,2007-03-13,Train,5800,12390.510651198776
3,2007-03-14,Train,3590,13084.683138880777
3,2007-03-15,Train,5240,14976.911187706064
3,2007-03-16,Train,26585,25518.689313638053
3,2007-03-17,Train,34070,10038.58254057746
3,2007-03-18,Train,17660,25561.698043232092
3,2007-03-19,Train,51395,25119.51083219865
3,2007-03-20,Train,44805,41602.461536192015
3,2007-03-21,Train,75670,47371.72646652636
3,2007-03-22,Train,73780,64124.74305180818
3,2007-03-23,Train,54520,67606.48950013061
3,2007-03-24,Train,37545,35218.119590938324
3,2007-03-25,Train,23725,43183.310776125356
3,2007-03-26,Train,96335,39531.09760789512
3,2007-03-27,Train,28665,66858.02817618815
3,2007-03-28,Train,14320,37059.46541528421
3,2007-03-29,Train,10540,30081.289003372753
3,2007-03-30,Train,8050,34561.69230980239
3,2007-03-31,Train,5380,9616.1099144564
3,2007-04-01,Train,5270,21002.886358947188
3,2007-04-02,Train,19870,1920.577206633563
3,2007-04-03,Train,18150,17898.311437311524
3,2007-04-04,Train,27570,22795.726217938
3,2007-04-05,Train,82545,37105.72333786573
3,2007-04-06,Train,37505,64160.44830037524
3,2007-04-07,Train,15410,24693.590140984415
3,2007-04-08,Train,13025,28634.049093609334
3,2007-04-09,Train,21910,27628.786868574745
3,2007-04-10,Train,10380,32523.99098017844
3,2007-04-11,Train,4630,27844.51308904223
3,2007-04-12,Train,4770,11167.824683689367
3,2007-04-13,Train,14135,21222.368153977106
3,2007-04-14,Train,4890,2407.3132957874113
3,2007-04-15,Train,2400,10219.410293015571
3,2007-04-16,Train,14520,9038.530067805154
3,2007-04-17,Train,49710,21857.886591045717
3,2007-04-18,Train,42920,39905.24936015222
3,2007-04-19,Train,50560,42935.93564560947
3,2007-04-20,Train,83360,56273.678340614424
3,2007-04-21,Train,51680,46815.82691817617
3,2007-04-22,Train,24000,48056.677757603335
3,2007-04-23,Train,52720,36982.31776014873
3,2007-04-24,Train,56240,47203.64297898925
3,2007-04-25,Train,77500,54068.40497658522
3,2007-04-26,Train,80810,64550.07272520497
3,2007-04-27,Train,23770,62818.775782673256
3,2007-04-28,Train,9720,21369.687923979578
3,2007-04-29,Train,3940,31306.996979702857
3,2007-04-30,Train,11320,24461.584339101035
3,2007-05-01,Train,13440,25508.844556129596
3,2007-05-02,Train,23120,19905.737336044862
3,2007-05-03,Train,24650,17312.356016966696
3,2007-05-04,Train,33250,33353.14132413633
3,2007-05-05,Train,31430,15292.252987336396
3,2007-05-06,Train,4510,26799.829025186395
3,2007-05-07,Train,25130,19099.324690352423
3,2007-05-08,Train,14060,27845.629861525435
3,2007-05-09,Train,8170,23730.4824868059
3,2007-05-10,Train,4390,22259.225320267185
3,2007-05-11,Train,7120,23360.275895223953
3,2007-05-12,Train,7240,-2465.613291934569
3,2007-05-13,Train,3180,12850.349816791091
3,2007-05-14,Train,17840,9298.496827696905
3,2007-05-15,Train,13510,17905.07217298932
3,2007-05-16,Train,7970,19208.949705422216
3,2007-05-17,Train,52760,25400.10157879244
3,2007-05-18,Train,70460,52346.406347692726
3,2007-05-19,Train,30440,31774.51801982306
3,2007-05-20,Train,22430,33915.04214898667
3,2007-05-21,Train,81050,36251.41337852302
3,2007-05-22,Train,74040,63121.13029951899
3,2007-05-23,Train,43500,64682.583140331844
3,2007-05-24,Train,43960,48735.8281961873
3,2007-05-25,Train,91575,54222.60567885073
3,2007-05-26,Train,23105,51734.98518671782
3,2007-05-27,Train,6625,40163.77459424823
3,2007-05-28,Train,24125,23399.041214899426
3,2007-05-29,Train,13390,28060.732997113802
3,2007-05-30,Train,10645,28905.36314172997
3,2007-05-31,Train,12245,27680.028961034906
3,2007-06-01,Train,13685,16996.33339520454
3,2007-06-02,Train,21720,2962.5717938139715
3,2007-06-03,Train,8710,19542.31199328993
3,2007-06-04,Train,37955,16119.222958156224
3,2007-06-05,Train,55330,34042.640919540536
3,2007-06-06,Train,17310,42707.58836014539
3,2007-06-07,Train,24760,31935.66128908029
3,2007-06-08,Train,28720,40947.60521565089
3,2007-06-09,Train,10120,15834.053201956485
3,2007-06-10,Train,2960,22464.977319354897
3,2007-06-11,Train,20420,16130.371846015561
3,2007-06-12,Train,11530,16954.439059009135
3,2007-06-13,Train,9970,21132.046259554787
3,2007-06-14,Train,12540,20378.67010168382
3,2007-06-15,Train,13200,24812.759983424676
3,2007-06-16,Train,24540,4447.264051387843
3,2007-06-17,Train,10480,20912.337293617813
3,2007-06-18,Train,61780,20747.44720878485
3,2007-06-19,Train,51190,41671.028062512036
3,2007-06-20,Train,57100,43614.148670041715
3,2007-06-21,Train,70800,51471.030648606626
3,2007-06-22,Train,66670,65132.17464403466
3,2007-06-23,Train,35520,37646.71102447113
3,2007-06-24,Train,22270,40351.33808810857
3,2007-06-25,Train,76630,31344.913273526803
3,2007-06-26,Train,54150,53836.83237349351
3,2007-06-27,Train,21520,45414.43173550882
3,2007-06-28,Train,1140,30103.115908709096
3,2007-06-29,Train,0,25157.33984685306
3,2007-06-30,Train,0,2744.249459563347
3,2007-07-01,Train,0,14802.74461033372
3,2007-07-02,Train,2570,1334.67147608682
3,2007-07-03,Train,22740,3459.1748239965527
3,2007-07-04,Train,35440,18991.405077775562
3,2007-07-05,Train,73260,35876.115288211084
3,2007-07-06,Train,25790,56412.2933540885
3,2007-07-07,Train,17330,16079.3736255482
3,2007-07-08,Train,6110,24627.594605309376
3,2007-07-09,Train,13310,22709.12873878291
3,2007-07-10,Train,10370,23416.204356503575
3,2007-07-11,Train,9150,20696.400821635274
3,2007-07-12,Train,12870,9032.290624718618
3,2007-07-13,Train,8190,21609.694573521596
3,2007-07-14,Train,6950,-4368.954293032599
3,2007-07-15,Train,4520,8119.020384060215
3,2007-07-16,Train,15050,8307.280156648732
3,2007-07-17,Train,46540,18908.477477275766
3,2007-07-18,Train,45790,35104.54556032029
3,2007-07-19,Train,42970,38529.136203866234
3,2007-07-20,Train,80370,50444.431358019356
3,2007-07-21,Train,55220,41620.05824490778
3,2007-07-22,Train,25950,45135.07832574121
3,2007-07-23,Train,73360,38827.96036101882
3,2007-07-24,Train,65890,53722.99178636182
3,2007-07-25,Train,82920,56045.32045526768
3,2007-07-26,Train,80270,66662.69740516851
3,2007-07-27,Train,35600,63252.13948933873
3,2007-07-28,Train,8170,25212.936538416812
3,2007-07-29,Train,6910,30851.913248391404
3,2007-07-30,Train,26680,21881.467636208574
3,2007-07-31,Train,9610,28093.405954609196
3,2007-08-01,Train,13930,15542.410009230545
3,2007-08-02,Train,27060,12817.161771280851
3,2007-08-03,Train,41750,30686.985474244768
3,2007-08-04,Train,22310,15930.206594041781
3,2007-08-05,Train,10580,20771.644230578197
3,2007-08-06,Train,37590,16665.633378663028
3,2007-08-07,Train,36320,32140.745373577913
3,2007-08-08,Train,14130,32974.13792024541
3,2007-08-09,Train,20610,24856.000257378906
3,2007-08-10,Train,8150,28324.8469157683
3,2007-08-11,Train,7580,1435.979458322763
3,2007-08-12,Train,5050,14047.648492363849
3,2007-08-13,Train,6230,8421.688579403584
3,2007-08-14,Train,8930,7951.178028446535
3,2007-08-15,Train,17640,14512.954038810494
3,2007-08-16,Train,9220,17312.068167391983
3,2007-08-17,Train,67710,29779.39920445223
3,2007-08-18,Train,27940,26651.36144987202
3,2007-08-19,Train,18290,25242.73308190058
3,2007-08-20,Train,65250,28393.27237828591
3,2007-08-21,Train,73160,50906.53545378295
3,2007-08-22,Train,60230,56894.510849652055
3,2007-08-23,Train,37940,56589.47608760501
3,2007-08-24,Train,86290,47775.26117455356
3,2007-08-25,Train,53180,46954.99589505378
3,2007-08-26,Train,20670,48258.396024791946
3,2007-08-27,Train,69580,32194.518225601227
3,2007-08-28,Train,24640,46892.6773304585
3,2007-08-29,Train,20010,32936.13090514666
3,2007-08-30,Train,6120,35260.884355174916
3,2007-08-31,Train,9470,22528.0783191761
3,2007-09-01,Train,13690,875.1547285113484
3,2007-09-02,Train,8120,17819.570082248705
3,2007-09-03,Train,33510,5571.832559079441
3,2007-09-04,Train,36900,24376.967028379986
3,2007-09-05,Train,52100,31411.860391584825
3,2007-09-06,Train,27850,41835.59775456629
3,2007-09-07,Train,35090,40195.76122681045
3,2007-09-08,Train,10470,17210.514485095584
3,2007-09-09,Train,10010,20843.779452130926
3,2007-09-10,Train,14780,17658.725530314878
3,2007-09-11,Train,12050,19068.287833264076
3,2007-09-12,Train,11720,13830.237632670996
3,2007-09-13,Train,11510,18014.55322172957
3,2007-09-14,Train,10630,19558.476391150383
3,2007-09-15,Train,7390,-1845.7016160270578
3,2007-09-16,Train,8010,8276.439244815185
3,2007-09-17,Train,77760,18509.457138668913
3,2007-09-18,Train,44520,50619.19820983519
3,2007-09-19,Train,68780,45708.99205264944
3,2007-09-20,Train,57900,59095.89933780291
3,2007-09-21,Train,121350,70688.65249757987
3,2007-09-22,Train,41120,69627.37425990627
3,2007-09-23,Train,23820,53425.65463301155
3,2007-09-24,Train,97310,40591.588038219874
3,2007-09-25,Train,98180,76671.08436310309
3,2007-09-26,Train,91490,76870.06914162383
3,2007-09-27,Train,27210,76908.46264621729
3,2007-09-28,Train,19750,43529.99657006976
3,2007-09-29,Train,8920,27001.629828766803
3,2007-09-30,Train,7710,36498.440530476684
3,2007-10-01,Train,18610,20721.78462849112
3,2007-10-02,Train,5480,18296.714688272998
3,2007-10-03,Test,32860,8840.970664387722
3,2007-10-04,Test,27360,29969.75160558163
3,2007-10-05,Test,74800,41468.16160820362
3,2007-10-06,Test,15800,35080.01413665127
3,2007-10-07,Test,9000,26186.98796493499
3,2007-10-08,Test,16850,24009.81463846742
3,2007-10-09,Test,22890,31468.335189197063
3,2007-10-10,Test,13970,30164.104271290515
3,2007-10-11,Test,14200,25781.37257164519
3,2007-10-12,Test,2750,16379.056432223784
3,2007-10-13,Test,1630,-4082.9187169331854
3,2007-10-14,Test,2720,7526.261539416213
3,2007-10-15,Test,12960,11550.849051154219
3,2007-10-16,Test,12360,14973.773564442548
3,2007-10-17,Test,56840,23584.306178954816
3,2007-10-18,Test,43220,43336.01655786121
3,2007-10-19,Test,71370,51997.825401376256
3,2007-10-20,Test,41230,39306.61943674677
3,2007-10-21,Test,34620,41318.99459149161
3,2007-10-22,Test,118270,48899.71896597606
3,2007-10-23,Test,50580,81349.572860933
3,2007-10-24,Test,53640,52949.656034583095
3,2007-10-25,Test,93340,61680.61089899401
3,2007-10-26,Test,110710,80482.95433243786
3,2007-10-27,Test,17200,65560.86786927043
3,2007-10-28,Test,5800,44625.618356258
3,2007-10-29,Test,10730,18797.575289389453
3,2007-10-30,Test,24580,34369.0133462769
3,2007-10-31,Test,13420,38178.81431454373
3,2007-11-01,Test,15560,23679.0571137161
3,2007-11-02,Test,18870,15313.744629031182
3,2007-11-03,Test,22260,6319.429975379524
3,2007-11-04,Test,11600,20612.221235110796
3,2007-11-05,Test,76940,26036.90327144179
3,2007-11-06,Test,24600,48431.75409611777
3,2007-11-07,Test,28460,34832.93953098093
3,2007-11-08,Test,18470,37907.5219719742
3,2007-11-09,Test,12980,39490.03814977697
3,2007-11-10,Test,6120,11532.500365006425
3,2007-11-11,Test,2570,21639.28050282687
3,2007-11-12,Test,9670,4846.749208119676
3,2007-11-13,Test,9930,15967.22520283785
3,2007-11-14,Test,7320,15277.130253658339
3,2007-11-15,Test,13810,17260.08108329006
3,2007-11-16,Test,34010,28845.202726119984
3,2007-11-17,Test,37680,14902.385833457982
3,2007-11-18,Test,27610,29445.393077762837
3,2007-11-19,Test,73620,33138.29613119991
3,2007-11-20,Test,60810,54519.82451796863
3,2007-11-21,Test,94280,59157.0441254765
3,2007-11-22,Test,68530,74540.13077082764
3,2007-11-23,Test,66650,70201.66516962998
3,2007-11-24,Test,49380,44695.723443494135
3,2007-11-25,Test,58610,52289.72467451193
3,2007-11-26,Test,114560,54918.25203372388
3,2007-11-27,Test,42280,77377.26802111135
3,2007-11-28,Test,20910,45021.26794154942
3,2007-11-29,Test,9990,40549.27251250285
3,2007-11-30,Test,14210,39734.24294905198
3,2007-12-01,Test,17620,17164.52020089492
3,2007-12-02,Test,10460,25033.524585886702
3,2007-12-03,Test,40620,6258.741002454855
3,2007-12-04,Test,30770,28311.008117620062
3,2007-12-05,Test,39970,31775.36753123715
3,2007-12-06,Test,22240,39093.49244854722
3,2007-12-07,Test,26170,38758.932338507766
3,2007-12-08,Test,10480,14613.417376082289
3,2007-12-09,Test,6900,21444.25227768999
3,2007-12-10,Test,12840,15443.291144731167
3,2007-12-11,Test,8200,19405.082531417607
3,2007-12-12,Test,11110,15452.00492269326
3,2007-12-13,Test,6390,19888.868078689127
3,2007-12-14,Test,32210,24323.874256170064
3,2007-12-15,Test,61170,16527.222453680974
3,2007-12-16,Test,43900,40983.998871115706
3,2007-12-17,Test,142970,50185.19105759354
3,2007-12-18,Test,200680,104904.50767710901
3,2007-12-19,Test,183995,135749.80548089906
3,2007-12-20,Test,18920,133011.4964632899
3,2007-12-21,Test,13455,77226.5164436557
3,2007-12-22,Test,12240,43996.5873302033
3,2007-12-23,Test,23240,56477.581001579485
3,2007-12-24,Test,37060,42808.56812533927
3,2007-12-25,Test,24700,24516.14729267975
3,2007-12-26,Test,16790,2826.8531508197993
3,2007-12-27,Test,14230,26772.73950768776
3,2007-12-28,Test,14340,32575.843378829508
3,2007-12-29,Test,7330,7896.438689855822
3,2007-12-30,Test,3850,14049.060897430201
3,2007-12-31,Test,12560,6898.421869524987
3,2008-01-01,Test,7540,12153.209701395583
3,2008-01-02,Test,15030,16602.716711178633
3,2008-01-03,Test,28470,23184.465911159954
3,2008-01-04,Test,42190,36646.683693472456
3,2008-01-05,Test,28910,19139.148479758416
3,2008-01-06,Test,10690,26565.82685132898
3,2008-01-07,Test,34930,22455.91160460739
3,2008-01-08,Test,16220,33796.40589263515
3,2008-01-09,Test,7350,27882.08420070598
3,2008-01-10,Test,14660,23828.642946543278
3,2008-01-11,Test,5010,27182.02348512886
3,2008-01-12,Test,3580,-689.8861189069285
3,2008-01-13,Test,1850,12398.351513684753
3,2008-01-14,Test,12860,7419.100251630549
3,2008-01-15,Test,14440,15785.950511158568
3,2008-01-16,Test,11610,19898.272304026214
3,2008-01-17,Test,48180,24055.848939440963
3,2008-01-18,Test,65385,49716.19128766808
3,2008-01-19,Test,42180,33588.6508570243
3,2008-01-20,Test,26545,38170.10820007872
3,2008-01-21,Test,95930,40432.57185948473
3,2008-01-22,Test,66440,69176.50599483479
3,2008-01-23,Test,49590,62736.60357046481
3,2008-01-24,Test,65130,54414.36873356177
3,2008-01-25,Test,116110,68202.88254013241
3,2008-01-26,Test,37750,64397.96734609918
3,2008-01-27,Test,18970,50763.16039885059
3,2008-01-28,Test,35010,27998.348218980747
3,2008-01-29,Test,12230,36949.371731410465
3,2008-01-30,Test,10220,31448.77343753004
3,2008-01-31,Test,8970,26602.06308836855
3,2008-02-01,Test,17160,12404.758367189701
3,2008-02-02,Test,18590,474.3480577281298
3,2008-02-03,Test,11620,14609.767604341665
3,2008-02-04,Test,68930,16436.704049154105
3,2008-02-05,Test,76880,47539.738374044
3,2008-02-06,Test,16880,52827.043339578246
3,2008-02-07,Test,20620,34755.24005547345
3,2008-02-08,Test,13380,40452.977495908795
3,2008-02-09,Test,9730,15818.506415078722
3,2008-02-10,Test,8880,26744.345639441475
3,2008-02-11,Test,14760,15041.186755753639
3,2008-02-12,Test,17240,9826.26888821135
3,2008-02-13,Test,12950,21404.429591703873
3,2008-02-14,Test,6230,20246.485975911695
3,2008-02-15,Test,13850,24881.834352592097
3,2008-02-16,Test,16630,3821.2460024880456
3,2008-02-17,Test,4240,16053.038712306105
3,2008-02-18,Test,67700,19664.727856473713
3,2008-02-19,Test,50270,45899.99326603745
3,2008-02-20,Test,66790,46843.519304199726
3,2008-02-21,Test,79270,60832.70569936483
3,2008-02-22,Test,85230,74744.51372598509
3,2008-02-23,Test,44420,52732.43178648387
3,2008-02-24,Test,43630,52293.30302403314
3,2008-02-25,Test,106440,48320.50322999188
4,2006-03-04,Train,83960,73940.17707123846
4,2006-03-05,Train,47260,98606.50586333228
4,2006-03-06,Train,51730,30504.8090258984
4,2006-03-07,Train,62615,50121.13131769184
4,2006-03-08,Train,33805,66064.4756228796
4,2006-03-09,Train,22725,70045.99307453235
4,2006-03-10,Train,16965,67155.52185284947
4,2006-03-11,Train,12190,8529.531536659691
4,2006-03-12,Train,9870,16905.222759971744
4,2006-03-13,Train,14340,21452.405817340914
4,2006-03-14,Train,20015,23940.610296237952
4,2006-03-15,Train,31900,40870.9265638012
4,2006-03-16,Train,38925,58643.88978118495
4,2006-03-17,Train,200440,100997.9819636378
4,2006-03-18,Train,140380,115740.5143901554
4,2006-03-19,Train,68775,103601.30399321452
4,2006-03-20,Train,150120,97474.83659199187
4,2006-03-21,Train,206470,146563.4874694785
4,2006-03-22,Train,137125,176179.44333169615
4,2006-03-23,Train,153535,163928.75349375344
4,2006-03-24,Train,214705,146422.6985095262
4,2006-03-25,Train,146010,128837.34224413216
4,2006-03-26,Train,17590,126701.38859798908
4,2006-03-27,Train,137000,75561.88830388818
4,2006-03-28,Train,49480,102868.75223357759
4,2006-03-29,Train,29255,92426.07525012933
4,2006-03-30,Train,22220,83437.17029901208
4,2006-03-31,Train,19410,57285.59074234968
4,2006-04-01,Train,54500,9173.345744933336
4,2006-04-02,Train,35100,52763.40843621385
4,2006-04-03,Train,65235,18919.14642447185
4,2006-04-04,Train,55590,57116.88095464412
4,2006-04-05,Train,112000,77299.86749879614
4,2006-04-06,Train,50585,108055.64979674952
4,2006-04-07,Train,52365,97705.84913498693
4,2006-04-08,Train,25340,39339.91374128386
4,2006-04-09,Train,12460,38543.38206483794
4,2006-04-10,Train,32350,35235.8132919071
4,2006-04-11,Train,16870,51140.579974376895
4,2006-04-12,Train,15390,31712.62479375684
4,2006-04-13,Train,11650,50063.428943857616
4,2006-04-14,Train,7675,52192.16399650357
4,2006-04-15,Train,47250,8929.505408915313
4,2006-04-16,Train,26910,30233.65075634719
4,2006-04-17,Train,110980,41002.18083182454
4,2006-04-18,Train,149315,96521.8818268706
4,2006-04-19,Train,142420,129615.97581188427
4,2006-04-20,Train,139075,145780.96814601702
4,2006-04-21,Train,277145,179284.18694459886
4,2006-04-22,Train,89975,167597.44602653635
4,2006-04-23,Train,80780,109060.18882174634
4,2006-04-24,Train,185615,108654.63658198192
4,2006-04-25,Train,204585,149701.01982192672
4,2006-04-26,Train,198670,170982.8575322576
4,2006-04-27,Train,68120,177049.50259270644
4,2006-04-28,Train,31555,94344.90605652277
4,2006-04-29,Train,16940,68258.59881516604
4,2006-04-30,Train,0,67383.90231978211
4,2006-05-01,Train,36795,37350.03421247879
4,2006-05-02,Train,57660,38853.94716621991
4,2006-05-03,Train,47860,33149.35990418625
4,2006-05-04,Train,77685,67665.67969144952
4,2006-05-05,Train,69810,97166.57590308484
4,2006-05-06,Train,29770,47211.748371781694
4,2006-05-07,Train,26410,41775.90719407499
4,2006-05-08,Train,40920,42583.2379616571
4,2006-05-09,Train,41645,51337.03619175524
4,2006-05-10,Train,25520,61975.09231840684
4,2006-05-11,Train,18455,54499.863867457076
4,2006-05-12,Train,16345,56584.11293221006
4,2006-05-13,Train,15505,12785.798542720382
4,2006-05-14,Train,9155,17103.605955897146
4,2006-05-15,Train,26775,19719.33195935031
4,2006-05-16,Train,34240,33658.396585682036
4,2006-05-17,Train,134835,67224.55632727845
4,2006-05-18,Train,249010,141480.17992277053
4,2006-05-19,Train,158000,193534.73836206127
4,2006-05-20,Train,94120,121736.57752173519
4,2006-05-21,Train,47035,107209.03229508869
4,2006-05-22,Train,228500,112036.8851313445
4,2006-05-23,Train,169955,185902.3630990404
4,2006-05-24,Train,150725,155887.9481250925
4,2006-05-25,Train,217095,131125.57541197073
4,2006-05-26,Train,231860,187912.8402171248
4,2006-05-27,Train,51710,154875.79808612633
4,2006-05-28,Train,17650,109329.07442689135
4,2006-05-29,Train,45310,57388.38725464219
4,2006-05-30,Train,22025,79543.82140584069
4,2006-05-31,Train,19235,76841.23238872059
4,2006-06-01,Train,61140,54907.524238554455
4,2006-06-02,Train,56425,45066.21979234982
4,2006-06-03,Train,67300,31918.796855267457
4,2006-06-04,Train,24715,47283.72675148872
4,2006-06-05,Train,72745,39581.64349210402
4,2006-06-06,Train,46010,70677.18023677514
4,2006-06-07,Train,54420,72668.49644145183
4,2006-06-08,Train,31610,74682.17797724705
4,2006-06-09,Train,20300,75134.16054712885
4,2006-06-10,Train,21310,14939.899627508246
4,2006-06-11,Train,9305,28350.63935358345
4,2006-06-12,Train,17450,12700.350507934738
4,2006-06-13,Train,11335,27662.842472445693
4,2006-06-14,Train,12900,28039.070662486993
4,2006-06-15,Train,31090,42584.12616945333
4,2006-06-16,Train,96110,71924.2683593606
4,2006-06-17,Train,116620,53503.21228852342
4,2006-06-18,Train,51930,69600.20042287183
4,2006-06-19,Train,208015,77527.4071812869
4,2006-06-20,Train,155300,149862.0024796959
4,2006-06-21,Train,231880,158101.89011597994
4,2006-06-22,Train,151810,193636.1394399106
4,2006-06-23,Train,198435,168832.6352827649
4,2006-06-24,Train,132360,129996.41574911866
4,2006-06-25,Train,41250,126203.0342668247
4,2006-06-26,Train,224715,74769.2811427316
4,2006-06-27,Train,86720,153293.75408618947
4,2006-06-28,Train,46970,88051.50797745932
4,2006-06-29,Train,38835,94720.44519617048
4,2006-06-30,Train,25610,77386.60806658215
4,2006-07-01,Train,57265,29945.407169644648
4,2006-07-02,Train,30500,63473.98377786146
4,2006-07-03,Train,60305,-284.025859666217
4,2006-07-04,Train,59785,43771.397660100825
4,2006-07-05,Train,106280,69181.28865295171
4,2006-07-06,Train,42445,95893.38493456208
4,2006-07-07,Train,37685,86300.5342245293
4,2006-07-08,Train,26235,26018.287058576418
4,2006-07-09,Train,12160,31971.75706055852
4,2006-07-10,Train,23320,28226.363386045
4,2006-07-11,Train,18250,38698.99855066626
4,2006-07-12,Train,11080,24185.00272727081
4,2006-07-13,Train,16695,41777.844081903284
4,2006-07-14,Train,21140,51049.22010318288
4,2006-07-15,Train,48200,7787.125148712192
4,2006-07-16,Train,30550,25425.773863203853
4,2006-07-17,Train,147320,46039.47363809029
4,2006-07-18,Train,182365,113265.70081750269
4,2006-07-19,Train,158130,146869.02030544414
4,2006-07-20,Train,169595,157124.1009964482
4,2006-07-21,Train,290070,192074.52875747049
4,2006-07-22,Train,115995,177668.00989257183
4,2006-07-23,Train,36690,127814.09617503652
4,2006-07-24,Train,201885,90832.10764424756
4,2006-07-25,Train,199415,149432.85503810307
4,2006-07-26,Train,233235,169276.7618319067
4,2006-07-27,Train,84405,183924.33096970923
4,2006-07-28,Train,54170,98508.8118313453
4,2006-07-29,Train,24775,70510.85631248433
4,2006-07-30,Train,10135,81249.69251265086
4,2006-07-31,Train,29490,38432.131391084746
4,2006-08-01,Train,62285,41133.22245543054
4,2006-08-02,Train,44770,26102.174964234204
4,2006-08-03,Train,58730,57026.98099726894
4,2006-08-04,Train,67760,78184.14263346637
4,2006-08-05,Train,72150,40087.79371505388
4,2006-08-06,Train,7755,49181.55458192802
4,2006-08-07,Train,102095,39747.86843930603
4,2006-08-08,Train,53045,73140.88558999101
4,2006-08-09,Train,34075,69401.51954973761
4,2006-08-10,Train,28970,68032.32010732245
4,2006-08-11,Train,18415,70151.88468463803
4,2006-08-12,Train,30530,11520.280479370864
4,2006-08-13,Train,0,33344.98980533355
4,2006-08-14,Train,90010,10999.123479167043
4,2006-08-15,Train,77035,63257.90827772935
4,2006-08-16,Train,60355,74284.42123585877
4,2006-08-17,Train,175290,97037.52522256107
4,2006-08-18,Train,238005,168835.26449007346
4,2006-08-19,Train,32945,136553.8061521025
4,2006-08-20,Train,0,79118.66916891653
4,2006-08-21,Train,219805,71470.4845532171
4,2006-08-22,Train,181890,164399.40798313828
4,2006-08-23,Train,175220,171291.99792809156
4,2006-08-24,Train,144835,152265.57368507632
4,2006-08-25,Train,294105,145187.9063827006
4,2006-08-26,Train,101270,188292.28468700993
4,2006-08-27,Train,33290,134955.97288761803
4,2006-08-28,Train,105900,67824.74965469219
4,2006-08-29,Train,51730,101968.9990532752
4,2006-08-30,Train,20720,85786.73115391925
4,2006-08-31,Train,30170,83935.74039892315
4,2006-09-01,Train,60915,30035.60319953505
4,2006-09-02,Train,58260,24782.47050949576
4,2006-09-03,Train,52770,43527.92714994907
4,2006-09-04,Train,108505,36465.94664895883
4,2006-09-05,Train,110775,81823.19310559193
4,2006-09-06,Train,45340,98884.39118364967
4,2006-09-07,Train,60760,85373.07610651036
4,2006-09-08,Train,38250,92039.85381003047
4,2006-09-09,Train,16935,33254.54634706935
4,2006-09-10,Train,13370,30499.27037872841
4,2006-09-11,Train,22775,19411.327090143503
4,2006-09-12,Train,14515,25510.77096390169
4,2006-09-13,Train,28285,44141.18328561779
4,2006-09-14,Train,21445,49719.93906473344
4,2006-09-15,Train,33990,60096.636151894054
4,2006-09-16,Train,89255,28630.992065099403
4,2006-09-17,Train,67250,56504.737055451755
4,2006-09-18,Train,123950,67534.24853327681
4,2006-09-19,Train,145490,108995.11197462522
4,2006-09-20,Train,174310,135287.8747360687
4,2006-09-21,Train,229180,172872.85828030913
4,2006-09-22,Train,214930,208009.03326786956
4,2006-09-23,Train,159565,144102.14608532467
4,2006-09-24,Train,59865,134893.09543644596
4,2006-09-25,Train,201845,104629.68292630656
4,2006-09-26,Train,224160,162953.38317003986
4,2006-09-27,Train,74175,170687.76181605074
4,2006-09-28,Train,42385,107990.33147656523
4,2006-09-29,Train,24145,96615.9564930651
4,2006-09-30,Train,39365,43294.94174675041
4,2006-10-01,Train,46200,72973.76308141806
4,2006-10-02,Train,57860,40787.568330131
4,2006-10-03,Train,47110,21147.262015664426
4,2006-10-04,Train,61280,56138.03418798743
4,2006-10-05,Train,76185,80498.42630661497
4,2006-10-06,Train,49400,98297.8409388944
4,2006-10-07,Train,47850,35668.03767846234
4,2006-10-08,Train,14030,38525.85529485286
4,2006-10-09,Train,35680,32820.0052523696
4,2006-10-10,Train,20800,50564.627402191974
4,2006-10-11,Train,14495,49074.7618126482
4,2006-10-12,Train,22915,47250.398465778155
4,2006-10-13,Train,9200,61086.743598149784
4,2006-10-14,Train,0,2069.6966747032857
4,2006-10-15,Train,31300,12101.78230046069
4,2006-10-16,Train,96055,37439.7959995978
4,2006-10-17,Train,239400,102870.26002895983
4,2006-10-18,Train,305900,192755.47393354838
4,2006-10-19,Train,328955,249859.75298976962
4,2006-10-20,Train,75320,271043.0806459447
4,2006-10-21,Train,132860,141749.1519877531
4,2006-10-22,Train,84960,154400.20687303544
4,2006-10-23,Train,27790,133123.45520242365
4,2006-10-24,Train,14920,80780.98760351873
4,2006-10-25,Train,24895,47126.45228373558
4,2006-10-26,Train,80580,22956.471518782317
4,2006-10-27,Train,54650,101209.35298866463
4,2006-10-28,Train,26875,18462.38028062202
4,2006-10-29,Train,9095,11924.453304645402
4,2006-10-30,Train,30985,32870.18234705721
4,2006-10-31,Train,14270,52191.462125550555
4,2006-11-01,Train,49025,55639.500460215
4,2006-11-02,Train,71575,63701.158376437736
4,2006-11-03,Train,62410,86141.28434966772
4,2006-11-04,Train,74185,42258.80079653005
4,2006-11-05,Train,39290,55101.72014178689
4,2006-11-06,Train,62345,50165.16974664576
4,2006-11-07,Train,55705,70886.8135836366
4,2006-11-08,Train,28185,70795.31519554192
4,2006-11-09,Train,16615,63752.25143624716
4,2006-11-10,Train,23575,68019.1463408579
4,2006-11-11,Train,11355,12143.63515125995
4,2006-11-12,Train,10405,18362.380531744755
4,2006-11-13,Train,19680,18017.94877704869
4,2006-11-14,Train,17780,26474.73709272353
4,2006-11-15,Train,31520,41436.7519137561
