ATM_ID,Horizon,Week_Start,Actual,Predicted,Residual
Z1031001,7,2006-11-06,10.305647203635566,9.502962660537523,-0.8026845430980423
Z1031001,7,2006-11-13,9.91447694733573,9.056601832297977,-0.8578751150377535
Z1031001,7,2006-11-20,8.737292112544221,8.70332682390625,-0.03396528863797066
Z1031001,7,2006-11-27,8.667507952075105,9.958239569226896,1.2907316171517902
Z1031001,7,2006-12-04,9.738082108118487,8.741624269982662,-0.9964578381358251
Z1031001,7,2006-12-11,10.32518683708304,10.178842164826237,-0.14634467225680226
Z1031001,7,2006-12-18,8.197263371414335,8.785155141252442,0.587891769838107
Z1031001,7,2006-12-25,8.901911226379612,8.80842452132821,-0.09348670505140255
Z1031001,7,2007-01-01,7.53955882930103,8.992250937245098,1.4526921079440678
Z1031001,7,2007-01-08,10.644734182586557,10.093866071110133,-0.550868111476424
Z1031001,7,2007-01-15,9.037295651962438,8.866978291462708,-0.17031736049973034
Z1031001,7,2007-01-22,9.55400099583723,8.785481366906646,-0.7685196289305836
Z1031001,7,2007-01-29,7.7279755421055585,8.58520786363196,0.8572323215264008
Z1031001,7,2007-02-05,10.05151955135521,9.73334214662746,-0.3181774047277486
Z1031001,7,2007-02-12,10.312977881893913,9.900108326238449,-0.41286955565546357
Z1031001,7,2007-02-19,9.636979715315753,9.172126610896973,-0.4648531044187809
Z1031001,7,2007-02-26,7.13966033596492,8.881883684837373,1.7422233488724528
Z1031001,7,2007-03-05,9.779114097696372,8.079996315578503,-1.6991177821178685
Z1031001,7,2007-03-12,10.074326772221049,10.09327546479649,0.018948692575440518
Z1031001,7,2007-03-19,8.569975376855206,9.105998955662104,0.5360235788068977
Z1031001,7,2007-03-26,9.474702639106347,8.305477062310379,-1.1692255767959683
Z1031001,7,2007-04-02,7.783640596221253,8.802203530627526,1.0185629344062734
Z1031001,7,2007-04-09,10.085850775128717,10.18185688075287,0.09600610562415213
Z1031001,7,2007-04-16,8.279189777195004,8.775879007810369,0.49668923061536496
Z1031001,7,2007-04-23,8.414274137408396,9.186531153936901,0.7722570165285045
Z1031001,7,2007-04-30,8.064950891749143,8.990938993401604,0.9259881016524609
Z1031001,7,2007-05-07,10.018199209668024,9.673304739164003,-0.34489447050402156
Z1031001,7,2007-05-14,8.798756582859841,8.742199696161226,-0.05655688669861547
Z1031001,7,2007-05-21,9.072341873818893,9.343981346813024,0.2716394729941314
Z1031001,7,2007-05-28,7.993282328101591,8.3967078000425,0.40342547194090983
Z1031001,7,2007-06-04,9.257319373170178,9.41490106380987,0.15758169063969163
Z1031001,7,2007-06-11,10.01104066270085,9.583241078060365,-0.4277995846404856
Z1031001,7,2007-06-18,7.702330252172196,9.132075830772953,1.4297455786007571
Z1031001,7,2007-06-25,8.717845704894916,8.976390587542177,0.2585448826472607
Z1031001,7,2007-07-02,8.416488487294606,8.96472486791601,0.5482363806214039
Z1031001,7,2007-07-09,10.163965423497029,9.876728026762981,-0.2872373967340476
Z1031001,7,2007-07-16,8.840869624091395,8.231799379819714,-0.6090702442716811
Z1031001,7,2007-07-23,9.266815218904162,8.608830402723287,-0.6579848161808748
Z1031001,7,2007-07-30,8.527341522468053,7.786576030961154,-0.7407654915068989
Z1031001,7,2007-08-06,9.814164414575925,9.13716101204137,-0.6770034025345559
Z1031001,7,2007-08-13,9.936487030799237,9.428027677335104,-0.5084593534641328
Z1031001,7,2007-08-20,9.002208578282412,8.71057955511051,-0.2916290231719021
Z1031001,7,2007-08-27,9.211439767419483,8.654693633477457,-0.5567461339420259
Z1031001,7,2007-09-03,8.988570876215118,8.373522031186928,-0.6150488450281895
Z1031001,7,2007-09-10,10.078322823556219,9.730022542908456,-0.34830028064776286
Z1031001,7,2007-09-17,8.95040315983296,8.793795288611987,-0.15660787122097375
Z1031001,7,2007-09-24,9.105090961257085,8.97082471203604,-0.1342662492210458
Z1031001,7,2007-10-01,7.908754738783246,8.44764001791305,0.5388852791298042
Z1031001,7,2007-10-08,10.452215713350586,9.656316374238385,-0.7958993391122018
Z1031001,7,2007-10-15,8.665785595466064,8.45295708109934,-0.21282851436672345
Z1031001,7,2007-10-22,9.358846580275406,8.929247125237282,-0.42959945503812413
Z1031001,7,2007-10-29,7.852050207265889,8.374199541765943,0.5221493345000541
Z1031001,7,2007-11-05,10.225969523029635,9.578139240810403,-0.6478302822192319
Z1031001,7,2007-11-12,10.978677671259746,9.97891978584001,-0.9997578854197364
Z1031001,7,2007-11-19,9.25540933534376,9.061107467734768,-0.19430186760899204
Z1031001,7,2007-11-26,8.839421607620602,8.83949633019807,7.472257746776734e-05
Z1031001,7,2007-12-03,10.689692377847104,8.71891572495033,-1.9707766528967738
Z1031001,7,2007-12-10,10.053673239300013,9.27384314573866,-0.7798300935613529
Z1031001,7,2007-12-17,8.25608813381491,9.000568687450114,0.7444805536352046
Z1031001,7,2007-12-24,9.2771575450135,9.60084690234281,0.32368935732930915
Z1031001,7,2007-12-31,7.523481312573497,8.635234038942839,1.1117527263693416
Z1031001,7,2008-01-07,10.186634356186147,10.255875861941917,0.0692415057557696
Z1031001,7,2008-01-14,9.850666776352545,8.520450906658906,-1.3302158696936388
Z1031001,7,2008-01-21,9.360569085222874,9.015755930687284,-0.3448131545355899
Z1031001,7,2008-01-28,9.091669442258505,8.457031193754478,-0.634638248504027
Z1031001,7,2008-02-04,8.352554369474591,8.682858807911538,0.3303044384369471
Z1031001,7,2008-02-11,10.683523185864164,10.42010200604064,-0.2634211798235242
Z1524001,1,2006-08-07,10.124669180536797,10.187572763963079,0.06290358342628188
Z1524001,1,2006-08-14,11.470915264813163,11.562736637314192,0.09182137250102862
Z1524001,1,2006-08-21,10.836064933972965,11.057264398267789,0.2211994642948234
Z1524001,1,2006-08-28,11.734515810684883,11.587936688819168,-0.14657912186571487
Z1524001,1,2006-09-04,10.039372423556493,9.74142153733971,-0.2979508862167837
Z1524001,1,2006-09-11,11.365712331289558,10.88202130061458,-0.48369103067497754
Z1524001,1,2006-09-18,11.590682485526964,11.387395177985535,-0.20328730754142832
Z1524001,1,2006-09-25,11.117153228832963,10.471477064384617,-0.6456761644483464
Z1524001,1,2006-10-02,10.17412519037865,9.899086237219205,-0.27503895315944504
Z1524001,1,2006-10-09,10.740973143967752,10.750389423270901,0.009416279303149366
Z1524001,1,2006-10-16,9.747476810531971,11.419176012593873,1.6716992020619017
Z1524001,1,2006-10-23,10.075800860133013,11.02595551018622,0.9501546500532072
Z1524001,1,2006-10-30,11.551578709451308,11.268519633993765,-0.28305907545754216
Z1524001,1,2006-11-06,9.473166068429098,10.080976964734372,0.6078108963052742
Z1524001,1,2006-11-13,11.177396783061228,11.640844868157712,0.46344808509648416
Z1524001,1,2006-11-20,11.267357352092318,10.829307704593724,-0.43804964749859465
Z1524001,1,2006-11-27,11.960817678718287,11.42000400315253,-0.540813675565758
Z1524001,1,2006-12-04,10.075800860133013,9.911432844711262,-0.1643680154217506
Z1524001,1,2006-12-11,11.2909811942315,11.166029653496382,-0.12495154073511827
Z1524001,1,2006-12-18,11.733874610335903,11.11459521175092,-0.6192793985849825
Z1524001,1,2006-12-25,10.574542486621258,10.949338233023806,0.37479574640254754
Z1524001,1,2007-01-01,10.716548829761411,10.404940898069965,-0.3116079316914462
Z1524001,1,2007-01-08,9.98118906019998,10.695334290221918,0.7141452300219377
Z1524001,1,2007-01-15,11.718279720874756,11.03994566850322,-0.678334052371536
Z1524001,1,2007-01-22,10.485451744135313,10.295487036584722,-0.18996470755059036
Z1524001,1,2007-01-29,12.088335858804292,10.211764210365663,-1.8765716484386292
Z1524001,1,2007-02-05,10.115003767609359,10.00871385662438,-0.10628991098497842
Z1524001,1,2007-02-12,11.425470353181236,11.155548409673932,-0.26992194350730436
Z1524001,1,2007-02-19,11.798337462751103,11.152371642173815,-0.6459658205772882
Z1524001,1,2007-02-26,12.160060120147936,11.0678565671447,-1.0922035530032357
Z1524001,1,2007-03-05,9.834191063533472,9.852276109115778,0.01808504558230517
Z1524001,1,2007-03-12,11.307879657090718,10.782461387570576,-0.5254182695201415
Z1524001,1,2007-03-19,11.70776007264412,11.963044477202384,0.25528440455826384
Z1524001,1,2007-03-26,11.307327092871768,11.891028037198335,0.5837009443265675
Z1524001,1,2007-04-02,10.188704088048116,10.51286411411396,0.3241600260658437
Z1524001,1,2007-04-09,10.098478512430745,10.877075279294319,0.7785967668635738
Z1524001,1,2007-04-16,10.907899045805411,11.7935475443791,0.8856484985736888
Z1524001,1,2007-04-23,10.286400256173781,10.47497832905898,0.188578072885198
Z1524001,1,2007-04-30,11.13504147662283,12.007482809698736,0.8724413330759067
Z1524001,1,2007-05-07,10.174315895415749,10.51058567080112,0.3362697753853716
Z1524001,1,2007-05-14,11.580359789219825,11.87521870692347,0.29485891770364425
Z1524001,1,2007-05-21,10.902666171488752,11.604692744231313,0.702026572742561
Z1524001,1,2007-05-28,11.641415420881392,12.078829770658338,0.4374143497769456
Z1524001,1,2007-06-04,9.965569934832672,10.168380094425686,0.20281015959301385
Z1524001,1,2007-06-11,11.352768449837729,11.239807713470784,-0.11296073636694537
Z1524001,1,2007-06-18,11.85108199665554,11.96800765072908,0.11692565407354039
Z1524001,1,2007-06-25,11.289169226001263,11.043531885042972,-0.24563734095829126
Z1524001,1,2007-07-02,10.644019147757733,10.413559376074062,-0.23045977168367138
Z1524001,1,2007-07-09,10.789133492695578,10.985148023504184,0.19601453080860587
Z1524001,1,2007-07-16,11.649560785422837,11.581546059910048,-0.0680147255127892
Z1524001,1,2007-07-23,10.266601720103763,10.734126363368839,0.4675246432650759
Z1524001,1,2007-07-30,11.512585407157124,11.350239644659252,-0.16234576249787125
Z1524001,1,2007-08-06,10.117428893085538,10.571281952672477,0.45385305958693856
Z1524001,1,2007-08-13,11.371085364720054,11.477960872170522,0.10687550745046792
Z1524001,1,2007-08-20,11.488130597151969,11.348851540335165,-0.13927905681680386
Z1524001,1,2007-08-27,11.597367711234599,11.811131590349904,0.21376387911530514
Z1524001,1,2007-09-03,10.63057711727143,10.449320885382416,-0.18125623188901407
Z1524001,1,2007-09-10,11.149815575393443,11.205392274401472,0.05557669900802864
Z1524001,1,2007-09-17,11.448610918748404,11.611197423069251,0.16258650432084742
Z1524001,1,2007-09-24,11.19472920070426,11.105326589529744,-0.0894026111745152
Z1524001,1,2007-10-01,10.931963459015208,11.2474310653876,0.31546760637239224
Z1524001,1,2007-10-08,9.922358373286379,10.189459911254266,0.2671015379678874
Z1524001,1,2007-10-15,11.586092280088863,11.368312725481669,-0.21777955460719411
Z1524001,1,2007-10-22,10.030164255362632,10.910411417636952,0.8802471622743209
Z1524001,1,2007-10-29,12.400038641918844,11.468787859393032,-0.9312507825258116
Z1524001,1,2007-11-05,9.864278839310847,9.903315964937795,0.0390371256269475
Z1524001,1,2007-11-12,11.429554725537322,11.38455538586323,-0.0449993396740922
Z1524001,1,2007-11-19,11.784371442481422,11.618041653842392,-0.1663297886390307
Z1524001,1,2007-11-26,11.743489416887922,11.762374521788724,0.018885104900801863
Z1524001,1,2007-12-03,10.569032265982456,10.21634639410027,-0.35268587188218525
Z1524001,1,2007-12-10,11.890649318096669,11.122951253543718,-0.7676980645529508
Z1524001,1,2007-12-17,11.523034199118516,10.957513125264567,-0.5655210738539491
Z1524001,1,2007-12-24,10.196567530049501,11.338022482558772,1.141454952509271
Z1524001,1,2007-12-31,11.773950371359534,11.536717836786986,-0.23723253457254856
Z1524001,1,2008-01-07,9.477768715400696,10.710780112966004,1.233011397565308
Z1524001,1,2008-01-14,11.634665107369107,11.344866734625775,-0.2897983727433324
Z1524001,1,2008-01-21,11.189837261254489,10.756869720636008,-0.4329675406184812
Z1524001,1,2008-01-28,11.942959600796696,11.762468470311118,-0.18049113048557786
Z1524001,1,2008-02-04,10.32649783986004,11.037104710541929,0.7106068706818878
Z1524001,1,2008-02-11,11.33661778849305,11.297142822990722,-0.039474965502328985
Z1524001,2,2006-08-07,10.282129446600417,9.916844282370604,-0.36528516422981205
Z1524001,2,2006-08-14,11.186308505179742,11.384881176831675,0.1985726716519327
Z1524001,2,2006-08-21,10.35204407807524,10.2546557340171,-0.09738834405814067
Z1524001,2,2006-08-28,11.842416244980804,10.998282197949287,-0.8441340470315168
Z1524001,2,2006-09-04,9.846705538437144,9.315814389244848,-0.5308911491922963
Z1524001,2,2006-09-11,11.081927141063792,11.052997508827374,-0.028929632236417646
Z1524001,2,2006-09-18,11.527429767173036,10.487566318465335,-1.0398634487077008
Z1524001,2,2006-09-25,11.340962076644454,11.475485423330685,0.13452334668623145
Z1524001,2,2006-10-02,9.52850315168155,9.76790194811436,0.2393987964328108
Z1524001,2,2006-10-09,11.558338504496723,10.456983779821737,-1.1013547246749855
Z1524001,2,2006-10-16,10.171642709679686,10.957247297723464,0.7856045880437783
Z1524001,2,2006-10-23,9.804550804676104,10.491350212228362,0.6867994075522574
Z1524001,2,2006-10-30,10.705175187385525,10.02812111708666,-0.6770540702988637
Z1524001,2,2006-11-06,10.035874540579453,9.279125430860107,-0.7567491097193457
Z1524001,2,2006-11-13,11.367333058424524,11.337351054357887,-0.029982004066637202
Z1524001,2,2006-11-20,10.43046207804149,10.296494100955004,-0.13396797708648656
Z1524001,2,2006-11-27,11.864152596489516,11.11225483129663,-0.7518977651928864
Z1524001,2,2006-12-04,9.516427036104067,9.589876347821287,0.07344931171721925
Z1524001,2,2006-12-11,11.104972264124868,11.114289391861735,0.009317127736867548
Z1524001,2,2006-12-18,11.59465290652848,10.665640166120543,-0.9290127404079378
Z1524001,2,2006-12-25,10.89768332428381,11.262187675020217,0.3645043507364072
Z1524001,2,2007-01-01,10.487963186464397,9.725628488582444,-0.7623346978819523
Z1524001,2,2007-01-08,9.392745258631441,10.398214385674478,1.0054691270430371
Z1524001,2,2007-01-15,11.494873504362479,11.096171956562818,-0.3987015477996607
Z1524001,2,2007-01-22,9.77684665156873,10.685436472719411,0.9085898211506809
Z1524001,2,2007-01-29,11.19135563385109,10.051721061325857,-1.1396345725252335
Z1524001,2,2007-02-05,10.044596413496008,9.71498288085989,-0.3296135326361167
Z1524001,2,2007-02-12,11.28578644238053,11.108046754340915,-0.17773968803961537
Z1524001,2,2007-02-19,10.548651743073922,10.661824528138759,0.11317278506483675
Z1524001,2,2007-02-26,10.81859758766212,10.328233014748045,-0.49036457291407487
Z1524001,2,2007-03-05,9.42875274891449,9.61111622490722,0.18236347599273017
Z1524001,2,2007-03-12,11.045414725890183,10.862811787129596,-0.18260293876058675
Z1524001,2,2007-03-19,10.867539347808544,10.897874121690336,0.030334773881792287
Z1524001,2,2007-03-26,11.4699762094338,11.462440945211725,-0.007535264222074289
Z1524001,2,2007-04-02,9.940831505676549,10.088360007592367,0.14752850191581857
Z1524001,2,2007-04-09,11.2506641951986,10.838613975611327,-0.4120502195872735
Z1524001,2,2007-04-16,11.548302261270587,10.858594907784381,-0.6897073534862059
Z1524001,2,2007-04-23,11.065716062153717,10.947879694279633,-0.11783636787408369
Z1524001,2,2007-04-30,10.685240671430098,10.646376762385406,-0.03886390904469117
Z1524001,2,2007-05-07,10.254003569159277,10.167753796071993,-0.08624977308728354
Z1524001,2,2007-05-14,11.277215789596893,11.294809095207485,0.01759330561059258
Z1524001,2,2007-05-21,10.217969771265725,10.248774283244062,0.03080451197833689
Z1524001,2,2007-05-28,11.464795582766675,11.533176391070514,0.0683808083038393
Z1524001,2,2007-06-04,9.756494528795468,9.572973535318495,-0.18352099347697326
Z1524001,2,2007-06-11,11.06798121031775,11.163995062869516,0.09601385255176531
Z1524001,2,2007-06-18,11.344163559174019,10.917807095279528,-0.426356463894491
Z1524001,2,2007-06-25,11.490178707974312,11.031940652991901,-0.4582380549824112
Z1524001,2,2007-07-02,10.287933293420217,10.093824462543003,-0.1941088308772141
Z1524001,2,2007-07-09,11.13635388931704,11.008971486059108,-0.12738240325793093
Z1524001,2,2007-07-16,11.313876786660064,10.849031892363193,-0.4648448942968706
Z1524001,2,2007-07-23,10.103608096692797,10.37006902867782,0.26646093198502285
Z1524001,2,2007-07-30,10.675700040192325,10.583510791781269,-0.09218924841105647
Z1524001,2,2007-08-06,9.743964132018151,10.274442521628538,0.5304783896103871
Z1524001,2,2007-08-13,10.595659257474393,11.228249083664368,0.6325898261899745
Z1524001,2,2007-08-20,10.635037804379019,11.206039681665406,0.5710018772863865
Z1524001,2,2007-08-27,11.763808689184911,11.558218558164846,-0.20559013102006496
Z1524001,2,2007-09-03,10.087515985121769,10.149017690763047,0.06150170564127855
Z1524001,2,2007-09-10,11.207160884967681,11.15562070693885,-0.05154017802883182
Z1524001,2,2007-09-17,11.533864700983884,11.229702301484762,-0.3041623994991216
Z1524001,2,2007-09-24,11.40301014748937,11.040881784407865,-0.36212836308150465
Z1524001,2,2007-10-01,10.775638291416081,10.526875094709782,-0.24876319670629954
Z1524001,2,2007-10-08,9.988104398256008,10.147824287822047,0.15971988956603944
Z1524001,2,2007-10-15,11.37923405954434,11.422969704451472,0.043735644907132
Z1524001,2,2007-10-22,10.539561609736435,10.332637375363674,-0.2069242343727602
Z1524001,2,2007-10-29,10.916196940536757,11.09667171409841,0.1804747735616523
Z1524001,2,2007-11-05,9.367856809851165,9.814045464288785,0.4461886544376199
Z1524001,2,2007-11-12,11.112910477933843,10.919200461129515,-0.19371001680432798
Z1524001,2,2007-11-19,10.903126292784842,10.750818842465183,-0.1523074503196593
Z1524001,2,2007-11-26,11.962828422508961,11.374479939698796,-0.588348482810165
Z1524001,2,2007-12-03,10.029062375444195,9.717562462280593,-0.31149991316360115
Z1524001,2,2007-12-10,12.432435010899718,10.876815982395884,-1.555619028503834
Z1524001,2,2007-12-17,10.784379060058418,10.745101136993059,-0.03927792306535949
Z1524001,2,2007-12-24,11.132557765560216,10.927474664477824,-0.20508310108239236
Z1524001,2,2007-12-31,10.738915240352844,10.603624059270588,-0.13529118108225546
Z1524001,2,2008-01-07,10.15116760669524,9.857315486936226,-0.2938521197590145
Z1524001,2,2008-01-14,11.581060635403437,10.968927138082591,-0.6121334973208459
Z1524001,2,2008-01-21,10.426172574814567,10.601885967034228,0.1757133922196612
Z1524001,2,2008-01-28,12.194763942507127,10.987407107761218,-1.2073568347459087
Z1524001,2,2008-02-04,10.343869252547853,10.524332049088025,0.18046279654017283
Z1524001,2,2008-02-11,11.363798810233915,11.105526490116043,-0.2582723201178716
Z1524001,3,2006-08-07,9.878989920935728,11.112894991178424,1.2339050702426952
Z1524001,3,2006-08-14,11.2462348553532,11.366148546431887,0.11991369107868799
Z1524001,3,2006-08-21,9.478151314785551,10.2924872276174,0.814335912831849
Z1524001,3,2006-08-28,10.470532816298427,11.115512245997397,0.6449794296989708
Z1524001,3,2006-09-04,8.857372832825773,10.173173893496728,1.315801060670955
Z1524001,3,2006-09-11,10.955549666384403,11.46781362466736,0.512263958282956
Z1524001,3,2006-09-18,10.346441105055284,10.18480979302191,-0.16163131203337322
Z1524001,3,2006-09-25,11.736796751420977,12.118312886400204,0.3815161349792273
Z1524001,3,2006-10-02,9.259701801513907,10.086915825763302,0.827214024249395
Z1524001,3,2006-10-09,11.568133088366324,10.761616040405645,-0.8065170479606785
Z1524001,3,2006-10-16,9.44943600950432,11.210559812768743,1.7611238032644234
Z1524001,3,2006-10-23,10.919732210768808,11.206881926867183,0.2871497160983747
Z1524001,3,2006-10-30,10.420970963966186,10.14121551510817,-0.2797554488580154
Z1524001,3,2006-11-06,10.300786071311231,10.775213253033634,0.47442718172240284
Z1524001,3,2006-11-13,11.272584888827497,11.325815579345814,0.0532306905183173
Z1524001,3,2006-11-20,9.804550804676104,10.07356960843063,0.26901880375452514
Z1524001,3,2006-11-27,9.986955157777391,10.577440387007258,0.5904852292298663
Z1524001,3,2006-12-04,9.709356537782675,9.889129819358994,0.17977328157631867
Z1524001,3,2006-12-11,10.917920812961631,11.149869848080803,0.23194903511917175
Z1524001,3,2006-12-18,10.641153884700563,10.210150170318846,-0.4310037143817169
Z1524001,3,2006-12-25,10.902297921958713,11.361834340636076,0.45953641867736295
Z1524001,3,2007-01-01,9.859326656750358,9.805600984252957,-0.05372567249740179
Z1524001,3,2007-01-08,11.22818572627257,11.060069619187807,-0.16811610708476366
Z1524001,3,2007-01-15,11.395166179031818,10.81886848957067,-0.576297689461148
Z1524001,3,2007-01-22,9.651236971915612,10.554241462889376,0.903004490973764
Z1524001,3,2007-01-29,10.39056336913101,9.96035495199758,-0.4302084171334304
Z1524001,3,2007-02-05,9.239996256883693,9.894637834916399,0.654641578032706
Z1524001,3,2007-02-12,11.592115501530744,11.197641187128628,-0.39447431440211567
Z1524001,3,2007-02-19,10.546288358659336,10.754789984350138,0.20850162569080233
Z1524001,3,2007-02-26,10.433115303264715,10.233108509846051,-0.20000679341866423
Z1524001,3,2007-03-05,9.23317760587894,10.165590640758806,0.9324130348798665
Z1524001,3,2007-03-12,11.469767410652425,10.833223951580187,-0.6365434590722376
Z1524001,3,2007-03-19,10.280072961093643,10.90020225116646,0.6201292900728177
Z1524001,3,2007-03-26,11.885047486121913,10.963005374684508,-0.9220421114374044
Z1524001,3,2007-04-02,9.615538777855802,9.62908488591745,0.013546108061648354
Z1524001,3,2007-04-09,11.077686481493952,11.015177142930252,-0.06250933856370011
Z1524001,3,2007-04-16,11.718076110454085,10.675736950474738,-1.0423391599793472
Z1524001,3,2007-04-23,11.33661778849305,10.877318016760825,-0.45929977173222625
Z1524001,3,2007-04-30,9.75272280064639,9.868450304125284,0.11572750347889382
Z1524001,3,2007-05-07,9.856186279418115,10.428649011107991,0.5724627316898765
Z1524001,3,2007-05-14,11.36652302320156,11.422260542991733,0.055737519790172385
Z1524001,3,2007-05-21,10.103608096692797,9.81260206989772,-0.2910060267950776
Z1524001,3,2007-05-28,7.939515260662406,11.063328016731871,3.123812756069465
Z1524001,3,2007-06-04,9.519367998447342,9.799511780857388,0.2801437824100468
Z1524001,3,2007-06-11,11.06415089616141,11.305855865494484,0.24170496933307462
Z1524001,3,2007-06-18,10.622448667989053,10.183869757191674,-0.43857891079737854
Z1524001,3,2007-06-25,11.593500338710589,10.860539853418008,-0.7329604852925815
Z1524001,3,2007-07-02,10.599779782240146,9.592019398965498,-1.0077603832746487
Z1524001,3,2007-07-09,11.356575702265026,11.103485868543876,-0.25308983372115
Z1524001,3,2007-07-16,11.636213321261057,10.603188764776554,-1.0330245564845022
Z1524001,3,2007-07-23,10.980978344582127,9.12907728664803,-1.8519010579340964
Z1524001,3,2007-07-30,10.00946787607336,9.891009205540971,-0.11845867053238912
Z1524001,3,2007-08-06,9.944917362299268,10.109628470212842,0.16471110791357368
Z1524001,3,2007-08-13,11.526246346753071,11.415850927362555,-0.11039541939051567
Z1524001,3,2007-08-20,10.149409690739677,10.531324717217984,0.3819150264783069
Z1524001,3,2007-08-27,11.82876487263035,9.975630007889361,-1.8531348647409889
Z1524001,3,2007-09-03,9.946594933570061,9.632133992188201,-0.31446094138186
Z1524001,3,2007-09-10,11.273601717426981,11.159321274531035,-0.11428044289594652
Z1524001,3,2007-09-17,11.675817824734242,10.417667621138548,-1.2581502035956937
Z1524001,3,2007-09-24,11.539625816800184,11.52827708767549,-0.011348729124694756
Z1524001,3,2007-10-01,10.50837712533791,9.70234393117586,-0.8060331941620493
Z1524001,3,2007-10-08,11.139845259006064,9.054720300691812,-2.0851249583142515
Z1524001,3,2007-10-15,11.318502986459444,8.482215614473796,-2.836287371985648
Z1524001,3,2007-10-22,10.3424196734772,10.259275965909815,-0.08314370756738576
Z1524001,3,2007-10-29,10.794993667587653,9.201167199370664,-1.5938264682169887
Z1524001,3,2007-11-05,10.115206086180871,8.69986835446788,-1.4153377317129916
Z1524001,3,2007-11-12,11.548977702262725,10.736740411407899,-0.8122372908548261
Z1524001,3,2007-11-19,10.438107824867837,10.596695887991622,0.15858806312378526
Z1524001,3,2007-11-26,11.7954392045692,10.915794218455252,-0.8796449861139486
Z1524001,3,2007-12-03,10.040463007563206,9.245791163909223,-0.7946718436539832
Z1524001,3,2007-12-10,12.135467761162621,10.780944624414184,-1.354523136748437
Z1524001,3,2007-12-17,10.536380355230888,10.762844381146419,0.22646402591553105
Z1524001,3,2007-12-24,11.257658951765176,10.936909722493084,-0.32074922927209215
Z1524001,3,2007-12-31,10.478582911319936,9.328095587535145,-1.150487323784791
Z1524001,3,2008-01-07,10.326170250261358,10.282400852229905,-0.04376939803145241
Z1524001,3,2008-01-14,11.392688170081971,11.106383679918256,-0.2863044901637153
Z1524001,3,2008-01-21,9.978177498167572,10.646367687859929,0.668190189692357
Z1524001,3,2008-01-28,11.002366472321668,9.560962326872216,-1.441404145449452
Z1524001,3,2008-02-04,10.157780872842554,9.332281706777913,-0.8254991660646418
Z1524001,3,2008-02-11,11.256690378655819,10.850316308887411,-0.4063740697684075
Z1524001,4,2006-08-07,10.96458833319395,11.415649838471147,0.45106150527719713
Z1524001,4,2006-08-14,11.110894453596346,11.189055541069012,0.07816108747266526
Z1524001,4,2006-08-21,10.042858113983936,10.616600239108145,0.573742125124209
Z1524001,4,2006-08-28,10.67164943690152,10.174016590138223,-0.4976328467632971
Z1524001,4,2006-09-04,9.625491749673769,10.000150874173487,0.3746591244997184
Z1524001,4,2006-09-11,11.49792349605188,11.246506341357936,-0.25141715469394477
Z1524001,4,2006-09-18,10.089593605747774,9.914823216816787,-0.1747703889309875
Z1524001,4,2006-09-25,12.213971368323529,11.11652966463613,-1.0974417036873998
Z1524001,4,2006-10-02,9.765144602914383,9.58664620446198,-0.1784983984524029
Z1524001,4,2006-10-09,12.002431431331521,11.282281142095655,-0.7201502892358658
Z1524001,4,2006-10-16,10.714106609236245,9.995936775036656,-0.718169834199589
Z1524001,4,2006-10-23,11.429446025158937,11.215294463145636,-0.214151562013301
Z1524001,4,2006-10-30,9.987415012471414,9.59129406318948,-0.39612094928193464
Z1524001,4,2006-11-06,9.935519023366792,10.833200639964438,0.8976816165976462
Z1524001,4,2006-11-13,11.330635907664284,11.14605273972964,-0.1845831679346439
Z1524001,4,2006-11-20,9.791493975575204,9.901052040065945,0.10955806449074146
Z1524001,4,2006-11-27,9.923094082175046,10.606925128251328,0.683831046076282
Z1524001,4,2006-12-04,9.24725072599628,9.783598328900473,0.5363476029041934
Z1524001,4,2006-12-11,11.486591756518374,11.315753399609765,-0.17083835690860916
Z1524001,4,2006-12-18,10.552578346899153,10.185915520292511,-0.3666628266066425
Z1524001,4,2006-12-25,11.971210701261766,11.150357437482022,-0.8208532637797443
Z1524001,4,2007-01-01,9.511999311358759,9.71654992496393,0.20455061360517135
Z1524001,4,2007-01-08,11.306036587736513,11.373006810972866,0.06697022323635338
Z1524001,4,2007-01-15,11.687727151613768,10.480926653819163,-1.206800497794605
Z1524001,4,2007-01-22,11.041576931746437,11.102705794682235,0.06112886293579756
Z1524001,4,2007-01-29,10.15467419487498,9.673977841422866,-0.4806963534521138
Z1524001,4,2007-02-05,9.816894269951032,9.922931792908525,0.10603752295749302
Z1524001,4,2007-02-12,11.400887146781374,11.29368879938525,-0.10719834739612288
Z1524001,4,2007-02-19,11.221315689180468,10.57115423504687,-0.6501614541335972
Z1524001,4,2007-02-26,9.91398228962877,10.241559449122237,0.3275771594934671
Z1524001,4,2007-03-05,9.84855606900991,9.899775048836021,0.05121897982611223
Z1524001,4,2007-03-12,11.166356426769534,11.24888998344557,0.08253355667603657
Z1524001,4,2007-03-19,10.048496574446103,11.101323183062178,1.0528266086160745
Z1524001,4,2007-03-26,12.146619836872443,11.085377077976466,-1.0612427588959772
Z1524001,4,2007-04-02,9.513108081846005,9.70223375261562,0.18912567076961473
Z1524001,4,2007-04-09,11.153618488843147,11.001671140517795,-0.1519473483253524
Z1524001,4,2007-04-16,11.661181663569499,11.120860241021981,-0.5403214225475175
Z1524001,4,2007-04-23,11.596356272699,11.609091734525128,0.012735461826128613
