ATM_ID,Scenario,Horizon,Week_Start,Actual,Predicted,Residual
Z1524001,x1p1,7,2006-08-28,9.23317760587894,9.255455888194184,0.02227828231524498
Z1524001,x1p1,1,2006-09-04,10.039372423556493,10.041352408023755,0.001979984467261886
Z1524001,x1p1,2,2006-09-04,9.846705538437144,9.798596810809638,-0.04810872762750584
Z1524001,x1p1,3,2006-09-04,8.857372832825773,8.888560803159036,0.031187970333263593
Z1524001,x1p1,4,2006-09-04,9.625491749673769,9.664541546363987,0.03904979669021813
Z1524001,x1p1,5,2006-09-04,10.009242990201992,10.018121287290986,0.008878297088994458
Z1524001,x1p1,6,2006-09-04,10.720421929870149,10.717396811944432,-0.0030251179257163585
Z1524001,x1p1,7,2006-09-04,10.009018053745592,10.009758972816783,0.0007409190711911151
Z1524001,x1p1,1,2006-09-11,11.365712331289558,11.352889154824142,-0.012823176465415642
Z1524001,x1p1,2,2006-09-11,11.081927141063792,11.081228429755992,-0.0006987113078000817
Z1524001,x1p1,3,2006-09-11,10.955549666384403,10.961581439999632,0.006031773615228886
Z1524001,x1p1,4,2006-09-11,11.49792349605188,11.476333128103628,-0.021590367948252975
Z1524001,x1p1,5,2006-09-11,11.508726662322895,11.49566932874756,-0.01305733357533434
Z1524001,x1p1,6,2006-09-11,11.134676611655303,11.137014894903967,0.0023382832486635863
Z1524001,x1p1,7,2006-09-11,10.368510046500305,10.385192175191033,0.016682128690728604
Z1524001,x1p1,1,2006-09-18,11.590682485526964,11.594125324146367,0.003442838619402977
Z1524001,x1p1,2,2006-09-18,11.527429767173036,11.483033445588458,-0.0443963215845784
Z1524001,x1p1,3,2006-09-18,10.346441105055284,10.349082804774012,0.0026416997187279634
Z1524001,x1p1,4,2006-09-18,10.089593605747774,10.091148385694153,0.0015547799463782042
Z1524001,x1p1,5,2006-09-18,9.68601538845915,9.739113858793633,0.053098470334482784
Z1524001,x1p1,6,2006-09-18,9.958496435566927,9.958987529609816,0.0004910940428892729
Z1524001,x1p1,7,2006-09-18,10.698536775122504,10.694317812735786,-0.004218962386717706
Z1524001,x1p1,1,2006-09-25,11.117153228832963,11.100597744315536,-0.016555484517427388
Z1524001,x1p1,2,2006-09-25,11.340962076644454,11.341465994973664,0.0005039183292101512
Z1524001,x1p1,3,2006-09-25,11.736796751420977,11.73427071980106,-0.0025260316199169353
Z1524001,x1p1,4,2006-09-25,12.213971368323529,12.206509955915212,-0.007461412408316548
Z1524001,x1p1,5,2006-09-25,10.737070361537285,10.758791009060989,0.021720647523704173
Z1524001,x1p1,6,2006-09-25,9.954228194239311,10.087914545538549,0.13368635129923767
Z1524001,x1p1,7,2006-09-25,9.25874951118387,9.269802237604866,0.01105272642099564
Z1524001,x1p1,1,2006-10-02,10.17412519037865,10.212841594644694,0.038716404266043725
Z1524001,x1p1,2,2006-10-02,9.52850315168155,9.589110379502388,0.060607227820838716
Z1524001,x1p1,3,2006-10-02,9.259701801513907,9.305179062196128,0.04547726068222069
Z1524001,x1p1,4,2006-10-02,9.765144602914383,9.757034403009285,-0.008110199905097204
Z1524001,x1p1,5,2006-10-02,9.84033473753086,9.831481538987822,-0.008853198543038232
Z1524001,x1p1,6,2006-10-02,9.687878048875998,9.730970245600833,0.04309219672483522
Z1524001,x1p1,7,2006-10-02,9.894749486592843,9.89391239065711,-0.00083709593573289
Z1524001,x1p1,1,2006-10-09,10.740973143967752,10.744487296866826,0.0035141528990738635
Z1524001,x1p1,2,2006-10-09,11.558338504496723,11.554839467363918,-0.003499037132804972
Z1524001,x1p1,3,2006-10-09,11.568133088366324,11.48848878221635,-0.07964430614997298
Z1524001,x1p1,4,2006-10-09,12.002431431331521,11.991698766573622,-0.010732664757899357
Z1524001,x1p1,5,2006-10-09,12.358540481598403,12.269419487216798,-0.08912099438160581
Z1524001,x1p1,6,2006-10-09,11.467833952348418,11.435522510573259,-0.032311441775158656
Z1524001,x1p1,7,2006-10-09,10.499738295850376,10.499189395161801,-0.0005489006885746051
Z1524001,x1p1,1,2006-10-16,9.747476810531971,9.751893262805515,0.004416452273543925
Z1524001,x1p1,2,2006-10-16,10.171642709679686,10.190331721925904,0.01868901224621844
Z1524001,x1p1,3,2006-10-16,9.44943600950432,9.499408218615974,0.049972209111654564
Z1524001,x1p1,4,2006-10-16,10.714106609236245,10.715450488584592,0.0013438793483473432
Z1524001,x1p1,5,2006-10-16,10.603014340060112,10.571156213757378,-0.031858126302733325
Z1524001,x1p1,6,2006-10-16,9.927741044336832,9.926645195296018,-0.0010958490408139454
Z1524001,x1p1,7,2006-10-16,9.811975152030021,9.784862476969623,-0.027112675060397606
Z1524001,x1p1,1,2006-10-23,10.075800860133013,10.086650075644712,0.010849215511699484
Z1524001,x1p1,2,2006-10-23,9.804550804676104,9.817545628053436,0.012994823377331599
Z1524001,x1p1,3,2006-10-23,10.919732210768808,10.929343092608663,0.009610881839854812
Z1524001,x1p1,4,2006-10-23,11.429446025158937,11.435964331761598,0.0065183066026612835
Z1524001,x1p1,5,2006-10-23,11.49283499625168,11.489537133499073,-0.003297862752607017
Z1524001,x1p1,6,2006-10-23,11.547143299956403,11.486347682791047,-0.060795617165355864
Z1524001,x1p1,7,2006-10-23,11.346174061767135,11.335227046001616,-0.010947015765518486
Z1524001,x1p1,1,2006-10-30,11.551578709451308,11.551948314697214,0.0003696052459059018
Z1524001,x1p1,2,2006-10-30,10.705175187385525,10.697707821887917,-0.007467365497607403
Z1524001,x1p1,3,2006-10-30,10.420970963966186,10.41731494245293,-0.003656021513256391
Z1524001,x1p1,4,2006-10-30,9.987415012471414,9.976058053599512,-0.011356958871902023
Z1524001,x1p1,5,2006-10-30,9.532133974056732,9.578512219949094,0.04637824589236139
Z1524001,x1p1,6,2006-10-30,9.019905995071678,9.037390013504016,0.017484018432337933
Z1524001,x1p1,7,2006-10-30,9.062536177207788,9.062608676591104,7.249938331632677e-05
Z1524001,x1p1,1,2006-11-06,9.473166068429098,9.477250046577746,0.004083978148647915
Z1524001,x1p1,2,2006-11-06,10.035874540579453,9.952667932711444,-0.08320660786800893
Z1524001,x1p1,3,2006-11-06,10.300786071311231,10.267350510877572,-0.03343556043365936
Z1524001,x1p1,4,2006-11-06,9.935519023366792,9.933989737670224,-0.0015292856965682944
Z1524001,x1p1,5,2006-11-06,11.52387529615648,11.485463754137317,-0.03841154201916197
Z1524001,x1p1,6,2006-11-06,10.88950954988395,10.889126205558952,-0.0003833443249980917
Z1524001,x1p1,7,2006-11-06,10.49684202174171,10.490027711533646,-0.0068143102080640006
Z1524001,x1p1,1,2006-11-13,11.177396783061228,11.16313971432733,-0.014257068733897427
Z1524001,x1p1,2,2006-11-13,11.367333058424524,11.342213738175055,-0.025119320249469723
Z1524001,x1p1,3,2006-11-13,11.272584888827497,11.279612517168786,0.007027628341289116
Z1524001,x1p1,4,2006-11-13,11.330635907664284,11.349796250573977,0.01916034290969293
Z1524001,x1p1,5,2006-11-13,11.613232231925368,11.582309989350165,-0.03092224257520293
Z1524001,x1p1,6,2006-11-13,11.222118515170923,11.248031856994425,0.025913341823502023
Z1524001,x1p1,7,2006-11-13,9.9362451167743,10.008742981171832,0.07249786439753159
Z1524001,x1p1,1,2006-11-20,11.267357352092318,11.26711809324229,-0.00023925885002817893
Z1524001,x1p1,2,2006-11-20,10.43046207804149,10.393280170410193,-0.037181907631296696
Z1524001,x1p1,3,2006-11-20,9.804550804676104,9.806166601936736,0.0016157972606318793
Z1524001,x1p1,4,2006-11-20,9.791493975575204,9.788448630608794,-0.0030453449664094023
Z1524001,x1p1,5,2006-11-20,11.017333221844828,11.016715096960835,-0.000618124883992266
Z1524001,x1p1,6,2006-11-20,11.389016202246408,11.390254738051208,0.001238535804800378
Z1524001,x1p1,7,2006-11-20,11.033049261848173,11.033406995443439,0.0003577335952655858
Z1524001,x1p1,1,2006-11-27,11.960817678718287,11.952705540264605,-0.00811213845368286
Z1524001,x1p1,2,2006-11-27,11.864152596489516,11.863399862103012,-0.0007527343865039171
Z1524001,x1p1,3,2006-11-27,9.986955157777391,9.819328768293532,-0.16762638948385877
Z1524001,x1p1,4,2006-11-27,9.923094082175046,9.931116834980536,0.008022752805489475
Z1524001,x1p1,5,2006-11-27,10.203814342520987,10.204395893267446,0.0005815507464586034
Z1524001,x1p1,6,2006-11-27,9.627140989748092,9.693319486284544,0.0661784965364518
Z1524001,x1p1,7,2006-11-27,9.325096609274372,9.32863235509146,0.003535745817087488
Z1524001,x1p1,1,2006-12-04,10.075800860133013,10.075363561815145,-0.00043729831786798457
Z1524001,x1p1,2,2006-12-04,9.516427036104067,9.521938158026105,0.0055111219220371765
Z1524001,x1p1,3,2006-12-04,9.709356537782675,9.722420225334071,0.013063687551396086
Z1524001,x1p1,4,2006-12-04,9.24725072599628,9.247984742197524,0.0007340162012443585
Z1524001,x1p1,5,2006-12-04,10.15681107235147,10.156843296830399,3.222447892881064e-05
Z1524001,x1p1,6,2006-12-04,10.604627704024997,10.53496584106975,-0.06966186295524679
Z1524001,x1p1,7,2006-12-04,10.517753850242626,10.346848981721052,-0.17090486852157305
Z1524001,x1p1,1,2006-12-11,11.2909811942315,11.290859344798895,-0.00012184943260606929
Z1524001,x1p1,2,2006-12-11,11.104972264124868,11.075093196360763,-0.02987906776410476
Z1524001,x1p1,3,2006-12-11,10.917920812961631,10.928815959646096,0.010895146684465118
Z1524001,x1p1,4,2006-12-11,11.486591756518374,11.485459534716137,-0.0011322218022371544
Z1524001,x1p1,5,2006-12-11,11.58432477200052,11.58390302822745,-0.0004217437730691387
Z1524001,x1p1,6,2006-12-11,11.206074164582533,11.203956649541142,-0.002117515041391016
Z1524001,x1p1,7,2006-12-11,10.818397331333351,10.818079174239804,-0.0003181570935471001
Z1524001,x1p1,1,2006-12-18,11.733874610335903,11.727590911832694,-0.006283698503208868
Z1524001,x1p1,2,2006-12-18,11.59465290652848,11.551860815764558,-0.042792090763922985
Z1524001,x1p1,3,2006-12-18,10.641153884700563,10.626462935460108,-0.014690949240454998
Z1524001,x1p1,4,2006-12-18,10.552578346899153,10.55005866212454,-0.0025196847746133955
Z1524001,x1p1,5,2006-12-18,10.468261443129174,10.46963207192471,0.0013706287955361773
Z1524001,x1p1,6,2006-12-18,11.168263786220889,11.133794490238406,-0.034469295982482606
Z1524001,x1p1,7,2006-12-18,9.823144799853589,9.823592865519354,0.00044806566576482965
Z1524001,x1p1,1,2006-12-25,10.574542486621258,10.566257708347452,-0.008284778273806026
Z1524001,x1p1,2,2006-12-25,10.89768332428381,10.918285750610398,0.020602426326588485
Z1524001,x1p1,3,2006-12-25,10.902297921958713,10.909654681353059,0.007356759394346213
Z1524001,x1p1,4,2006-12-25,11.971210701261766,11.96342357509698,-0.007787126164785718
Z1524001,x1p1,5,2006-12-25,12.39158078643442,12.368624380767953,-0.022956405666466395
Z1524001,x1p1,6,2006-12-25,10.447148159395692,10.447192082174166,4.3922778473870494e-05
Z1524001,x1p1,7,2006-12-25,10.21082518264635,10.191183695898522,-0.01964148674782784
Z1524001,x1p1,1,2007-01-01,10.716548829761411,10.713809867637787,-0.0027389621236242334
Z1524001,x1p1,2,2007-01-01,10.487963186464397,10.458308459225345,-0.029654727239051937
Z1524001,x1p1,3,2007-01-01,9.859326656750358,9.784106924716324,-0.07521973203403398
Z1524001,x1p1,4,2007-01-01,9.511999311358759,9.512143818149772,0.0001445067910132991
Z1524001,x1p1,5,2007-01-01,9.971426535544321,9.969935972460357,-0.0014905630839638917
Z1524001,x1p1,6,2007-01-01,9.064852065227576,9.092908714367606,0.028056649140030032
Z1524001,x1p1,7,2007-01-01,9.474318717728728,9.472859214986855,-0.001459502741873564
Z1524001,x1p1,1,2007-01-08,9.98118906019998,9.99258767367199,0.01139861347200899
Z1524001,x1p1,2,2007-01-08,9.392745258631441,9.394581978088432,0.0018367194569908207
Z1524001,x1p1,3,2007-01-08,11.22818572627257,11.212485713562874,-0.01570001270969712
Z1524001,x1p1,4,2007-01-08,11.306036587736513,11.320982849036673,0.014946261300160302
Z1524001,x1p1,5,2007-01-08,11.482270362010594,11.497568682531005,0.015298320520411579
Z1524001,x1p1,6,2007-01-08,11.174455233686343,11.174487435763643,3.220207729981439e-05
Z1524001,x1p1,7,2007-01-08,10.311150244187779,10.311793579202606,0.0006433350148267181
Z1524001,x1p1,1,2007-01-15,11.718279720874756,11.717445152817662,-0.0008345680570940317
Z1524001,x1p1,2,2007-01-15,11.494873504362479,11.458291565113335,-0.03658193924914421
Z1524001,x1p1,3,2007-01-15,11.395166179031818,11.393781947219713,-0.001384231812105341
Z1524001,x1p1,4,2007-01-15,11.687727151613768,11.57466454139691,-0.1130626102168577
Z1524001,x1p1,5,2007-01-15,11.648906355124662,11.486340747761275,-0.162565607363387
Z1524001,x1p1,6,2007-01-15,10.209537399846088,10.233987357844793,0.024449957998704974
Z1524001,x1p1,7,2007-01-15,9.17636985240503,9.244788419293643,0.0684185668886137
Z1524001,x1p1,1,2007-01-22,10.485451744135313,10.568375851461608,0.08292410732629563
Z1524001,x1p1,2,2007-01-22,9.77684665156873,10.11864801379118,0.3418013622224496
Z1524001,x1p1,3,2007-01-22,9.651236971915612,9.665061930945024,0.013824959029411943
Z1524001,x1p1,4,2007-01-22,11.041576931746437,11.063798088203175,0.02222115645673739
Z1524001,x1p1,5,2007-01-22,11.180329705094936,11.167765861962243,-0.012563843132692654
Z1524001,x1p1,6,2007-01-22,11.945331063800646,11.697159629903018,-0.2481714338976282
Z1524001,x1p1,7,2007-01-22,11.702272286700936,11.18119472714802,-0.521077559552916
Z1524001,x1p1,1,2007-01-29,12.088335858804292,12.006993306382142,-0.08134255242215005
Z1524001,x1p1,2,2007-01-29,11.19135563385109,11.146451847117977,-0.044903786733113904
Z1524001,x1p1,3,2007-01-29,10.39056336913101,10.359737123575895,-0.03082624555511515
Z1524001,x1p1,4,2007-01-29,10.15467419487498,10.163196466742342,0.008522271867361653
Z1524001,x1p1,5,2007-01-29,10.094149233605084,10.098205591121424,0.00405635751634037
Z1524001,x1p1,6,2007-01-29,9.65701140089547,9.658125941207455,0.0011145403119847686
Z1524001,x1p1,7,2007-01-29,9.316590491818841,9.30667176027429,-0.009918731544551918
Z1524001,x1p1,1,2007-02-05,10.115003767609359,10.112740679077067,-0.002263088532291846
Z1524001,x1p1,2,2007-02-05,10.044596413496008,10.065695234347517,0.021098820851509714
Z1524001,x1p1,3,2007-02-05,9.239996256883693,9.232563877095412,-0.007432379788280485
Z1524001,x1p1,4,2007-02-05,9.816894269951032,9.818454555141999,0.0015602851909672921
Z1524001,x1p1,5,2007-02-05,10.728671258963823,10.701178597091609,-0.02749266187221444
Z1524001,x1p1,6,2007-02-05,11.043577620650547,11.033234322992987,-0.010343297657559702
Z1524001,x1p1,7,2007-02-05,10.566974175677647,10.56771868229125,0.0007445066136035905
Z1524001,x1p1,1,2007-02-12,11.425470353181236,11.425444840608138,-2.551257309768573e-05
Z1524001,x1p1,2,2007-02-12,11.28578644238053,11.253529417963309,-0.03225702441722156
Z1524001,x1p1,3,2007-02-12,11.592115501530744,11.569184681591276,-0.022930819939467995
Z1524001,x1p1,4,2007-02-12,11.400887146781374,11.399207453262548,-0.0016796935188256867
Z1524001,x1p1,5,2007-02-12,11.570920750757367,11.571868337952015,0.0009475871946484915
Z1524001,x1p1,6,2007-02-12,11.2959627727311,11.295753144703092,-0.0002096280280081686
Z1524001,x1p1,7,2007-02-12,11.05114394138316,11.040390982357277,-0.010752959025882802
Z1524001,x1p1,1,2007-02-19,11.798337462751103,11.771439659857588,-0.026897802893515177
Z1524001,x1p1,2,2007-02-19,10.548651743073922,10.57564655731745,0.026994814243527898
Z1524001,x1p1,3,2007-02-19,10.546288358659336,10.534121689809492,-0.012166668849843632
Z1524001,x1p1,4,2007-02-19,11.221315689180468,11.218958606223612,-0.0023570829568555496
Z1524001,x1p1,5,2007-02-19,11.296956117404019,11.17283940336147,-0.12411671404254854
Z1524001,x1p1,6,2007-02-19,11.757486026038242,11.26131918584728,-0.4961668401909627
Z1524001,x1p1,7,2007-02-19,11.208653199824544,10.999625159410225,-0.209028040414319
Z1524001,x1p1,1,2007-02-26,12.160060120147936,12.200033670777202,0.03997355062926644
Z1524001,x1p1,2,2007-02-26,10.81859758766212,10.860192856995683,0.04159526933356261
Z1524001,x1p1,3,2007-02-26,10.433115303264715,10.459670352634726,0.02655504937001041
Z1524001,x1p1,4,2007-02-26,9.91398228962877,10.044105662928217,0.13012337329944756
Z1524001,x1p1,5,2007-02-26,9.7005142080113,9.846328199142922,0.14581399113162163
Z1524001,x1p1,6,2007-02-26,9.54831148472113,9.551082093559927,0.002770608838796207
Z1524001,x1p1,7,2007-02-26,9.733351450605975,9.662444698689232,-0.070906751916743
Z1524001,x1p1,1,2007-03-05,9.834191063533472,9.834436451616682,0.0002453880832096189
Z1524001,x1p1,2,2007-03-05,9.42875274891449,9.427684524265107,-0.001068224649383609
Z1524001,x1p1,3,2007-03-05,9.23317760587894,9.227127543003473,-0.006050062875466722
Z1524001,x1p1,4,2007-03-05,9.84855606900991,9.843093822014414,-0.00546224699549569
Z1524001,x1p1,5,2007-03-05,10.97765344829931,10.952110543245919,-0.025542905053391962
Z1524001,x1p1,6,2007-03-05,11.126026926435902,11.074593240254842,-0.05143368618105981
Z1524001,x1p1,7,2007-03-05,10.529185312732531,10.529788423410531,0.0006031106780000073
Z1524001,x1p1,1,2007-03-12,11.307879657090718,11.290190611039645,-0.01768904605107302
Z1524001,x1p1,2,2007-03-12,11.045414725890183,11.044118218743234,-0.0012965071469484002
Z1524001,x1p1,3,2007-03-12,11.469767410652425,11.47161851994147,0.0018511092890456382
Z1524001,x1p1,4,2007-03-12,11.166356426769534,11.163511598351652,-0.002844828417881473
Z1524001,x1p1,5,2007-03-12,11.326848866824777,11.327267758856948,0.00041889203217060356
Z1524001,x1p1,6,2007-03-12,11.367853449076174,11.374409514335582,0.006556065259408328
Z1524001,x1p1,7,2007-03-12,10.810354015162442,10.799275192343158,-0.011078822819284184
Z1524001,x1p1,1,2007-03-19,11.70776007264412,11.53866963224544,-0.16909044039867993
Z1524001,x1p1,2,2007-03-19,10.867539347808544,10.870045319155452,0.002505971346907998
Z1524001,x1p1,3,2007-03-19,10.280072961093643,10.363149704818559,0.08307674372491647
Z1524001,x1p1,4,2007-03-19,10.048496574446103,10.059874922885747,0.011378348439643915
Z1524001,x1p1,5,2007-03-19,9.410501846898468,9.587409783404249,0.1769079365057813
Z1524001,x1p1,6,2007-03-19,9.769727562356604,9.880040499806869,0.11031293745026538
Z1524001,x1p1,7,2007-03-19,10.947485247931015,10.927925430964548,-0.019559816966467025
Z1524001,x1p1,1,2007-03-26,11.307327092871768,11.322474683506039,0.015147590634271069
Z1524001,x1p1,2,2007-03-26,11.4699762094338,11.458925593849152,-0.011050615584647261
Z1524001,x1p1,3,2007-03-26,11.885047486121913,11.956079613835135,0.07103212771322198
Z1524001,x1p1,4,2007-03-26,12.146619836872443,12.020336352512464,-0.12628348435997871
Z1524001,x1p1,5,2007-03-26,10.88342891148656,10.750524039476128,-0.13290487201043177
Z1524001,x1p1,6,2007-03-26,10.134837340397437,10.160743342365318,0.025906001967880954
Z1524001,x1p1,7,2007-03-26,9.331761227180522,9.378857663477817,0.047096436297294986
Z1524001,x1p1,1,2007-04-02,10.188704088048116,10.176628655446319,-0.012075432601797331
Z1524001,x1p1,2,2007-04-02,9.940831505676549,9.949700575551102,0.008869069874553048
Z1524001,x1p1,3,2007-04-02,9.615538777855802,9.63051381480279,0.01497503694698743
Z1524001,x1p1,4,2007-04-02,9.513108081846005,9.515687178672616,0.0025790968266115044
Z1524001,x1p1,5,2007-04-02,9.742790491838836,9.741868535464214,-0.0009219563746221127
Z1524001,x1p1,6,2007-04-02,9.556480013999533,9.546536527017537,-0.009943486981995875
Z1524001,x1p1,7,2007-04-02,9.626151772138492,9.625763980354932,-0.00038779178355952126
Z1524001,x1p1,1,2007-04-09,10.098478512430745,10.11433158614986,0.015853073719114263
Z1524001,x1p1,2,2007-04-09,11.2506641951986,11.249918320560873,-0.0007458746377277947
Z1524001,x1p1,3,2007-04-09,11.077686481493952,11.007109966856316,-0.07057651463763648
Z1524001,x1p1,4,2007-04-09,11.153618488843147,11.143976459060877,-0.009642029782270356
Z1524001,x1p1,5,2007-04-09,11.63727356998868,11.634749001332825,-0.00252456865585593
Z1524001,x1p1,6,2007-04-09,11.429337312963495,11.370619502995627,-0.05871780996786846
Z1524001,x1p1,7,2007-04-09,10.864866366226208,10.75217946320253,-0.11268690302367723
Z1524001,x1p1,1,2007-04-16,10.907899045805411,10.907474770379986,-0.0004242754254253356
Z1524001,x1p1,2,2007-04-16,11.548302261270587,11.512895086714318,-0.03540717455626918
Z1524001,x1p1,3,2007-04-16,11.718076110454085,11.639439274606602,-0.07863683584748316
Z1524001,x1p1,4,2007-04-16,11.661181663569499,11.524982432000995,-0.13619923156850433
Z1524001,x1p1,5,2007-04-16,10.735330890332664,10.632112820153083,-0.10321807017958129
Z1524001,x1p1,6,2007-04-16,9.757362911053992,9.907189648833334,0.14982673777934252
Z1524001,x1p1,7,2007-04-16,9.249657234353133,9.385370861821054,0.13571362746792026
Z1524001,x1p1,1,2007-04-23,10.286400256173781,10.286781551857484,0.0003812956837023762
Z1524001,x1p1,2,2007-04-23,11.065716062153717,11.065302137017667,-0.0004139251360495422
Z1524001,x1p1,3,2007-04-23,11.33661778849305,11.337630584609162,0.0010127961161110477
Z1524001,x1p1,4,2007-04-23,11.596356272699,11.596572372322822,0.0002160996238220747
Z1524001,x1p1,5,2007-04-23,11.70272730786727,11.66734313195486,-0.0353841759124105
Z1524001,x1p1,6,2007-04-23,11.554077005184336,11.536846579601306,-0.017230425583029785
Z1524001,x1p1,7,2007-04-23,10.652093091549318,10.650515159054928,-0.0015779324943903106
Z1524001,x1p1,1,2007-04-30,11.13504147662283,11.137543458565341,0.002501981942511833
Z1524001,x1p1,2,2007-04-30,10.685240671430098,10.698738840529296,0.013498169099198876
Z1524001,x1p1,3,2007-04-30,9.75272280064639,9.756881187781957,0.004158387135566599
Z1524001,x1p1,4,2007-04-30,9.574705669198922,9.619146866699202,0.04444119750028008
Z1524001,x1p1,5,2007-04-30,10.142346960290341,10.039758175577191,-0.10258878471315036
Z1524001,x1p1,6,2007-04-30,9.51569044208137,9.466540815806642,-0.049149626274727964
Z1524001,x1p1,7,2007-04-30,9.488805094878353,9.484995657347296,-0.003809437531057114
Z1524001,x1p1,1,2007-05-07,10.174315895415749,10.173153411872219,-0.0011624835435295466
Z1524001,x1p1,2,2007-05-07,10.254003569159277,10.139526811084245,-0.11447675807503188
Z1524001,x1p1,3,2007-05-07,9.856186279418115,9.847319009600696,-0.008867269817418588
Z1524001,x1p1,4,2007-05-07,11.130434420421885,11.079520644948762,-0.05091377547312348
Z1524001,x1p1,5,2007-05-07,11.43702665946202,11.390930198863183,-0.04609646059883765
Z1524001,x1p1,6,2007-05-07,11.015032519115959,10.996984034470264,-0.01804848464569453
Z1524001,x1p1,7,2007-05-07,10.534918891115419,10.533286648033625,-0.0016322430817936606
Z1524001,x1p1,1,2007-05-14,11.580359789219825,11.581336187598913,0.0009763983790875841
Z1524001,x1p1,2,2007-05-14,11.277215789596893,11.262854560305906,-0.014361229290987154
Z1524001,x1p1,3,2007-05-14,11.36652302320156,11.371397500080974,0.004874476879413336
Z1524001,x1p1,4,2007-05-14,11.25196321721783,11.254350843075938,0.0023876258581090326
Z1524001,x1p1,5,2007-05-14,11.907201542019466,11.83851299464273,-0.0686885473767358
Z1524001,x1p1,6,2007-05-14,10.774801838762809,10.765969355985241,-0.008832482777567208
Z1524001,x1p1,7,2007-05-14,9.873595194671092,9.866986946427273,-0.006608248243818338
Z1524001,x1p1,1,2007-05-21,10.902666171488752,10.885482234712919,-0.017183936775833075
Z1524001,x1p1,2,2007-05-21,10.217969771265725,10.230715373674604,0.012745602408879009
Z1524001,x1p1,3,2007-05-21,10.103608096692797,10.095806139102722,-0.0078019575900754035
Z1524001,x1p1,4,2007-05-21,9.57227147806062,9.588615226852419,0.01634374879179923
Z1524001,x1p1,5,2007-05-21,11.064855524029626,11.065350798742234,0.000495274712607241
Z1524001,x1p1,6,2007-05-21,10.835966544606807,10.837358083186281,0.0013915385794742718
Z1524001,x1p1,7,2007-05-21,11.30965806766081,11.300693060278945,-0.008965007381863899
Z1524001,x1p1,1,2007-05-28,11.641415420881392,11.643090433746485,0.00167501286509264
Z1524001,x1p1,2,2007-05-28,11.464795582766675,11.455154791367715,-0.009640791398959792
Z1524001,x1p1,3,2007-05-28,7.939515260662406,8.401697156103548,0.46218189544114185
Z1524001,x1p1,4,2007-05-28,10.524762720858279,10.5712143221452,0.04645160128692183
Z1524001,x1p1,5,2007-05-28,10.074748161970657,10.094245072189953,0.01949691021929567
Z1524001,x1p1,6,2007-05-28,9.755915188068993,9.777781803492257,0.021866615423263625
Z1524001,x1p1,7,2007-05-28,9.312987208936326,9.3291695774799,0.01618236854357491
Z1524001,x1p1,1,2007-06-04,9.965569934832672,9.968990240864311,0.003420306031639342
Z1524001,x1p1,2,2007-06-04,9.756494528795468,9.74795417196494,-0.008540356830527784
Z1524001,x1p1,3,2007-06-04,9.519367998447342,9.517786288765855,-0.0015817096814867426
Z1524001,x1p1,4,2007-06-04,9.392328539868899,9.399110158862369,0.006781618993469962
Z1524001,x1p1,5,2007-06-04,10.195074491065121,10.20433730556744,0.009262814502319472
Z1524001,x1p1,6,2007-06-04,10.656576769062607,10.660873830159858,0.0042970610972510315
Z1524001,x1p1,7,2007-06-04,10.444095254586585,10.421053734833464,-0.02304151975312152
Z1524001,x1p1,1,2007-06-11,11.352768449837729,11.34362538760367,-0.009143062234059585
Z1524001,x1p1,2,2007-06-11,11.06798121031775,11.075301287843288,0.007320077525537982
Z1524001,x1p1,3,2007-06-11,11.06415089616141,11.070364820702494,0.006213924541084381
Z1524001,x1p1,4,2007-06-11,11.37321502126899,11.363276397991086,-0.009938623277903957
Z1524001,x1p1,5,2007-06-11,11.64435715476079,11.644145471176069,-0.00021168358472145599
Z1524001,x1p1,6,2007-06-11,11.16713393834768,11.171225061078363,0.004091122730683239
Z1524001,x1p1,7,2007-06-11,10.651028216926404,10.648813139980055,-0.0022150769463493702
Z1524001,x1p1,1,2007-06-18,11.85108199665554,11.84923823534919,-0.001843761306348668
Z1524001,x1p1,2,2007-06-18,11.344163559174019,11.343599873872792,-0.0005636853012269682
Z1524001,x1p1,3,2007-06-18,10.622448667989053,10.593710512859865,-0.028738155129188314
Z1524001,x1p1,4,2007-06-18,10.560903923140275,10.5728147143991,0.011910791258824105
Z1524001,x1p1,5,2007-06-18,10.169728906753061,10.166922730492432,-0.0028061762606288454
Z1524001,x1p1,6,2007-06-18,10.372271688502106,10.372018572101728,-0.0002531164003780617
Z1524001,x1p1,7,2007-06-18,10.817395447708488,10.740530010444745,-0.07686543726374317
Z1524001,x1p1,1,2007-06-25,11.289169226001263,11.257371125688595,-0.03179810031266861
Z1524001,x1p1,2,2007-06-25,11.490178707974312,11.471565055096184,-0.01861365287812866
Z1524001,x1p1,3,2007-06-25,11.593500338710589,11.539322006812583,-0.05417833189800625
Z1524001,x1p1,4,2007-06-25,12.001756981901922,11.918555827462722,-0.08320115443919995
Z1524001,x1p1,5,2007-06-25,10.847218338835674,10.829013549974576,-0.01820478886109811
Z1524001,x1p1,6,2007-06-25,10.127071007078722,10.24666740185301,0.11959639477428752
Z1524001,x1p1,7,2007-06-25,9.335297611380566,9.37481569770782,0.039518086327253954
Z1524001,x1p1,1,2007-07-02,10.644019147757733,10.629436258385763,-0.014582889371970609
Z1524001,x1p1,2,2007-07-02,10.287933293420217,10.235797443413315,-0.05213585000690202
