Year,Week,WITHDRWLS_LOG_mean,WITHDRWLS_LOG_std,WITHDRWLS_LOG_min,WITHDRWLS_LOG_max,WITHDRWLS_LOG_sum,HOLIDAY_sum,HOLIDAY_max,ATM_ID,WEEK_START,WEEK_SIN,WEEK_COS,TARGET_h1,TARGET_h2,TARGET_h3,TARGET_h4,TARGET_h5,TARGET_h6,TARGET_h7,WITHDRWLS_LOG_sum_LAG1,WITHDRWLS_LOG_mean_LAG1,WITHDRWLS_LOG_sum_LAG2,WITHDRWLS_LOG_mean_LAG2,WITHDRWLS_LOG_sum_LAG4,WITHDRWLS_LOG_mean_LAG4,WITHDRWLS_LOG_sum_LAG8,WITHDRWLS_LOG_mean_LAG8,WITHDRWLS_LOG_sum_LAG12,WITHDRWLS_LOG_mean_LAG12,ROLL_MEAN_4,ROLL_STD_4,ROLL_MEAN_8,ROLL_STD_8,ROLL_MEAN_13,ROLL_STD_13,ROLL_MEAN_26,ROLL_STD_26,ROLL_MEAN_52,ROLL_STD_52,SUM_DIFF_1,SUM_PCT_1,IS_MONTH_END_WEEK,IS_MONTH_START_WEEK,TARGET_h1_SCALED,TARGET_h2_SCALED,TARGET_h3_SCALED,TARGET_h4_SCALED,TARGET_h5_SCALED,TARGET_h6_SCALED,TARGET_h7_SCALED
2006,43,-1.27708138805215,-0.8267326600656965,-0.3276323043852778,-1.6241156215337627,-1.2770813880521448,0.5423593199738859,1.1281521496355325,Z1524001,2006-10-23,-1.2183979874760356,0.6718641663963061,10.075800860133013,9.804550804676104,10.919732210768808,11.429446025158937,11.49283499625168,11.547143299956403,11.346174061767135,1.7682476183430245,1.7682476183430198,-1.9592346854653577,-1.9592346854653668,-0.19053120257557773,-0.19053120257557665,-0.21665007392485994,-0.216650073924861,0.4089221848655338,0.6588321108919466,0.17424073390296427,1.8287634298182127,-0.6212158982329501,1.4084562692474234,-0.3147451879328982,0.016718312660912258,0.06608872578100373,-0.37729270374299145,-0.4961315878471273,0.6792562321924152,-1.8570895911277097,-1.7322632872243826,-0.17586311452816472,-0.17586311452816472,-1.268523324886283,-1.3345954032802796,0.3198424775969348,0.9721662066484322,0.8556030731822544,1.2725556845902415,1.5193895190632378
2006,44,0.6520126629107973,0.1495634870098128,0.2516226807179448,0.04286861778138436,0.652012662910801,-0.7567049194845235,-0.8864052604279183,Z1524001,2006-10-30,-1.1287772714264293,0.8162153251938086,11.551578709451308,10.705175187385525,10.420970963966186,9.987415012471414,9.532133974056732,9.019905995071678,9.062536177207788,-1.2883169785227913,-1.288316978522797,1.7727189506978973,1.7727189506978882,0.5585796109456342,0.5585796109456369,-0.3556728716910269,-0.35567287169102685,-0.7364188787285071,-1.6800134195038832,-0.8988069180049841,2.370567314014012,-1.260325383495154,1.8078609210269827,-0.5958957453925703,0.07704783077654281,-0.03448545494753316,-0.3633452495929816,-0.5232082191498612,0.6549898498211433,1.1828643136567525,1.1954180880410934,-0.17586311452816472,-0.17586311452816472,0.796935994618663,-0.07982846636313945,-0.28732291170834107,-0.8645349367542047,-1.5819620992099466,-1.903808022305047,-1.320368680065534
2006,45,-1.3224789362967309,0.9222124657859301,-1.028271662402472,0.05174428653076786,-1.3224789362967277,-0.7567049194845235,-0.8864052604279183,Z1524001,2006-11-06,-1.0219403353827465,0.9489955709061068,9.473166068429098,10.035874540579453,10.300786071311231,9.935519023366792,11.52387529615648,10.88950954988395,10.49684202174171,0.6482096728431872,0.6482096728431829,-1.2544077819104833,-1.2544077819104933,-1.939280496005974,-1.9392804960059724,-1.62869232748202,-1.62869232748202,-0.01335147672534359,-0.2034724876322235,-0.8194516619331824,2.420343427327786,-0.6253398409840006,2.0398909823115687,-0.5987639154510639,0.07600465689538709,-0.030198082386894948,-0.36209435439477794,-0.4652948788830617,0.6347950697675743,-1.2029205834214973,-1.1859599722958258,-0.17586311452816472,-0.17586311452816472,-2.1119549073278714,-1.0123107959476758,-0.43362960174341475,-0.9306343629716941,0.8941927169535644,0.4460072745449625,0.46322486145581276
2006,46,-0.5820853442956438,-0.026375573852624113,-0.28892438481712324,-0.0036928314883546156,-0.5820853442956408,-0.7567049194845235,-0.8864052604279183,Z1524001,2006-11-13,-0.8994451024483359,1.0682686685556375,11.177396783061228,11.367333058424524,11.272584888827497,11.330635907664284,11.613232231925368,11.222118515170923,9.9362451167743,-1.3338894388382558,-1.3338894388382594,0.6634681238595173,0.6634681238595086,1.7262033029462593,1.7262033029462605,1.0436402902974997,1.0436402902975008,0.4657429749472309,0.7748630951466412,-0.1613446479335226,1.6183241722180635,-0.4007202735572317,1.6995486873414551,-0.4434795433512308,-0.014853961011033017,0.05664897318022289,-0.41165542849920633,-0.49379352128277126,0.6123058627390219,0.456356980067867,0.44032989264367894,-0.17586311452816472,-0.17586311452816472,0.27324094972440005,0.8427024128249817,0.7493865430477438,0.8463127026770142,1.0052822467065983,0.8640475764523151,-0.23389076622374852
2006,47,1.058338848598349,-0.5128182498377111,0.46643937613531616,0.17511874459175847,1.0583388485983503,-0.7567049194845235,-0.8864052604279183,Z1524001,2006-11-20,-0.763077828954621,1.1722953477990479,11.267357352092318,10.43046207804149,9.804550804676104,9.791493975575204,11.017333221844828,11.389016202246408,11.033049261848173,-0.5906431866946721,-0.5906431866946754,-1.2995413325094578,-1.2995413325094656,-1.2470072665072987,-1.2470072665072982,-0.1751157018340545,-0.17511570183405611,0.011925689477389197,-0.15185521040929886,-2.4918992030931957,-0.6876697899683288,-1.408259284858733,1.201998283005012,-0.5160363583635931,-0.007694461007378546,-0.006910186525762464,-0.4126385952387182,-0.49029026325551356,0.5895712654074207,1.0064357043363557,0.979784920140562,-0.17586311452816472,-0.17586311452816472,0.39914736292816544,-0.4625639700429379,-1.037719997268386,-1.114077692296784,0.2644540139507271,1.0738132976873924,1.1300113589211767
2006,48,0.06539002684275548,-0.03676890812735001,0.23032468511435752,-0.2735584767603105,0.06539002684275878,-0.7567049194845235,-0.8864052604279183,Z1524001,2006-11-27,-0.6148270568214982,1.2595586654052866,11.960817678718287,11.864152596489516,9.986955157777391,9.923094082175046,10.203814342520987,9.627140989748092,9.325096609274372,1.0561013914139032,1.0561013914139012,-0.5634533070570047,-0.5634533070570125,0.6367093458534371,0.6367093458534387,0.5719914022601363,0.5719914022601363,-0.05096300279439859,-0.2802771639283273,-0.17564323245336183,-0.0008404511788546825,-0.637415457527082,1.7730589972520723,-0.44876459158643894,0.02432960141111447,0.022693804216714672,-0.40114502821388864,-0.4201372859101069,0.5741362021118935,-0.6030234262581078,-0.6023841046068773,-0.17586311452816472,-0.17586311452816472,1.3696959417662198,1.5348807970066274,-0.8156706484633307,-0.9464598920295325,-0.7469216444877075,-1.1406033976665648,-0.9938685178597613
2006,49,-0.5086962899712093,1.442810750914309,-0.5304518388208981,0.8706696945963781,-0.508696289971207,-0.7567049194845235,-0.8864052604279183,Z1524001,2006-12-04,-0.45685461613833517,1.328786125703776,10.075800860133013,9.516427036104067,9.709356537782675,9.24725072599628,10.15681107235147,10.604627704024997,10.517753850242626,0.059326840265238684,0.059326840265234805,1.0674314251949721,1.0674314251949657,-1.2913369433035553,-1.2913369433035526,-1.9191874690807444,-1.9191874690807453,-0.6268291923519924,-1.4562256271105076,-0.7574520915107185,-0.3444478930840389,-0.9489587866266244,1.6031162577575886,-0.3720877381309799,0.02749529474229235,0.021574692495037927,-0.4012601962324143,-0.3924539966622408,0.5537942949009712,-0.34702396120257534,-0.3756636125050077,-0.17586311452816472,-0.17586311452816472,-1.268523324886283,-1.7360148912321198,-1.1536044299273096,-1.8072751270230967,-0.8053566292491753,0.08795290656348358,0.4892292191719702
2006,50,-1.463239569768398,-0.6575539056825283,-0.6574322309974203,-1.8431931382357654,-1.4632395697683946,-0.7567049194845235,-0.8864052604279183,Z1524001,2006-12-11,-0.291464100813247,1.378968236436701,11.2909811942315,11.104972264124868,10.917920812961631,11.486591756518374,11.58432477200052,11.206074164582533,10.818397331333351,-0.5169713719135991,-0.5169713719136019,0.08025683930209461,0.08025683930208637,-0.5683593838415395,-0.5683593838415368,1.736491953389416,1.7364919533894143,0.5820337160903295,1.012334787024582,0.04965272147915105,-1.3173769701001514,-0.04046302163666169,0.3468508902289705,-0.4044934376803423,0.03107278235862363,0.06761180098731671,-0.4109379766549857,-0.38831896082889505,0.5330682904900013,-0.5795508115443861,-0.6181612410380608,-0.17586311452816472,-0.17586311452816472,0.4322106623478083,0.47717638826836895,0.3176373783398611,1.0449521794915853,0.969344173161733,0.8438821994965533,0.863086561535488
2006,51,1.2109500975498781,-1.5164136812508968,1.9053855277761929,0.11727221678552426,1.210950097549881,-0.7567049194845235,-0.8864052604279183,Z1524001,2006-12-18,-0.12106727698668192,1.4093732294293024,11.733874610335903,11.59465290652848,10.641153884700563,10.552578346899153,10.468261443129174,11.168263786220889,9.823144799853589,-1.4751924085120125,-1.475192408512016,-0.4904910277084064,-0.49049102770841363,1.0334776556384075,1.0334776556384113,-1.2287659207632562,-1.2287659207632582,0.030714279457530348,-0.1134879405241182,-0.8242708250312482,-0.16736616114965042,-2.027380360648234,-0.7137207722022217,-0.347718012305939,-0.0022252560542368044,0.040229407299784414,-0.4004455380301527,-0.4209273676929131,0.5144987686731572,1.6382502146429714,1.6838816176289326,-0.17586311452816472,-0.17586311452816472,1.0520724757384772,1.159408727890293,-0.019283945884347266,-0.1446917895405532,-0.4181580874304492,0.7963601431626369,-0.37453370899119476
2006,52,0.4545149328761047,-0.0064120040259496225,0.28195277269378866,0.41653541404241334,0.45451493287610956,-0.10717279975531879,1.1281521496355325,Z1524001,2006-12-25,0.05185108594974135,1.4195577314176666,10.574542486621258,10.89768332428381,10.902297921958713,11.971210701261766,12.39158078643442,10.447148159395692,10.21082518264635,1.2093006357666425,1.2093006357666387,-1.4394834090927513,-1.4394834090927593,0.06388563920387325,0.06388563920387541,0.6499121570230264,0.6499121570230253,0.36867747339693774,0.5766503341860355,-0.6729118914126327,0.07220678093288313,-0.4973506073728955,-0.17991682818568347,-0.308609266323229,0.019043425189117752,0.06310179671894744,-0.3903081953238623,-0.3517685751792625,0.502141818267165,-0.4584715292108616,-0.4637037205058248,5.686240703077326,-0.17586311452816472,-0.5704978456916681,0.18837751373791403,0.2986189025487488,1.6622067059846615,1.9729337687775823,-0.1099756018405736,0.1075560974185273
2007,1,0.894963152170063,0.5078358408463401,0.9143279860407846,1.732666914455242,0.8949631521700654,0.21759326010928356,1.1281521496355325,Z1524001,2007-01-01,0.22476944888616193,1.4093732294293024,10.716548829761411,10.487963186464397,9.859326656750358,9.511999311358759,9.971426535544321,9.064852065227576,9.474318717728728,0.4499510044254651,0.4499510044254596,1.2191552030830988,1.2191552030830908,-0.49669663586542434,-0.4966966358654211,-1.2729770252606083,-1.272977025260608,-0.7582382839542157,-1.7245697704548468,-0.2869801122921818,0.2412094036156194,-0.6188030105703963,-0.29871356389363324,-0.14430985049067857,0.03673707953970466,0.11872952142155195,-0.38483301853236174,0.4155146403920592,-0.6741168162552006,0.2730370264959687,0.22808883047207681,-0.17586311452816472,5.686240703077326,-0.3717495550846949,-0.3824523374130344,-0.9710387910551975,-1.47006737963683,-1.035828733514869,-1.8473174562094832,-0.8083072654213914
2007,2,-1.6943437256367182,-0.36987030763256695,-0.9549566793249326,-1.6192285101138986,-1.6943437256367144,-0.7567049194845235,-0.8864052604279183,Z1524001,2007-01-08,0.3951662727127277,1.378968236436701,9.98118906019998,9.392745258631441,11.22818572627257,11.306036587736513,11.482270362010594,11.174455233686343,10.311150244187779,0.8920962252785752,0.892096225278572,0.4671188905555583,0.46711889055554845,-1.4287865111484426,-1.42878651114844,-0.5519332744224587,-0.5519332744224585,0.8954537862537274,1.6523547370102656,1.1051610161360201,0.38530467869514445,0.744826184298203,-0.7447285831477873,-0.06263379795725957,0.06439147445744546,0.16716219767959736,-0.372496502460749,0.4235779561412267,-0.671851939374445,-1.5786820339512155,-1.5301643218746035,-0.17586311452816472,-0.17586311452816472,-1.4009394768139514,-1.9083306846430406,0.6953373662315705,0.814980783570739,0.842469003176871,0.80414187738459,0.23231270529261125
2007,3,0.10988163531849322,0.45833240585275203,-0.42010493717568065,-0.08694819139210472,0.10988163531849596,-0.7567049194845235,-0.8864052604279183,Z1524001,2007-01-15,0.5605567880378155,1.3287861257037763,11.718279720874756,11.494873504362479,11.395166179031818,11.687727151613768,11.648906355124662,10.209537399846088,9.17636985240503,-1.707186984855784,-1.7071869848557881,0.9050057976773329,0.9050057976773254,1.182499080871469,1.1824990808714713,1.045619197382553,1.045619197382554,-0.4459175064441795,-1.086794632770612,0.875953281926534,0.8169728529225578,0.06083628038026038,0.4357911382963461,0.01113290576284251,0.01038338067432707,0.1764736245688882,-0.37758485400633857,0.5231277900583127,-0.7569622996008314,1.1065473421755732,1.1382370949432787,-0.17586311452816472,-0.17586311452816472,1.0302462843580782,1.020394176178281,0.8986104798824016,1.301136413325745,1.0496327107915724,-0.40861720211388486,-1.178813788782626
2007,4,0.8748851832457877,1.126702292104062,-0.7730514615517012,0.3853285833767443,0.8748851832457913,-0.7567049194845235,-0.8864052604279183,Z1524001,2007-01-22,0.7185292287209791,1.2595586654052864,10.485451744135313,9.77684665156873,9.651236971915612,11.041576931746437,11.180329705094936,11.945331063800646,11.702272286700936,0.10398987031937079,0.10398987031936748,-1.6692436387932776,-1.669243638793286,0.44385728932245666,0.4438572893224572,0.0786206299126148,0.07862062991261426,0.4039258962930952,0.6486294319104139,-0.21607990323779322,0.14463004908266924,-0.5224231214498841,-0.07154858164425615,-0.4081367194128024,-0.18761094212366858,0.1229399457087658,-0.38879751337912755,0.512179363864067,-0.7583724921445003,0.4713980388349382,0.42608467307634307,-0.17586311452816472,-0.17586311452816472,-0.6951868728607723,-1.3731933537708547,-1.2243560953025743,0.47814104276962077,0.4670930426936662,1.7730188421892612,1.9622061585963004
2007,5,0.39253612695680246,0.8043090111478965,0.001540726602694014,0.8396795314071275,0.39253612695680623,1.516657499567693,1.1281521496355325,Z1524001,2007-01-29,0.8667800008541018,1.1722953477990479,12.088335858804292,11.19135563385109,10.39056336913101,10.15467419487498,10.094149233605084,9.65701140089547,9.316590491818841,0.8719408980109667,0.8719408980109625,0.1244897183895475,0.12448971838953982,0.8739449914511206,0.8739449914511234,-0.4804622087997339,-0.4804622087997333,-0.46591694963195335,-1.1276345273635358,0.2008408234981374,0.4526589407728151,-0.02461926261758016,0.2941158318768439,0.13608818280119087,-0.21343991084515934,0.2042377177455146,-0.3747121422241003,0.5471129657191826,-0.7522406616336671,-0.29095618396544126,-0.31096680392991605,-0.17586311452816472,-0.17586311452816472,1.5481669857560818,0.597527334026546,-0.32433949885157287,-0.6514985118352432,-0.8832585194594721,-1.103060706406355,-1.0044460778794206
2007,6,-0.5081949589350798,0.9984908801078158,-0.5443268195510194,1.1258454855279325,-0.508194958935078,0.8671253798384883,1.1281521496355325,Z1524001,2007-02-05,1.0031472743478163,1.068268668555638,10.115003767609359,10.044596413496008,9.239996256883693,9.816894269951032,10.728671258963823,11.043577620650547,10.566974175677647,0.387733400559724,0.38773340055971955,0.8850445869642304,0.8850445869642217,-1.6544544807207155,-1.6544544807207133,-1.4100589452357013,-1.4100589452357013,-0.1397438378145227,-0.46157220849788555,-0.2974633269489272,0.08809911858443241,0.5295989699472958,0.2202797752781998,0.07046746438955807,-0.2310246510722998,0.18307262068104807,-0.379500189316864,0.5347339617928372,-0.7549622269872476,-0.5466619931595986,-0.563969020564487,-0.17586311452816472,-0.17586311452816472,-1.2136559811081442,-1.0001593175136116,-1.7249786485607002,-1.0817255796775833,-0.09441372740711172,0.6396480645999805,0.5504358682922
2007,7,-0.9248368513626319,-0.2744780591403172,-0.6692655520949273,-0.964813348948313,-0.9248368513626289,-0.7567049194845235,-0.8864052604279183,Z1524001,2007-02-12,1.1256425072822274,0.948995570906107,11.425470353181236,11.28578644238053,11.592115501530744,11.400887146781374,11.570920750757367,11.2959627727311,11.05114394138316,-0.5164681093006974,-0.5164681093006998,0.40550050627735695,0.4055005062773482,0.1073306863515541,0.1073306863515568,1.194242022529782,1.1942420225297814,0.5829288993315394,1.0141627973781258,0.8789520007182335,-2.0110570463315374,1.1169093310646234,-0.7539371294956856,0.27639706565040645,-0.3254117317300535,0.2946984475559213,-0.4230196328636287,0.5689151613343069,-0.7640396063075249,-0.2507974239895689,-0.28760044227456194,-0.17586311452816472,-0.17586311452816472,0.6204381024421483,0.7290901238464655,1.1383661001016137,0.9357910357201679,0.9526801458661605,0.9568588922806374,1.1525125246784613
2007,8,1.5889677222659089,-1.874138843226833,2.2850363786285466,0.13286219437513597,1.5889677222659129,-0.7567049194845235,-0.8864052604279183,Z1524001,2007-02-19,1.2324794433259092,0.8162153251938101,11.798337462751103,10.548651743073922,10.546288358659336,11.221315689180468,11.296956117404019,11.757486026038242,11.208653199824544,-0.9347152799654765,-0.9347152799654801,-0.48999261203265104,-0.48999261203265776,0.8543393099208507,0.8543393099208524,0.4575759380379962,0.45757593803799396,0.1454950660751906,0.12090034632698995,-0.14727567132759253,-1.0695523392235082,-0.19650555029993497,-0.8782444471630851,0.18971639509301097,-0.291250580444986,0.24548934351483512,-0.4139596211422574,0.5692581392656836,-0.7641285623591484,1.5402264056291388,1.5420623598846979,-0.17586311452816472,-0.17586311452816472,1.1422929647804774,-0.2978998916378395,-0.13476818693097642,0.7070725833455718,0.612084286951511,1.5369253976537505,1.3483790458646452
2007,9,1.2011107138275463,-0.6665626935233433,1.4615277075564188,0.5455316037595072,1.201110713827548,-0.7567049194845235,-0.8864052604279183,Z1524001,2007-02-26,1.3221001593755162,0.6718641663963069,12.160060120147936,10.81859758766212,10.433115303264715,9.91398228962877,9.7005142080113,9.54831148472113,9.733351450605975,1.5887747234002887,1.5887747234002838,-0.9042116317960192,-0.904211631796027,0.38333639026821137,0.383336390268213,0.8865132485721906,0.8865132485721905,-0.10741301204705181,-0.3955509946046429,0.5609471652215967,0.05361735448960195,0.5011329367920425,0.15069625169933099,0.32391060179459363,-0.20457081695575519,0.30774830229066646,-0.385867668366339,0.564993825293935,-0.7665579838349246,-0.23320474186600634,-0.2497671458794088,-0.17586311452816472,-0.17586311452816472,1.6485503490754785,0.07819376854982753,-0.2725390395744957,-0.9580654952661809,-1.3726299321121633,-1.2396804326233517,-0.4861938813316746
2007,10,-0.6904212295021469,0.9241374537190433,-0.1663489315083971,1.269372432862043,-0.6904212295021429,-0.7567049194845235,-0.8864052604279183,Z1524001,2007-03-05,1.393197783582768,0.5180470594593661,9.834191063533472,9.42875274891449,9.23317760587894,9.84855606900991,10.97765344829931,11.126026926435902,10.529185312732531,1.199423341913705,1.1994233419137024,1.594974564527602,1.5949745645275928,-0.4962070974727386,-0.49620709747273484,-1.6351233017912523,-1.6351233017912525,-0.5279276616868182,-1.2542635999919747,1.3628866556634096,0.5467908118948763,0.6894001998630002,0.3870851513893454,0.61113043506733,-0.13033243162698016,0.42020316713195854,-0.3654523425495541,0.555360480718558,-0.7710980980266526,-1.1522174832982786,-1.1125959304871478,-0.17586311452816472,-0.17586311452816472,-1.6066739525710219,-1.858164367634596,-1.7332793112893667,-1.0413982482804283,0.21512368110136484,0.7432746540180479,0.5034445155432717
2007,11,-1.105013469526082,0.24296979712481453,-0.6803879768428789,-0.7998245857668935,-1.1050134695260767,-0.7567049194845235,-0.8864052604279183,Z1524001,2007-03-12,1.444735552488816,0.3570070041680893,11.307879657090718,11.045414725890183,11.469767410652425,11.166356426769534,11.326848866824777,11.367853449076174,10.810354015162442,-0.6993964788926303,-0.6993964788926349,1.209373037740114,1.209373037740107,-0.903048461054481,-0.9030484610544783,0.12194947095439526,0.12194947095439525,0.6501602834313525,1.1514527516130206,1.1821557188561902,0.7165932429910279,1.3067683071225846,-0.8469281144645645,0.5651728264477723,-0.11531332520125268,0.39598658162829714,-0.36135279108291457,0.587077169027222,-0.7813775970253456,-0.2495447219389309,-0.288401226156783,-0.17586311452816472,-0.17586311452816472,0.4558613002903691,0.39419969870080185,0.989426047711599,0.6370714951424833,0.6492472832830565,1.0472148453070051,0.8530845059561155
2007,12,1.2375049870026422,-1.726180228505469,1.8922654577253055,-0.11196776506895331,1.2375049870026436,-0.7567049194845235,-0.8864052604279183,Z1524001,2007-03-19,1.4759619293700614,0.1910923271592447,11.70776007264412,10.867539347808544,10.280072961093643,10.048496574446103,9.410501846898468,9.769727562356604,10.947485247931015,-1.1155861000544915,-1.1155861000544973,-0.6711591930733448,-0.6711591930733537,1.5516247225618198,1.551624722561821,0.8669600080001826,0.8669600080001814,0.3169202146148028,0.47095934203014334,1.003457615173862,0.9431560139726731,0.5596613399167346,-0.0890192117403704,0.6557669680925086,-0.17425572655579646,0.4415281469826293,-0.3825024475978914,0.5564905894906252,-0.7755865238046964,1.4355401330894075,1.446783092558323,-0.17586311452816472,-0.17586311452816472,1.0155232652492625,0.14638035515046427,-0.4588446394184692,-0.7867359340055444,-1.7331765034708557,-0.9613931535597401,1.0236104659799101
2007,13,-0.4649081664117945,0.4088119338299947,-0.39114080385331396,0.3642777845356399,-0.46490816641179267,-0.7567049194845235,-0.8864052604279183,Z1524001,2007-03-26,1.4864215633358986,0.02272243803093809,11.307327092871768,11.4699762094338,11.885047486121913,12.146619836872443,10.88342891148656,10.134837340397437,9.331761227180522,1.2359578384694772,1.2359578384694752,-1.0833404796540624,-1.0833404796540724,1.1728911457042344,1.1728911457042375,0.3972169193007587,0.39721691930075753,0.5109553438131451,0.8671890844976463,0.6548789541537288,0.5196466716095791,0.7826565439909297,0.19762857736308956,0.6624826077815569,-0.17083239915774331,0.4556892407355986,-0.3768984823350892,0.5541950897978556,-0.7766356418657123,-1.036632276985763,-1.003065252529548,-0.17586311452816472,-0.17586311452816472,0.45508794614619236,0.9857067936301875,1.4949659033229912,1.8856236485502447,0.09798269595390427,-0.5025041344082927,-0.9855809064696123
2007,14,0.8213274181467829,1.1935030260416313,-0.5195806692767564,1.2424771704543227,0.8213274181467842,-0.7567049194845235,-0.8864052604279183,Z1524001,2007-04-02,1.4759619293700614,-0.1456474510973679,10.188704088048116,9.940831505676549,9.615538777855802,9.513108081846005,9.742790491838836,9.556480013999533,9.626151772138492,-0.4730145372306119,-0.47301453723061415,1.245555669476335,1.2455556694763286,-0.6741469200046549,-0.6741469200046534,-0.4799739798163833,-0.4799739798163822,-0.6297383235940591,-1.4621662231644832,-0.997468712443357,-0.26630598015420465,0.2553660783267861,0.2908938219095956,0.4299636862625148,-0.1587906924421141,0.4346073909378125,-0.37461696315939175,0.5571167011529213,-0.7769936993888106,0.7899634892469054,0.7573380227195304,-0.17586311452816472,-0.17586311452816472,-1.1105069781799268,-1.144726551139264,-1.2678131762862483,-1.4686551492452655,-1.3200715889942494,-1.2294137988218967,-0.6194992393879251
2007,15,-1.9756948742270333,-1.6574413998268782,-0.2237719025737102,-2.675495148838729,-1.9756948742270288,-0.7567049194845235,-0.8864052604279183,Z1524001,2007-04-09,1.4447355524888161,-0.31156212810621187,10.098478512430745,11.2506641951986,11.077686481493952,11.153618488843147,11.63727356998868,11.429337312963495,10.864866366226208,0.818176780367219,0.8181767803672169,-0.44695754260354076,-0.4469575426035474,-1.078986844475468,-1.0789868444754676,-0.8857271307321264,-0.8857271307321263,0.16509540641183776,0.16092525231154767,0.5018746503792445,-0.0243594228357158,1.0729637680475284,0.32541805121914597,0.4113414638345369,-0.16566718144781514,0.4540928938314705,-0.36993632184291425,0.5830831133877924,-0.7719287386273616,-1.7056330844405865,-1.6553398348782635,-0.17586311452816472,-0.17586311452816472,-1.2367842875342314,0.6801571442822922,0.5121275977662962,0.6208473051298264,1.0351707037928473,1.1244909734465771,0.9208719152182389
2007,16,0.9313108082750887,-0.7004620687621839,0.731070713556106,0.22322770796640146,0.9313108082750923,-0.7567049194845235,-0.8864052604279183,Z1524001,2007-04-16,1.393197783582768,-0.4726021833974894,10.907899045805411,11.548302261270587,11.718076110454085,11.661181663569499,10.735330890332664,9.757362911053992,9.249657234353133,-1.98962215040181,-1.9896221504018146,0.8317982731315783,0.8317982731315718,1.2084293284799785,1.2084293284799823,1.56238033295397,1.5623803329539683,0.5021101921617049,0.8491268285782358,-0.36166201446359375,1.344205615636575,0.4267323795964233,1.5809822452811015,0.34018873155159624,-0.10401620889046169,0.45490068850339016,-0.3704749940605823,0.5751953535525789,-0.767447520418643,1.780542195042915,1.8782037547739487,-0.17586311452816472,-0.17586311452816472,-0.10394089594271631,1.0948321315967136,1.2917038396400173,1.2673256784565816,-0.08613440011452732,-0.976933692459716,-1.0876791806264958
2007,17,0.3285782019547995,1.0959453460549424,-0.653506790600813,0.38492113990396526,0.32857820195480103,-0.4319388596199212,1.1281521496355325,Z1524001,2007-04-23,1.3221001593755162,-0.6264192903344301,10.286400256173781,11.065716062153717,11.33661778849305,11.596356272699,11.70272730786727,11.554077005184336,10.652093091549318,0.9285839251535161,0.9285839251535117,-1.948958662885923,-1.9489586628859321,-0.4539385257920459,-0.45393852579204214,1.1846597865113533,1.1846597865113537,0.2896160615105197,0.4152028529990039,-0.6653435889925752,1.0026865919196262,0.022302350605153932,1.0023353423255463,0.547925328063138,-0.06285153068139897,0.38953071121183985,-0.40140893926809784,0.576060622060899,-0.7671572270396924,-0.3645319374547521,-0.37988289302446604,-0.17586311452816472,-0.17586311452816472,-0.9737740267887067,0.4224839046447781,0.8273367861811426,1.1847581965607052,1.1165435138488802,1.2812703270964074,0.6562832711934586
2007,18,1.143863610864025,-0.5628681383211179,1.037604286227406,0.35420675206294505,1.1438636108640297,-0.7567049194845235,-0.8864052604279183,Z1524001,2007-04-30,1.2324794433259094,-0.770770449131933,11.13504147662283,10.685240671430098,9.75272280064639,9.574705669198922,10.142346960290341,9.51569044208137,9.488805094878353,0.32352905226959044,0.3235290522695883,0.9411420834329433,0.9411420834329346,0.8020413663407782,0.802041366340782,-0.657437851803448,-0.657437851803449,-0.10719215559195626,-0.39509999433120563,0.12163149562279686,1.006166789576749,-0.5142667047267004,0.44562529493934094,0.40976618217427874,-0.09446486074701077,0.5150170687678453,-0.4222464352233155,0.5880417801937835,-0.7660553946997117,0.5021291961037547,0.45163626100854426,-0.17586311452816472,-0.17586311452816472,0.21396159243218313,-0.10760161131072327,-1.100812650206736,-1.39019888989541,-0.8233385731614172,-1.2806802610612065,-0.7902931097776837
2007,19,-1.3178552183995327,-0.13283260659771376,-0.26341436902487747,-0.7817856287155145,-1.3178552183995302,-0.7567049194845235,-0.8864052604279183,Z1524001,2007-05-07,1.1256425072822278,-0.9035506948442297,10.174315895415749,10.254003569159277,9.856186279418115,11.130434420421885,11.43702665946202,11.015032519115959,10.534918891115419,1.1419556717671886,1.1419556717671833,0.3419145119692201,0.3419145119692136,-1.9291874996949827,-1.9291874996949812,-1.0611949170250616,-1.0611949170250639,-0.2907396417328114,-0.7699134287057979,0.44152098292132164,1.2782281237066837,0.613737662574581,0.7723529405193764,0.5997743040074457,-0.03807502788337476,0.5534564642058629,-0.410307236160645,0.6085906132983167,-0.7596065370009596,-1.5007030508978252,-1.4417681313507147,-0.17586311452816472,-0.17586311452816472,-1.1306443088608846,-0.7084093046062795,-0.9748617192352047,0.5913179783654204,0.7862215323212614,0.6037710916109946,0.5105743570707932
