ATM_ID,Horizon,Week_Start,Actual,Predicted,Residual
Z0646002,3,2007-04-30,10.185315020186113,10.115221928732538,-0.07009309145357534
Z0646002,3,2007-05-07,9.860632242229698,10.245671246239555,0.38503900400985636
Z0646002,3,2007-05-14,11.71811683585493,11.594209905074731,-0.12390693078019943
Z0646002,3,2007-05-21,10.339190843704902,9.895982056925208,-0.4432087867796941
Z0646002,3,2007-05-28,10.67835295938093,10.068585381070408,-0.6097675783105228
Z0646002,3,2007-06-04,9.418248450647615,9.73722559646945,0.3189771458218349
Z0646002,3,2007-06-11,11.599204073550652,10.626903167315183,-0.9723009062354695
Z0646002,3,2007-06-18,10.987172311286548,10.481891230199825,-0.5052810810867232
Z0646002,3,2007-06-25,11.962413838060145,10.487001211301084,-1.475412626759061
Z0646002,3,2007-07-02,10.346601626429049,9.977406804968817,-0.36919482146023164
Z0646002,4,2007-04-16,12.139564185336143,11.615397175804903,-0.5241670095312401
Z0646002,4,2007-04-23,11.51378509538211,10.354864604644876,-1.1589204907372341
Z0646002,4,2007-04-30,10.190206661487347,10.127921987990542,-0.062284673496805
Z0646002,4,2007-05-07,11.834327572624572,9.546951231222694,-2.2873763414018775
Z0646002,4,2007-05-14,11.666641764753848,10.675328189734415,-0.9913135750194328
Z0646002,4,2007-05-21,10.176981954277059,9.483362544816162,-0.6936194094608972
Z0646002,4,2007-05-28,10.482233472786097,9.581696501923485,-0.9005369708626123
Z0646002,4,2007-06-04,9.595670797663967,9.567630637497667,-0.02804016016630051
Z0646002,4,2007-06-11,12.001327549849877,9.535034408656193,-2.4662931411936846
Z0646002,4,2007-06-18,10.523822075506256,9.481294477968621,-1.0425275975376351
Z0646002,4,2007-06-25,12.12519333800455,9.618527024816041,-2.506666313188509
Z0646002,4,2007-07-02,10.15116760669524,9.50624643267674,-0.644921174018501
Z0646002,5,2007-04-16,11.300425073754498,12.125069755822196,0.8246446820676976
Z0646002,5,2007-04-23,11.852898708764702,11.034534363973297,-0.8183643447914051
Z0646002,5,2007-04-30,10.011938288540932,10.456663239198438,0.4447249506575055
Z0646002,5,2007-05-07,11.760105804112657,11.031751266345832,-0.7283545377668244
Z0646002,5,2007-05-14,12.35015567333669,12.326601058917511,-0.023554614419179387
Z0646002,5,2007-05-21,11.121821736797093,10.811858202046018,-0.3099635347510752
Z0646002,5,2007-05-28,10.97303141870689,10.859675949420772,-0.11335546928611784
Z0646002,5,2007-06-04,10.150581978006125,10.948778264536916,0.798196286530791
Z0646002,5,2007-06-11,12.158645551957783,12.16616177794491,0.007516225987126646
Z0646002,5,2007-06-18,10.516671188955689,11.525599259942995,1.0089280709873059
Z0646002,5,2007-06-25,11.221315689180468,11.305494926216257,0.084179237035789
Z0646002,5,2007-07-02,10.162422867948395,10.581819916918509,0.4193970489701133
Z0646002,6,2007-04-16,10.431936961055667,11.106480562646302,0.674543601590635
Z0646002,6,2007-04-23,11.541765562403391,11.02534051402378,-0.5164250483796113
Z0646002,6,2007-04-30,10.08125709796202,10.700344498684535,0.6190874007225151
Z0646002,6,2007-05-07,11.10399435721889,11.46414480816697,0.3601504509480815
Z0646002,6,2007-05-14,11.257658951765176,11.165537359048274,-0.0921215927169019
Z0646002,6,2007-05-21,11.119008420561059,11.238766935955931,0.11975851539487259
Z0646002,6,2007-05-28,9.701126540404447,10.642495443168361,0.941368902763914
Z0646002,6,2007-06-04,10.67164943690152,11.050462030880645,0.37881259397912537
Z0646002,6,2007-06-11,11.031513001772588,11.486669686846618,0.45515668507403007
Z0646002,6,2007-06-18,10.083138880774204,11.055601090484021,0.9724622097098177
Z0646002,6,2007-06-25,10.517483294790635,10.760198151704545,0.24271485691390993
Z0646002,6,2007-07-02,9.297526733655099,10.327856919603063,1.0303301859479639
Z0646002,7,2007-04-16,9.453364978883542,10.091728406130812,0.6383634272472705
Z0646002,7,2007-04-23,9.92627591416656,10.633320327977978,0.7070444138114187
Z0646002,7,2007-04-30,9.014447135152134,10.7089592438991,1.6945121087469666
Z0646002,7,2007-05-07,10.764286715905591,12.44557993811399,1.6812932222083994
Z0646002,7,2007-05-14,9.86635665419792,11.098399232383079,1.2320425781851583
Z0646002,7,2007-05-21,10.96120839982816,11.732652912412275,0.7714445125841145
Z0646002,7,2007-05-28,8.418697944667139,11.249070432924377,2.830372488257238
Z0646002,7,2007-06-04,10.704165392288106,12.116500377118808,1.4123349848307019
Z0646002,7,2007-06-11,10.835080604418726,11.65795162476826,0.8228710203495346
Z0646002,7,2007-06-18,10.909820065084942,11.71946254851399,0.8096424834290481
Z0646002,7,2007-06-25,10.463608926926891,11.074934993970704,0.6113260670438123
Z0646002,7,2007-07-02,9.050288983827956,11.325296881446437,2.2750078976184813
Z0646002,1,2007-08-06,10.498498062527567,10.194440867801774,-0.30405719472579307
Z0646002,1,2007-08-13,11.881076308163939,12.566025081574036,0.6849487734100972
Z0646002,1,2007-08-20,11.975690458392261,12.26846879391919,0.2927783355269291
Z0646002,1,2007-08-27,11.490178707974312,11.41476803555817,-0.07541067241614208
Z0646002,1,2007-09-03,10.754941051996274,11.122929175746757,0.3679881237504823
Z0646002,1,2007-09-10,11.495535125766146,12.193548387438225,0.6980132616720791
Z0646002,1,2007-09-17,11.798750814778844,12.382658378313149,0.5839075635343054
Z0646002,1,2007-09-24,11.500964213570953,11.44862133566859,-0.052342877902361806
Z0646002,1,2007-10-01,11.05082651129447,11.37874485186345,0.3279183405689796
Z0646002,1,2007-10-08,10.4889381576407,10.009118961237473,-0.479819196403227
Z0646002,1,2007-10-15,12.322436897410899,11.115382401684904,-1.2070544957259948
Z0646002,1,2007-10-22,10.163387243975457,10.402543650916323,0.23915640694086626
Z0646002,2,2007-08-06,10.031044885951003,10.432884033275453,0.40183914732445025
Z0646002,2,2007-08-13,12.158199810485696,12.139425912664917,-0.018773897820778984
Z0646002,2,2007-08-20,10.970798354703502,11.96504075821711,0.9942424035136082
Z0646002,2,2007-08-27,11.38680653206116,11.266699605329132,-0.12010692673202783
Z0646002,2,2007-09-03,10.122663242288953,10.538525285325717,0.4158620430367641
Z0646002,2,2007-09-10,11.331295668854674,12.052757799242237,0.7214621303875628
Z0646002,2,2007-09-17,12.255486424735132,11.800889366046016,-0.4545970586891155
Z0646002,2,2007-09-24,11.672967329073101,10.701169930169678,-0.9717973989034228
Z0646002,2,2007-10-01,11.05865344255235,11.117786092377072,0.059132649824721994
Z0646002,2,2007-10-08,10.241244677620216,10.490128473394362,0.24888379577414632
Z0646002,2,2007-10-15,11.92052828653994,11.426587097838752,-0.49394118870118753
Z0646002,2,2007-10-22,10.86610828199289,10.502178465907381,-0.3639298160855091
Z0646002,3,2007-08-06,10.54299658642679,9.694780400573482,-0.8482161858533086
Z0646002,3,2007-08-13,11.907774420615203,11.371396747809824,-0.5363776728053793
Z0646002,3,2007-08-20,10.557530013215313,10.808474694081672,0.25094468086635935
Z0646002,3,2007-08-27,11.793174984304684,10.34653584118269,-1.4466391431219936
Z0646002,3,2007-09-03,10.191332111786215,9.663063422741109,-0.528268689045106
Z0646002,3,2007-09-10,11.626441632701303,11.284933514736442,-0.34150811796486025
Z0646002,3,2007-09-17,12.266937238551217,10.904297767761463,-1.3626394707897536
Z0646002,3,2007-09-24,11.909860965852632,10.013764689912707,-1.8960962759399251
Z0646002,3,2007-10-01,11.041016020812398,10.102314369682995,-0.9387016511294028
Z0646002,3,2007-10-08,11.805080020940316,11.171098358897147,-0.6339816620431691
Z0646002,3,2007-10-15,11.85257835224075,11.175734675512668,-0.6768436767280814
Z0646002,3,2007-10-22,10.456970285968099,10.850370271458425,0.3933999854903263
Z0646002,4,2007-08-06,10.08334774933398,11.362181177691511,1.2788334283575313
Z0646002,4,2007-08-13,11.633291827628883,11.45629482204475,-0.17699700558413234
Z0646002,4,2007-08-20,9.818256408173468,11.195111960497488,1.3768555523240202
Z0646002,4,2007-08-27,10.923886015661322,10.7343646289486,-0.18952138671272323
Z0646002,4,2007-09-03,9.898525260706313,11.158933145665843,1.2604078849595304
Z0646002,4,2007-09-10,11.487617913343598,12.102154622932234,0.614536709588636
Z0646002,4,2007-09-17,11.271948845504227,11.712529760840019,0.4405809153357918
Z0646002,4,2007-09-24,11.780131833660677,11.063201663783392,-0.7169301698772852
Z0646002,4,2007-10-01,10.934998037663501,10.352954361396428,-0.5820436762670731
Z0646002,4,2007-10-08,11.391559769244576,12.28897038319601,0.8974106139514344
Z0646002,4,2007-10-15,12.221286328335555,11.673931963170048,-0.5473543651655071
Z0646002,4,2007-10-22,11.326366944910895,11.317729949831197,-0.00863699507969784
Z0646002,5,2007-08-06,11.791284209961125,11.317624377142996,-0.47365983281812873
Z0646002,5,2007-08-13,12.107913912447533,12.019229484304413,-0.08868442814311983
Z0646002,5,2007-08-20,10.291162007969065,12.076097555224079,1.7849355472550137
Z0646002,5,2007-08-27,10.862282063937007,10.33858343024832,-0.5236986336886869
Z0646002,5,2007-09-03,9.748353055586138,10.365629865496228,0.6172768099100896
Z0646002,5,2007-09-10,12.136459939128102,11.348033431434347,-0.7884265076937549
Z0646002,5,2007-09-17,10.794378421777552,11.108909433578477,0.31453101180092524
Z0646002,5,2007-09-24,12.145478335754325,10.156654217260115,-1.9888241184942093
Z0646002,5,2007-10-01,8.543055850941965,9.832399959733014,1.2893441087910489
Z0646002,5,2007-10-08,11.769085910099054,11.85689400269482,0.0878080925957665
Z0646002,5,2007-10-15,12.07824495582233,11.971287407253254,-0.10695754856907591
Z0646002,5,2007-10-22,11.460747568911648,12.052278666069459,0.5915310971578105
Z0646002,6,2007-08-06,10.91628774479009,12.190083997514774,1.2737962527246847
Z0646002,6,2007-08-13,11.49079232413576,11.748472884849676,0.257680560713915
Z0646002,6,2007-08-20,10.689692377847104,11.42950405315387,0.7398116753067665
Z0646002,6,2007-08-27,10.166467012347537,11.002954454781136,0.8364874424335991
Z0646002,6,2007-09-03,10.027075926780746,11.9681190840332,1.9410431572524534
Z0646002,6,2007-09-10,11.433460090607738,11.763040507121065,0.3295804165133269
Z0646002,6,2007-09-17,10.036750159040897,11.25121903068577,1.214468871644872
Z0646002,6,2007-09-24,10.715106420466313,11.370548587048459,0.6554421665821462
Z0646002,6,2007-10-01,9.060795734696166,10.43997696348325,1.3791812287870844
Z0646002,6,2007-10-08,11.439989113892716,12.538032154006677,1.0980430401139607
Z0646002,6,2007-10-15,10.703603954093316,11.356068351744206,0.6524643976508901
Z0646002,6,2007-10-22,11.58330004812049,12.064566321397086,0.48126627327659577
Z0646002,7,2007-08-06,10.542600844603587,10.590540371738333,0.04793952713474603
Z0646002,7,2007-08-13,10.78344619516288,10.055216484077452,-0.7282297110854277
Z0646002,7,2007-08-20,10.403383666209391,10.165745410637504,-0.23763825557188767
Z0646002,7,2007-08-27,9.60784051043005,9.394864041441842,-0.21297646898820766
Z0646002,7,2007-09-03,9.46815584482167,9.959872897050904,0.4917170522292338
Z0646002,7,2007-09-10,10.780226316398169,10.72699039731112,-0.053235919087049055
Z0646002,7,2007-09-17,9.491450899044924,10.11464294387331,0.6231920448283859
Z0646002,7,2007-09-24,9.783915417395283,9.845177104248618,0.06126168685333511
Z0646002,7,2007-10-01,9.455714972131714,9.47801860233785,0.02230363020613524
Z0646002,7,2007-10-08,11.357101719682486,11.288380556209763,-0.06872116347272339
Z0646002,7,2007-10-15,9.790934566296798,10.49965142680576,0.7087168605089627
Z0646002,7,2007-10-22,11.178165761127321,10.668421993770336,-0.5097437673569853
Z0646002,1,2007-11-26,11.753091311448621,11.814290340544247,0.06119902909562569
Z0646002,1,2007-12-03,10.73129673633947,10.597459392843994,-0.13383734349547538
Z0646002,1,2007-12-10,12.254486548446026,11.556933508143688,-0.6975530403023384
Z0646002,1,2007-12-17,11.661957351816207,12.314560486275578,0.6526031344593708
Z0646002,1,2007-12-24,10.493798805759472,11.975676936446447,1.481878130686976
Z0646002,1,2007-12-31,11.736117015132475,11.348427974217836,-0.38768904091463874
Z0646002,1,2008-01-07,10.352522875345667,11.340255879740798,0.9877330043951318
Z0646002,1,2008-01-14,12.318378486481624,12.413328624375389,0.09495013789376472
Z0646002,1,2008-01-21,11.668526521064573,12.027375687517408,0.3588491664528348
Z0646002,1,2008-01-28,12.042441332857699,11.61802100706276,-0.42442032579493905
Z0646002,1,2008-02-04,10.721636098258875,11.216256401832615,0.49462030357373976
Z0646002,1,2008-02-11,11.917296641620164,11.385603969974948,-0.5316926716452155
Z0646002,2,2007-11-26,11.627958054949682,11.591693654591978,-0.03626440035770351
Z0646002,2,2007-12-03,10.185692150979541,10.309209646548085,0.12351749556854408
Z0646002,2,2007-12-10,12.598067434890348,11.848500243666196,-0.7495671912241519
Z0646002,2,2007-12-17,11.08446293162936,11.327127710914665,0.24266477928530428
Z0646002,2,2007-12-24,11.397525836740476,11.214361779360468,-0.18316405738000796
Z0646002,2,2007-12-31,10.668048006379243,10.56764252128295,-0.10040548509629232
Z0646002,2,2008-01-07,10.421864592454954,11.371513718397244,0.9496491259422903
Z0646002,2,2008-01-14,12.143484221716216,12.145730675201044,0.0022464534848278817
Z0646002,2,2008-01-21,10.842537321530799,11.74654694403131,0.9040096225005119
Z0646002,2,2008-01-28,12.08819523042019,11.449348087814982,-0.6388471426052078
Z0646002,2,2008-02-04,10.746583741107225,11.08325808408544,0.3366743429782151
Z0646002,2,2008-02-11,11.64062362733977,11.395694612377756,-0.24492901496201291
Z0646002,3,2007-11-26,11.813888947727923,11.051934357107825,-0.761954590620098
Z0646002,3,2007-12-03,10.249591823249144,9.363242490269648,-0.8863493329794956
Z0646002,3,2007-12-10,11.967567963853227,11.312285352576307,-0.6552826112769203
Z0646002,3,2007-12-17,10.714662183325226,11.282219676156407,0.5675574928311811
Z0646002,3,2007-12-24,11.953828499481324,11.504790802230879,-0.4490376972504446
Z0646002,3,2007-12-31,10.574286869432166,10.665178457856726,0.0908915884245598
Z0646002,3,2008-01-07,10.463131911491967,10.564265307273534,0.10113339578156655
Z0646002,3,2008-01-14,11.678406004568156,10.968455280778596,-0.7099507237895608
Z0646002,3,2008-01-21,10.523553157094481,10.453080168866538,-0.07047298822794268
Z0646002,3,2008-01-28,11.223722236146509,10.355402076959864,-0.868320159186645
Z0646002,3,2008-02-04,10.577604807189267,10.229553183450076,-0.34805162373919174
Z0646002,3,2008-02-11,11.786275320111747,11.408966812861598,-0.37730850725014875
Z0646002,4,2007-11-26,10.86877795044219,10.844665617498881,-0.024112332943309056
Z0646002,4,2007-12-03,10.023534689845578,9.412676602521296,-0.6108580873242815
Z0646002,4,2007-12-10,10.92415631759022,11.860938412790096,0.9367820951998755
Z0646002,4,2007-12-17,10.620375673477872,11.233810394378139,0.6134347209002673
Z0646002,4,2007-12-24,11.839065940860289,11.079256816759171,-0.7598091241011176
Z0646002,4,2007-12-31,10.7243901015638,9.701221833215973,-1.0231682683478276
Z0646002,4,2008-01-07,11.871410769217409,10.744683432959846,-1.126727336257563
Z0646002,4,2008-01-14,11.737436081424933,11.15365331274867,-0.5837827686762633
Z0646002,4,2008-01-21,10.478020101759832,9.869569465254202,-0.6084506365056299
Z0646002,4,2008-01-28,10.785621527758789,9.56938606700957,-1.2162354607492194
Z0646002,4,2008-02-04,10.236596998452152,10.708134356488618,0.4715373580364659
Z0646002,4,2008-02-11,12.12467819132548,11.301283502587626,-0.8233946887378529
Z0646002,5,2007-11-26,10.521533960586822,10.422541524877408,-0.0989924357094143
Z0646002,5,2007-12-03,11.695088675894803,10.295013070764947,-1.4000756051298566
Z0646002,5,2007-12-10,10.74980636238115,12.249466814859417,1.4996604524782668
Z0646002,5,2007-12-17,10.444386409308262,11.124411415917361,0.6800250066090996
Z0646002,5,2007-12-24,11.966520201681915,10.504312606910387,-1.4622075947715274
Z0646002,5,2007-12-31,10.635398611146856,9.889071318489888,-0.746327292656968
Z0646002,5,2008-01-07,11.890272266158439,11.787808547537377,-0.10246371862106152
Z0646002,5,2008-01-14,12.381835239276748,11.949144314961988,-0.43269092431476075
Z0646002,5,2008-01-21,11.30425171925058,11.408383733263905,0.1041320140133255
Z0646002,5,2008-01-28,10.809040843867542,11.167640256599729,0.3585994127321861
Z0646002,5,2008-02-04,10.600651654454007,11.833724376494603,1.2330727220405961
Z0646002,5,2008-02-11,12.108162087671543,12.205645026873917,0.09748293920237394
Z0646002,6,2007-11-26,10.90294226967102,10.472347082376658,-0.43059518729436164
Z0646002,6,2007-12-03,11.596172264822943,10.638035145279979,-0.9581371195429647
Z0646002,6,2007-12-10,10.591144690352435,11.505814228926026,0.914669538573591
Z0646002,6,2007-12-17,9.970725551801806,10.883079245075493,0.9123536932736869
Z0646002,6,2007-12-24,11.92877645263081,11.123962954625288,-0.8048134980055224
Z0646002,6,2007-12-31,9.80978108609582,10.438954671893313,0.6291735857974938
Z0646002,6,2008-01-07,11.402786885859303,11.22160475823735,-0.18118212762195363
Z0646002,6,2008-01-14,11.33159541646943,11.320282972156567,-0.011312444312862269
Z0646002,6,2008-01-21,11.681241061285176,10.879564166804402,-0.8016768944807744
Z0646002,6,2008-01-28,10.86744400710848,10.794311658131068,-0.07313234897741161
Z0646002,6,2008-02-04,10.67118546436037,11.22640867369457,0.5552232093341996
Z0646002,6,2008-02-11,11.408298013888231,11.375263712436212,-0.03303430145201958
Z0646002,7,2007-11-26,9.92896034850916,9.57022920088951,-0.35873114761964864
Z0646002,7,2007-12-03,11.246952697680598,10.676675320138312,-0.5702773775422862
Z0646002,7,2007-12-10,10.294549430333548,11.662081282439779,1.3675318521062305
Z0646002,7,2007-12-17,9.660842578559068,10.841880584227239,1.1810380056681709
Z0646002,7,2007-12-24,10.714217748749789,10.584401059253295,-0.1298166894964936
Z0646002,7,2007-12-31,9.093918908958932,9.629440688311746,0.5355217793528144
Z0646002,7,2008-01-07,10.833602291003352,11.472170411595341,0.6385681205919891
Z0646002,7,2008-01-14,9.716615658643356,12.092485058686,2.375869400042644
Z0646002,7,2008-01-21,11.13343507403426,11.83966108941437,0.7062260153801105
Z0646002,7,2008-01-28,10.11378899583704,10.938615641231786,0.8248266453947455
Z0646002,7,2008-02-04,9.748644966730458,11.96953130631259,2.2208863395821314
Z0646002,7,2008-02-11,11.07497848661681,11.426178572744735,0.35120008612792475
Z1031001,1,2006-09-04,8.99230873254815,10.107600738578824,1.1152920060306748
Z1031001,1,2006-09-11,10.906707991398342,9.86647983587912,-1.0402281555192214
Z1031001,1,2006-09-18,11.319352851746254,9.098579328051505,-2.2207735236947492
Z1031001,1,2006-09-25,9.822873848541882,8.778690681002047,-1.0441831675398348
Z1031001,1,2006-10-02,9.643485495857657,8.579417285067052,-1.0640682107906052
Z1031001,1,2006-10-09,9.72142596194803,8.92821551096286,-0.7932104509851712
Z1031001,1,2006-10-16,8.497194544909547,9.230969930760164,0.7337753858506169
Z1031001,1,2006-10-23,9.010791269515602,9.481812511286783,0.4710212417711812
Z1031001,1,2006-10-30,9.91398228962877,8.783325766136105,-1.1306565234926644
Z1031001,1,2006-11-06,8.860924729719041,8.635737859808675,-0.22518686991036674
Z1031001,1,2006-11-13,10.950297645418509,8.75685037948018,-2.193447265938328
Z1031001,1,2006-11-20,10.858248716172861,9.240229188458883,-1.6180195277139777
Z1031001,2,2006-09-04,8.734077192559303,9.83330934272819,1.0992321501688878
Z1031001,2,2006-09-11,10.853812493953187,9.857784830661512,-0.9960276632916756
Z1031001,2,2006-09-18,11.185545765659901,10.419754446431728,-0.7657913192281729
Z1031001,2,2006-09-25,9.893487720457795,10.226174578823397,0.3326868583656015
Z1031001,2,2006-10-02,8.850947451970402,9.06762163658139,0.2166741846109872
Z1031001,2,2006-10-09,11.253779017771214,8.970366863811416,-2.283412153959798
Z1031001,2,2006-10-16,8.299285906897275,9.507683874105071,1.2083979672077962
Z1031001,2,2006-10-23,8.945202263959297,10.013655355847362,1.068453091888065
Z1031001,2,2006-10-30,9.83633227734872,9.709113813369937,-0.12721846397878345
Z1031001,2,2006-11-06,8.566173813637858,9.992767808845297,1.4265939952074387
Z1031001,2,2006-11-13,11.191217695205982,9.966142730362295,-1.225074964843687
Z1031001,2,2006-11-20,9.676649685633647,10.303685015368192,0.6270353297345448
Z1031001,3,2006-09-04,8.926783114101351,8.245060713525888,-0.6817224005754632
Z1031001,3,2006-09-11,10.80529389020931,8.178704884525805,-2.6265890056835044
Z1031001,3,2006-09-18,9.663388566822505,8.255453185006989,-1.4079353818155163
Z1031001,3,2006-09-25,10.211376582296397,8.808915062743054,-1.4024615195533432
Z1031001,3,2006-10-02,8.585038738311304,9.366602043566287,0.7815633052549824
Z1031001,3,2006-10-09,11.223789002071875,10.532702564293645,-0.69108643777823
Z1031001,3,2006-10-16,9.0432226489245,10.632926763184788,1.5897041142602877
Z1031001,3,2006-10-23,9.481206851499401,9.608013784479937,0.1268069329805357
Z1031001,3,2006-10-30,9.145375093123823,9.121392590444373,-0.023982502679450235
Z1031001,3,2006-11-06,9.69590972432601,9.474984088838095,-0.2209256354879141
Z1031001,3,2006-11-13,10.971485982586401,8.963111785353309,-2.008374197233092
Z1031001,3,2006-11-20,9.337061124755339,8.224708320733068,-1.1123528040222705
Z1031001,4,2006-09-04,8.699681400989514,10.89902500382996,2.1993436028404467
Z1031001,4,2006-09-11,11.17858495460522,10.62375441216434,-0.5548305424408806
Z1031001,4,2006-09-18,9.69836808706617,10.328572388551887,0.6302043014857173
Z1031001,4,2006-09-25,11.1681932081156,10.769300969725407,-0.39889223839019294
Z1031001,4,2006-10-02,9.098402718735318,10.605269589884188,1.506866871148869
Z1031001,4,2006-10-09,11.66758458694744,10.18910772735839,-1.4784768595890494
Z1031001,4,2006-10-16,10.403080323368991,9.624490058117864,-0.7785902652511272
Z1031001,4,2006-10-23,9.987874655796293,9.65844804468957,-0.3294266111067241
Z1031001,4,2006-10-30,8.754791763700032,9.730935632048778,0.9761438683487462
Z1031001,4,2006-11-06,9.18204377282107,10.154760771957914,0.9727169991368445
Z1031001,4,2006-11-13,10.49684202174171,9.947357561629195,-0.5494844601125148
Z1031001,4,2006-11-20,9.074635189810808,9.788201665406909,0.7135664755961013
Z1031001,5,2006-09-04,9.41336284529417,10.490844713632374,1.0774818683382037
Z1031001,5,2006-09-11,11.245059091624615,10.85231501769724,-0.39274407392737487
Z1031001,5,2006-09-18,9.068892008391808,11.223120419749202,2.154228411357394
Z1031001,5,2006-09-25,10.134638955251866,10.944162609709752,0.8095236544578857
Z1031001,5,2006-10-02,8.503297086224126,11.122683971307158,2.6193868850830313
Z1031001,5,2006-10-09,12.010337527818798,10.879226521264126,-1.1311110065546721
Z1031001,5,2006-10-16,9.4407375520017,11.0071697702257,1.5664322182239996
Z1031001,5,2006-10-23,10.119848151553505,10.496479022326195,0.37663087077269
Z1031001,5,2006-10-30,8.916103530553727,10.401342311023388,1.4852387804696612
Z1031001,5,2006-11-06,10.970970306007317,10.647830514464522,-0.32313979154279515
Z1031001,5,2006-11-13,11.159260272895194,10.23966442552522,-0.9195958473699744
Z1031001,5,2006-11-20,9.645429005150419,10.462287135872657,0.8168581307222382
Z1031001,6,2006-09-04,9.536112711175099,10.048636938012658,0.5125242268375594
Z1031001,6,2006-09-11,10.551924982703788,10.452797774420056,-0.09912720828373267
Z1031001,6,2006-09-18,8.870803443982124,10.891349051260148,2.0205456072780237
Z1031001,6,2006-09-25,9.351058378915061,10.277619598758607,0.9265612198435456
Z1031001,6,2006-10-02,7.875119281040293,10.171796573115339,2.296677292075046
Z1031001,6,2006-10-09,11.208720979432398,10.18715782684701,-1.0215631525853883
Z1031001,6,2006-10-16,8.607216694063826,10.423263534904844,1.8160468408410182
Z1031001,6,2006-10-23,9.53899642739739,9.85263943248324,0.31364300508585075
Z1031001,6,2006-10-30,7.80016307039296,10.474544794065473,2.6743817236725125
Z1031001,6,2006-11-06,10.397604358238855,9.84748704366923,-0.5501173145696256
Z1031001,6,2006-11-13,10.611794244853895,9.932935769172287,-0.6788584756816078
Z1031001,6,2006-11-20,9.65509029374725,9.824204843344921,0.16911454959767092
Z1031001,7,2006-09-04,9.665928089487558,9.510364087456468,-0.15556400203109
Z1031001,7,2006-09-11,9.618535084655214,9.562645436485546,-0.055889648169667794
Z1031001,7,2006-09-18,8.598035579260339,9.007999939184716,0.40996435992437696
Z1031001,7,2006-09-25,7.875119281040293,8.7518878082957,0.8767685272554075
Z1031001,7,2006-10-02,9.19532825185568,8.44850649038516,-0.7468217614705193
Z1031001,7,2006-10-09,9.842197084093021,8.327779920240687,-1.5144171638523343
Z1031001,7,2006-10-16,7.976251943745623,8.508172613698228,0.5319206699526049
Z1031001,7,2006-10-23,10.423798052313334,8.778446030229441,-1.6453520220838929
Z1031001,7,2006-10-30,7.501634457883413,8.607581562192633,1.1059471043092204
Z1031001,7,2006-11-06,10.305647203635566,8.241158589027483,-2.0644886146080825
Z1031001,7,2006-11-13,9.91447694733573,7.973823505838459,-1.9406534414972718
Z1031001,7,2006-11-20,8.737292112544221,8.418181185406658,-0.3191109271375634
Z1031001,1,2006-12-25,8.305484017727691,9.273537796332864,0.9680537786051726
Z1031001,1,2007-01-01,9.636000187369866,9.753226491252708,0.11722630388284117
Z1031001,1,2007-01-08,8.556606193773073,10.054474430844767,1.4978682370716943
Z1031001,1,2007-01-15,11.649037275451104,9.738598306845274,-1.9104389686058294
Z1031001,1,2007-01-22,9.409273194575334,9.323737108857719,-0.0855360857176155
Z1031001,1,2007-01-29,10.8312324344554,10.34124481717851,-0.4899876172768902
Z1031001,1,2007-02-05,8.633374945705647,9.793631198398058,1.1602562526924114
Z1031001,1,2007-02-12,11.134822573617875,9.41336738273026,-1.721455190887614
Z1031001,1,2007-02-19,11.182280218419526,9.36124102531906,-1.8210391931004661
Z1031001,1,2007-02-26,11.116930374363438,10.259531854705557,-0.857398519657881
Z1031001,1,2007-03-05,8.826294231241318,10.905599103549608,2.07930487230829
Z1031001,1,2007-03-12,10.847315627403372,11.787247237962744,0.9399316105593716
Z1031001,2,2006-12-25,8.87640491500694,7.664002129747557,-1.2124027852593837
Z1031001,2,2007-01-01,9.1248914101437,7.690976531642724,-1.4339148785009765
Z1031001,2,2007-01-08,9.167537249650874,8.978629502598537,-0.18890774705233682
Z1031001,2,2007-01-15,10.781058245898533,8.431875375576158,-2.349182870322375
Z1031001,2,2007-01-22,9.039670667922676,9.01078987589253,-0.028880792030145486
Z1031001,2,2007-01-29,9.737196812814702,8.540346980199613,-1.1968498326150883
Z1031001,2,2007-02-05,8.60995467149755,8.43390436323965,-0.17605030825789925
Z1031001,2,2007-02-12,10.964328743517239,8.431644371493213,-2.5326843720240255
Z1031001,2,2007-02-19,9.351058378915061,7.939065836546623,-1.4119925423684379
Z1031001,2,2007-02-26,9.766579035268668,7.869780826268802,-1.8967982089998658
Z1031001,2,2007-03-05,8.665785595466064,7.843106935066471,-0.8226786603995926
Z1031001,2,2007-03-12,10.710097338006875,9.113029126560813,-1.5970682114460626
Z1031001,3,2006-12-25,9.415808631610384,9.920242287462477,0.5044336558520932
Z1031001,3,2007-01-01,9.20391980417326,10.095502962423218,0.8915831582499578
Z1031001,3,2007-01-08,11.089057050060134,10.304856258504183,-0.7842007915559517
Z1031001,3,2007-01-15,10.929009300010007,10.49861276002742,-0.43039653998258665
Z1031001,3,2007-01-22,9.014447135152134,11.21758188904872,2.2031347538965864
Z1031001,3,2007-01-29,9.915712522158698,11.005051441107545,1.0893389189488474
Z1031001,3,2007-02-05,9.006509131694346,11.189882310804137,2.1833731791097915
Z1031001,3,2007-02-12,11.345878653007889,10.893641070232562,-0.4522375827753269
Z1031001,3,2007-02-19,9.621190952360685,10.974996854318073,1.3538059019573883
Z1031001,3,2007-02-26,9.641538201979953,10.83022307169465,1.188684869714697
Z1031001,3,2007-03-05,8.186185994226083,10.964895853097804,2.7787098588717214
