ATM_ID,Horizon,Week_Start,Actual,Predicted,Residual
Z0646002,3,2007-05-07,9.860632242229698,9.634676855777665,-0.22595538645203384
Z0646002,3,2007-05-14,11.71811683585493,10.203364367650742,-1.514752468204188
Z0646002,3,2007-05-21,10.339190843704902,10.079023470148258,-0.2601673735566443
Z0646002,3,2007-05-28,10.67835295938093,9.994052690457945,-0.6843002689229856
Z0646002,3,2007-06-04,9.418248450647615,9.600656485130555,0.18240803448293974
Z0646002,3,2007-06-11,11.599204073550652,10.483882131927588,-1.1153219416230638
Z0646002,3,2007-06-18,10.987172311286548,10.492429322208809,-0.4947429890777393
Z0646002,3,2007-06-25,11.962413838060145,10.324037976940387,-1.6383758611197585
Z0646002,3,2007-07-02,10.346601626429049,9.598837540250157,-0.7477640861788917
Z0646002,4,2007-04-16,12.139564185336143,11.207216778107819,-0.932347407228324
Z0646002,4,2007-04-23,11.51378509538211,10.20979791959272,-1.3039871757893895
Z0646002,4,2007-04-30,10.190206661487347,9.874387769731948,-0.31581889175539857
Z0646002,4,2007-05-07,11.834327572624572,10.100612048706868,-1.733715523917704
Z0646002,4,2007-05-14,11.666641764753848,10.787078609149727,-0.8795631556041208
Z0646002,4,2007-05-21,10.176981954277059,10.206120158836008,0.029138204558949
Z0646002,4,2007-05-28,10.482233472786097,10.264670238244744,-0.21756323454135362
Z0646002,4,2007-06-04,9.595670797663967,10.15670078874384,0.5610299910798737
Z0646002,4,2007-06-11,12.001327549849877,10.692350855744344,-1.3089766941055334
Z0646002,4,2007-06-18,10.523822075506256,9.78211887984365,-0.7417031956626072
Z0646002,4,2007-06-25,12.12519333800455,10.738211476015874,-1.3869818619886765
Z0646002,4,2007-07-02,10.15116760669524,10.2280085589319,0.07684095223665999
Z0646002,5,2007-04-16,11.300425073754498,12.965490985090009,1.6650659113355104
Z0646002,5,2007-04-23,11.852898708764702,12.32464952657467,0.4717508178099674
Z0646002,5,2007-04-30,10.011938288540932,11.217657253390158,1.2057189648492255
Z0646002,5,2007-05-07,11.760105804112657,11.534201699225703,-0.22590410488695412
Z0646002,5,2007-05-14,12.35015567333669,11.780435482351294,-0.5697201909853966
Z0646002,5,2007-05-21,11.121821736797093,11.919427035195152,0.797605298398059
Z0646002,5,2007-05-28,10.97303141870689,11.743265293592989,0.7702338748860988
Z0646002,5,2007-06-04,10.150581978006125,11.827777628330377,1.6771956503242524
Z0646002,5,2007-06-11,12.158645551957783,11.50515901500149,-0.6534865369562919
Z0646002,5,2007-06-18,10.516671188955689,12.108886436953064,1.592215247997375
Z0646002,5,2007-06-25,11.221315689180468,12.089553262013228,0.8682375728327596
Z0646002,5,2007-07-02,10.162422867948395,10.785090809872619,0.6226679419242238
Z0646002,6,2007-04-16,10.431936961055667,10.034011183254247,-0.39792577780142047
Z0646002,6,2007-04-23,11.541765562403391,10.843280093954995,-0.6984854684483963
Z0646002,6,2007-04-30,10.08125709796202,10.225514306631734,0.14425720866971403
Z0646002,6,2007-05-07,11.10399435721889,11.16941285923098,0.06541850201208987
Z0646002,6,2007-05-14,11.257658951765176,10.414198027413272,-0.8434609243519038
Z0646002,6,2007-05-21,11.119008420561059,11.022776717210526,-0.09623170335053288
Z0646002,6,2007-05-28,9.701126540404447,10.349455838437276,0.648329298032829
Z0646002,6,2007-06-04,10.67164943690152,10.792788415161546,0.12113897826002606
Z0646002,6,2007-06-11,11.031513001772588,9.37964810240936,-1.6518648993632272
Z0646002,6,2007-06-18,10.083138880774204,9.667378351472351,-0.4157605293018527
Z0646002,6,2007-06-25,10.517483294790635,10.381807278530886,-0.13567601625974923
Z0646002,6,2007-07-02,9.297526733655099,10.229519856861863,0.9319931232067642
Z0646002,7,2007-04-16,9.453364978883542,10.3442770181267,0.8909120392431582
Z0646002,7,2007-04-23,9.92627591416656,10.601739425006564,0.6754635108400038
Z0646002,7,2007-04-30,9.014447135152134,9.793684886953436,0.7792377518013023
Z0646002,7,2007-05-07,10.764286715905591,11.260195590728632,0.4959088748230407
Z0646002,7,2007-05-14,9.86635665419792,10.840793042944401,0.9744363887464811
Z0646002,7,2007-05-21,10.96120839982816,11.022721411702685,0.06151301187452418
Z0646002,7,2007-05-28,8.418697944667139,10.450491137202723,2.0317931925355843
Z0646002,7,2007-06-04,10.704165392288106,11.222166730848617,0.5180013385605111
Z0646002,7,2007-06-11,10.835080604418726,10.849948912570213,0.014868308151486431
Z0646002,7,2007-06-18,10.909820065084942,10.934358706050842,0.024538640965900527
Z0646002,7,2007-06-25,10.463608926926891,10.771725588858587,0.3081166619316953
Z0646002,7,2007-07-02,9.050288983827956,10.454283478822031,1.403994494994075
Z0646002,1,2007-08-06,10.498498062527567,10.858442895285599,0.3599448327580319
Z0646002,1,2007-08-13,11.881076308163939,12.261310009437173,0.38023370127323375
Z0646002,1,2007-08-20,11.975690458392261,12.370406614333284,0.3947161559410226
Z0646002,1,2007-08-27,11.490178707974312,11.709822913648729,0.21964420567441678
Z0646002,1,2007-09-03,10.754941051996274,11.298677992030076,0.543736940033801
Z0646002,1,2007-09-10,11.495535125766146,11.033283711245616,-0.4622514145205301
Z0646002,1,2007-09-17,11.798750814778844,11.701853778837119,-0.0968970359417245
Z0646002,1,2007-09-24,11.500964213570953,11.624446741464729,0.1234825278937759
Z0646002,1,2007-10-01,11.05082651129447,10.569757253114377,-0.48106925818009394
Z0646002,1,2007-10-08,10.4889381576407,10.09673307331753,-0.3922050843231695
Z0646002,1,2007-10-15,12.322436897410899,11.760378067526094,-0.5620588298848048
Z0646002,1,2007-10-22,10.163387243975457,11.354716037898596,1.1913287939231392
Z0646002,2,2007-08-06,10.031044885951003,10.858249122807724,0.827204236856721
Z0646002,2,2007-08-13,12.158199810485696,12.306149864723151,0.14795005423745522
Z0646002,2,2007-08-20,10.970798354703502,11.815721748754349,0.8449233940508467
Z0646002,2,2007-08-27,11.38680653206116,11.357204411071871,-0.029602120989288494
Z0646002,2,2007-09-03,10.122663242288953,10.504918307801145,0.3822550655121919
Z0646002,2,2007-09-10,11.331295668854674,11.352062292072544,0.02076662321787026
Z0646002,2,2007-09-17,12.255486424735132,11.57491390330319,-0.6805725214319427
Z0646002,2,2007-09-24,11.672967329073101,11.175263014176268,-0.49770431489683276
Z0646002,2,2007-10-01,11.05865344255235,10.332112770245338,-0.7265406723070118
Z0646002,2,2007-10-08,10.241244677620216,10.567202258331113,0.325957580710897
Z0646002,2,2007-10-15,11.92052828653994,11.640945732172192,-0.2795825543677477
Z0646002,2,2007-10-22,10.86610828199289,11.123187274548236,0.2570789925553463
Z0646002,3,2007-08-06,10.54299658642679,11.471122345512992,0.9281257590862015
Z0646002,3,2007-08-13,11.907774420615203,12.432119814007528,0.5243453933923252
Z0646002,3,2007-08-20,10.557530013215313,11.934453468135718,1.376923454920405
Z0646002,3,2007-08-27,11.793174984304684,10.542829016315117,-1.250345967989567
Z0646002,3,2007-09-03,10.191332111786215,10.417125331880753,0.22579322009453762
Z0646002,3,2007-09-10,11.626441632701303,11.916774106571786,0.29033247387048355
Z0646002,3,2007-09-17,12.266937238551217,11.637429051366395,-0.6295081871848218
Z0646002,3,2007-09-24,11.909860965852632,10.675376997744603,-1.2344839681080284
Z0646002,3,2007-10-01,11.041016020812398,10.92321342459794,-0.11780259621445843
Z0646002,3,2007-10-08,11.805080020940316,12.094971907946768,0.2898918870064513
Z0646002,3,2007-10-15,11.85257835224075,12.038683703896051,0.18610535165530173
Z0646002,3,2007-10-22,10.456970285968099,10.453202774869816,-0.003767511098283549
Z0646002,4,2007-08-06,10.08334774933398,10.770800265156776,0.6874525158227964
Z0646002,4,2007-08-13,11.633291827628883,12.491254215463643,0.8579623878347604
Z0646002,4,2007-08-20,9.818256408173468,11.448511414587802,1.630255006414334
Z0646002,4,2007-08-27,10.923886015661322,10.798810701402342,-0.12507531425898044
Z0646002,4,2007-09-03,9.898525260706313,10.50725185796796,0.6087265972616471
Z0646002,4,2007-09-10,11.487617913343598,12.095620696802092,0.6080027834584936
Z0646002,4,2007-09-17,11.271948845504227,11.234398191406074,-0.03755065409815295
Z0646002,4,2007-09-24,11.780131833660677,10.473240411174855,-1.3068914224858226
Z0646002,4,2007-10-01,10.934998037663501,10.255187083733032,-0.6798109539304686
Z0646002,4,2007-10-08,11.391559769244576,11.650838404400679,0.25927863515610206
Z0646002,4,2007-10-15,12.221286328335555,12.353475232925238,0.13218890458968247
Z0646002,4,2007-10-22,11.326366944910895,11.485444903907204,0.15907795899630983
Z0646002,5,2007-08-06,11.791284209961125,11.852456235787702,0.061172025826577325
Z0646002,5,2007-08-13,12.107913912447533,13.19333207843363,1.0854181659860966
Z0646002,5,2007-08-20,10.291162007969065,12.61637509984776,2.3252130918786946
Z0646002,5,2007-08-27,10.862282063937007,11.944658703308288,1.0823766393712813
Z0646002,5,2007-09-03,9.748353055586138,11.372352485364717,1.6239994297785785
Z0646002,5,2007-09-10,12.136459939128102,12.43779348070391,0.30133354157580783
Z0646002,5,2007-09-17,10.794378421777552,12.574895909625706,1.7805174878481544
Z0646002,5,2007-09-24,12.145478335754325,12.318994103174994,0.17351576742066932
Z0646002,5,2007-10-01,8.543055850941965,10.787259874278693,2.244204023336728
Z0646002,5,2007-10-08,11.769085910099054,12.287664050332102,0.518578140233048
Z0646002,5,2007-10-15,12.07824495582233,12.77980239549749,0.7015574396751614
Z0646002,5,2007-10-22,11.460747568911648,11.597105643893254,0.13635807498160624
Z0646002,6,2007-08-06,10.91628774479009,11.511841167300599,0.595553422510509
Z0646002,6,2007-08-13,11.49079232413576,11.699261701360522,0.20846937722476078
Z0646002,6,2007-08-20,10.689692377847104,11.524513987566088,0.8348216097189844
Z0646002,6,2007-08-27,10.166467012347537,10.793413957643546,0.6269469452960088
Z0646002,6,2007-09-03,10.027075926780746,11.157344425295134,1.130268498514388
Z0646002,6,2007-09-10,11.433460090607738,12.25074256676993,0.8172824761621911
Z0646002,6,2007-09-17,10.036750159040897,12.04882053163603,2.012070372595133
Z0646002,6,2007-09-24,10.715106420466313,11.513911094016349,0.7988046735500358
Z0646002,6,2007-10-01,9.060795734696166,11.19584432557938,2.1350485908832137
Z0646002,6,2007-10-08,11.439989113892716,11.974084198211255,0.5340950843185386
Z0646002,6,2007-10-15,10.703603954093316,11.370552050957341,0.6669480968640258
Z0646002,6,2007-10-22,11.58330004812049,10.881935782445076,-0.701364265675414
Z0646002,7,2007-08-06,10.542600844603587,10.091007518625476,-0.4515933259781111
Z0646002,7,2007-08-13,10.78344619516288,10.636191734998702,-0.1472544601641772
Z0646002,7,2007-08-20,10.403383666209391,9.810792653588107,-0.5925910126212841
Z0646002,7,2007-08-27,9.60784051043005,9.189992993831853,-0.4178475165981972
Z0646002,7,2007-09-03,9.46815584482167,9.44834591886214,-0.019809925959529906
Z0646002,7,2007-09-10,10.780226316398169,10.199114360134763,-0.5811119562634062
Z0646002,7,2007-09-17,9.491450899044924,9.278449966894344,-0.2130009321505799
Z0646002,7,2007-09-24,9.783915417395283,9.096515939261986,-0.6873994781332975
Z0646002,7,2007-10-01,9.455714972131714,9.302497540909386,-0.15321743122232867
Z0646002,7,2007-10-08,11.357101719682486,11.384274515897484,0.02717279621499813
Z0646002,7,2007-10-15,9.790934566296798,10.849951317591694,1.0590167512948963
Z0646002,7,2007-10-22,11.178165761127321,10.436286632334095,-0.7418791287932258
Z0646002,1,2007-11-26,11.753091311448621,11.489915889418993,-0.2631754220296276
Z0646002,1,2007-12-03,10.73129673633947,10.670965465216451,-0.06033127112301884
Z0646002,1,2007-12-10,12.254486548446026,11.806000563181286,-0.4484859852647407
Z0646002,1,2007-12-17,11.661957351816207,12.1320157144286,0.4700583626123933
Z0646002,1,2007-12-24,10.493798805759472,10.95753069921881,0.46373189345933774
Z0646002,1,2007-12-31,11.736117015132475,10.826072276285315,-0.9100447388471604
Z0646002,1,2008-01-07,10.352522875345667,10.603017243577812,0.250494368232145
Z0646002,1,2008-01-14,12.318378486481624,11.295187600305773,-1.0231908861758505
Z0646002,1,2008-01-21,11.668526521064573,10.990709877899103,-0.6778166431654693
Z0646002,1,2008-01-28,12.042441332857699,10.937198152263056,-1.105243180594643
Z0646002,1,2008-02-04,10.721636098258875,10.054231517099652,-0.6674045811592233
Z0646002,1,2008-02-11,11.917296641620164,10.805027585664776,-1.1122690559553874
Z0646002,2,2007-11-26,11.627958054949682,11.924236130851444,0.29627807590176225
Z0646002,2,2007-12-03,10.185692150979541,10.822668351968048,0.6369762009885065
Z0646002,2,2007-12-10,12.598067434890348,12.00731012206059,-0.5907573128297585
Z0646002,2,2007-12-17,11.08446293162936,11.600453006250735,0.5159900746213744
Z0646002,2,2007-12-24,11.397525836740476,11.883780847435352,0.486255010694876
Z0646002,2,2007-12-31,10.668048006379243,11.160708483073986,0.4926604766947431
Z0646002,2,2008-01-07,10.421864592454954,11.460603949870316,1.0387393574153627
Z0646002,2,2008-01-14,12.143484221716216,12.113992866957446,-0.029491354758770072
Z0646002,2,2008-01-21,10.842537321530799,11.632282136585767,0.7897448150549682
Z0646002,2,2008-01-28,12.08819523042019,11.402191894781481,-0.6860033356387092
Z0646002,2,2008-02-04,10.746583741107225,10.910000263682608,0.16341652257538364
Z0646002,2,2008-02-11,11.64062362733977,11.822580803690471,0.18195717635070174
Z0646002,3,2007-11-26,11.813888947727923,11.55965197650287,-0.25423697122505295
Z0646002,3,2007-12-03,10.249591823249144,10.057349678252674,-0.1922421449964702
Z0646002,3,2007-12-10,11.967567963853227,11.985570147112616,0.01800218325938907
Z0646002,3,2007-12-17,10.714662183325226,11.377103204225383,0.6624410209001574
Z0646002,3,2007-12-24,11.953828499481324,11.236710390450519,-0.717118109030805
Z0646002,3,2007-12-31,10.574286869432166,10.293757282170004,-0.28052958726216204
Z0646002,3,2008-01-07,10.463131911491967,10.647634690628575,0.18450277913660784
Z0646002,3,2008-01-14,11.678406004568156,11.039442876518796,-0.63896312804936
Z0646002,3,2008-01-21,10.523553157094481,10.595256577088072,0.07170341999359131
Z0646002,3,2008-01-28,11.223722236146509,10.414596342092217,-0.8091258940542918
Z0646002,3,2008-02-04,10.577604807189267,10.356592425102543,-0.2210123820867249
Z0646002,3,2008-02-11,11.786275320111747,10.896861549802404,-0.8894137703093428
Z0646002,4,2007-11-26,10.86877795044219,10.818382077753725,-0.05039587268846546
Z0646002,4,2007-12-03,10.023534689845578,10.013051263490121,-0.010483426355456515
Z0646002,4,2007-12-10,10.92415631759022,11.929512596684305,1.0053562790940838
Z0646002,4,2007-12-17,10.620375673477872,11.427678553869047,0.807302880391175
Z0646002,4,2007-12-24,11.839065940860289,11.052133737752598,-0.7869322031076909
Z0646002,4,2007-12-31,10.7243901015638,10.091751984288774,-0.6326381172750271
Z0646002,4,2008-01-07,11.871410769217409,10.58306022222335,-1.2883505469940584
Z0646002,4,2008-01-14,11.737436081424933,11.319572349806887,-0.4178637316180467
Z0646002,4,2008-01-21,10.478020101759832,10.837685806932638,0.35966570517280694
Z0646002,4,2008-01-28,10.785621527758789,10.491025883156036,-0.29459564460275267
Z0646002,4,2008-02-04,10.236596998452152,10.596182955928967,0.3595859574768152
Z0646002,4,2008-02-11,12.12467819132548,10.93765319550926,-1.1870249958162198
Z0646002,5,2007-11-26,10.521533960586822,11.300864216266255,0.779330255679433
Z0646002,5,2007-12-03,11.695088675894803,11.22159415041406,-0.4734945254807439
Z0646002,5,2007-12-10,10.74980636238115,12.72164636246087,1.9718400000797196
Z0646002,5,2007-12-17,10.444386409308262,11.292588369941518,0.848201960633256
Z0646002,5,2007-12-24,11.966520201681915,12.0098396066443,0.04331940496238573
Z0646002,5,2007-12-31,10.635398611146856,11.374841258315866,0.7394426471690103
Z0646002,5,2008-01-07,11.890272266158439,12.592642772249654,0.7023705060912153
Z0646002,5,2008-01-14,12.381835239276748,12.905030199330644,0.5231949600538961
Z0646002,5,2008-01-21,11.30425171925058,12.390165958503262,1.0859142392526824
Z0646002,5,2008-01-28,10.809040843867542,11.656799170168867,0.8477583263013244
Z0646002,5,2008-02-04,10.600651654454007,12.232178810533865,1.6315271560798585
Z0646002,5,2008-02-11,12.108162087671543,12.807287740912583,0.6991256532410404
Z0646002,6,2007-11-26,10.90294226967102,10.07327437120727,-0.8296678984637484
Z0646002,6,2007-12-03,11.596172264822943,10.160892017134728,-1.4352802476882154
Z0646002,6,2007-12-10,10.591144690352435,11.020930431852463,0.42978574150002835
Z0646002,6,2007-12-17,9.970725551801806,9.916884146777711,-0.05384140502409451
Z0646002,6,2007-12-24,11.92877645263081,10.960806247274652,-0.9679702053561581
Z0646002,6,2007-12-31,9.80978108609582,9.31849765809283,-0.49128342800298874
Z0646002,6,2008-01-07,11.402786885859303,11.33899018477777,-0.06379670108153235
Z0646002,6,2008-01-14,11.33159541646943,10.500906748034549,-0.8306886684348811
Z0646002,6,2008-01-21,11.681241061285176,10.777971161254113,-0.9032699000310629
Z0646002,6,2008-01-28,10.86744400710848,10.053959483735332,-0.8134845233731482
Z0646002,6,2008-02-04,10.67118546436037,11.339214768844837,0.6680293044844667
Z0646002,6,2008-02-11,11.408298013888231,10.993428968434825,-0.41486904545340586
Z0646002,7,2007-11-26,9.92896034850916,9.544204133328616,-0.38475621518054304
Z0646002,7,2007-12-03,11.246952697680598,9.912875370173104,-1.3340773275074937
Z0646002,7,2007-12-10,10.294549430333548,10.976104550210385,0.6815551198768368
Z0646002,7,2007-12-17,9.660842578559068,10.169200490730207,0.5083579121711388
Z0646002,7,2007-12-24,10.714217748749789,11.040557428273651,0.326339679523862
Z0646002,7,2007-12-31,9.093918908958932,10.224682992344146,1.1307640833852144
Z0646002,7,2008-01-07,10.833602291003352,11.599187424184446,0.7655851331810943
Z0646002,7,2008-01-14,9.716615658643356,11.545617975687822,1.8290023170444663
Z0646002,7,2008-01-21,11.13343507403426,11.471525017006975,0.3380899429727151
Z0646002,7,2008-01-28,10.11378899583704,10.69222288803295,0.5784338921959087
Z0646002,7,2008-02-04,9.748644966730458,11.924529676110712,2.175884709380254
Z0646002,7,2008-02-11,11.07497848661681,11.959030510948052,0.8840520243312415
Z1031001,1,2006-09-04,8.99230873254815,11.141971215013866,2.1496624824657165
Z1031001,1,2006-09-11,10.906707991398342,11.317335458573066,0.41062746717472365
Z1031001,1,2006-09-18,11.319352851746254,10.545077418198815,-0.7742754335474391
Z1031001,1,2006-09-25,9.822873848541882,10.106151635514776,0.28327778697289396
Z1031001,1,2006-10-02,9.643485495857657,9.692897327729563,0.049411831871905676
Z1031001,1,2006-10-09,9.72142596194803,9.773993283118795,0.05256732117076446
Z1031001,1,2006-10-16,8.497194544909547,9.007433068551425,0.5102385236418776
Z1031001,1,2006-10-23,9.010791269515602,9.619031409042403,0.6082401395268011
Z1031001,1,2006-10-30,9.91398228962877,9.357397560942886,-0.556584728685884
Z1031001,1,2006-11-06,8.860924729719041,9.64745468933568,0.7865299596166384
Z1031001,1,2006-11-13,10.950297645418509,9.651549717153742,-1.298747928264767
Z1031001,1,2006-11-20,10.858248716172861,8.981284944108257,-1.8769637720646042
Z1031001,2,2006-09-04,8.734077192559303,10.561910029776454,1.8278328372171515
Z1031001,2,2006-09-11,10.853812493953187,10.962588611446217,0.10877611749302929
Z1031001,2,2006-09-18,11.185545765659901,9.699978990940679,-1.4855667747192225
Z1031001,2,2006-09-25,9.893487720457795,9.852744547495154,-0.04074317296264063
Z1031001,2,2006-10-02,8.850947451970402,9.560776762907683,0.7098293109372804
Z1031001,2,2006-10-09,11.253779017771214,9.78761482720303,-1.4661641905681844
Z1031001,2,2006-10-16,8.299285906897275,9.007263631536071,0.7079777246387966
Z1031001,2,2006-10-23,8.945202263959297,9.062329513563725,0.11712724960442777
Z1031001,2,2006-10-30,9.83633227734872,10.019714808056783,0.18338253070806232
Z1031001,2,2006-11-06,8.566173813637858,10.086973826995129,1.5208000133572703
Z1031001,2,2006-11-13,11.191217695205982,10.141177659509228,-1.0500400356967532
Z1031001,2,2006-11-20,9.676649685633647,9.84199231814448,0.1653426325108338
Z1031001,3,2006-09-04,8.926783114101351,9.159875856713434,0.23309274261208301
Z1031001,3,2006-09-11,10.80529389020931,9.507564474477885,-1.2977294157314248
Z1031001,3,2006-09-18,9.663388566822505,8.900899993347505,-0.7624885734750002
Z1031001,3,2006-09-25,10.211376582296397,8.385712697476052,-1.8256638848203455
Z1031001,3,2006-10-02,8.585038738311304,8.085198615554852,-0.49984012275645284
Z1031001,3,2006-10-09,11.223789002071875,8.156938134516134,-3.0668508675557415
Z1031001,3,2006-10-16,9.0432226489245,8.078272357043351,-0.9649502918811486
Z1031001,3,2006-10-23,9.481206851499401,7.641153309784431,-1.84005354171497
Z1031001,3,2006-10-30,9.145375093123823,8.218052836018302,-0.9273222571055211
Z1031001,3,2006-11-06,9.69590972432601,7.9031202569786005,-1.7927894673474087
Z1031001,3,2006-11-13,10.971485982586401,8.171850856080976,-2.799635126505425
Z1031001,3,2006-11-20,9.337061124755339,8.217879673625294,-1.1191814511300446
Z1031001,4,2006-09-04,8.699681400989514,10.793267008441866,2.0935856074523524
Z1031001,4,2006-09-11,11.17858495460522,11.145323711455992,-0.03326124314922829
Z1031001,4,2006-09-18,9.69836808706617,11.292983574867185,1.5946154878010148
Z1031001,4,2006-09-25,11.1681932081156,11.563799630376549,0.3956064222609488
Z1031001,4,2006-10-02,9.098402718735318,12.24109791441455,3.142695195679231
Z1031001,4,2006-10-09,11.66758458694744,12.202254248837074,0.5346696618896338
Z1031001,4,2006-10-16,10.403080323368991,13.361260199608026,2.9581798762390346
Z1031001,4,2006-10-23,9.987874655796293,12.459363402933407,2.471488747137114
Z1031001,4,2006-10-30,8.754791763700032,12.328266197051809,3.5734744333517767
Z1031001,4,2006-11-06,9.18204377282107,11.957034887316274,2.7749911144952044
Z1031001,4,2006-11-13,10.49684202174171,12.25360602032198,1.7567639985802703
Z1031001,4,2006-11-20,9.074635189810808,12.020928514954699,2.946293325143891
Z1031001,5,2006-09-04,9.41336284529417,10.526983096768719,1.1136202514745488
Z1031001,5,2006-09-11,11.245059091624615,10.451632723369787,-0.7934263682548277
Z1031001,5,2006-09-18,9.068892008391808,11.001652607809543,1.932760599417735
Z1031001,5,2006-09-25,10.134638955251866,12.055322857270856,1.9206839020189896
Z1031001,5,2006-10-02,8.503297086224126,11.22684550557584,2.7235484193517134
Z1031001,5,2006-10-09,12.010337527818798,11.36661880678002,-0.6437187210387787
Z1031001,5,2006-10-16,9.4407375520017,10.220973057768676,0.7802355057669761
Z1031001,5,2006-10-23,10.119848151553505,12.02611676613568,1.9062686145821743
Z1031001,5,2006-10-30,8.916103530553727,11.80149435862523,2.885390828071504
Z1031001,5,2006-11-06,10.970970306007317,11.640936489110299,0.6699661831029822
Z1031001,5,2006-11-13,11.159260272895194,10.964579732809886,-0.194680540085308
Z1031001,5,2006-11-20,9.645429005150419,11.082301219742636,1.436872214592217
Z1031001,6,2006-09-04,9.536112711175099,8.677254280170963,-0.8588584310041352
Z1031001,6,2006-09-11,10.551924982703788,9.053759296661736,-1.4981656860420518
Z1031001,6,2006-09-18,8.870803443982124,8.719720702023322,-0.15108274195880256
Z1031001,6,2006-09-25,9.351058378915061,8.092926757503204,-1.2581316214118576
Z1031001,6,2006-10-02,7.875119281040293,8.078558482419941,0.20343920137964844
Z1031001,6,2006-10-09,11.208720979432398,7.970521145880529,-3.238199833551869
Z1031001,6,2006-10-16,8.607216694063826,8.502555641819793,-0.10466105224403321
Z1031001,6,2006-10-23,9.53899642739739,8.142594583809208,-1.3964018435881815
Z1031001,6,2006-10-30,7.80016307039296,8.314830929017205,0.5146678586242448
Z1031001,6,2006-11-06,10.397604358238855,7.872319651227933,-2.525284707010922
Z1031001,6,2006-11-13,10.611794244853895,7.741732252426861,-2.8700619924270345
Z1031001,6,2006-11-20,9.65509029374725,7.77671827011654,-1.8783720236307104
Z1031001,7,2006-09-04,9.665928089487558,8.84980714914347,-0.8161209403440886
Z1031001,7,2006-09-11,9.618535084655214,9.232249194111743,-0.38628589054347096
Z1031001,7,2006-09-18,8.598035579260339,8.70179467439958,0.10375909513924064
Z1031001,7,2006-09-25,7.875119281040293,8.769331336319155,0.8942120552788619
Z1031001,7,2006-10-02,9.19532825185568,9.061195509840953,-0.13413274201472625
Z1031001,7,2006-10-09,9.842197084093021,8.033979891291846,-1.808217192801175
Z1031001,7,2006-10-16,7.976251943745623,7.851465298741189,-0.12478664500443415
Z1031001,7,2006-10-23,10.423798052313334,7.3768401432805,-3.046957909032834
Z1031001,7,2006-10-30,7.501634457883413,7.999476595485179,0.4978421376017659
Z1031001,7,2006-11-06,10.305647203635566,8.162351466607372,-2.1432957370281933
Z1031001,7,2006-11-13,9.91447694733573,8.68830705745036,-1.2261698898853712
Z1031001,7,2006-11-20,8.737292112544221,7.662437223469153,-1.074854889075068
Z1031001,1,2006-12-25,8.305484017727691,8.634669002353533,0.3291849846258419
Z1031001,1,2007-01-01,9.636000187369866,9.424514342630923,-0.21148584473894338
Z1031001,1,2007-01-08,8.556606193773073,10.133240380364027,1.5766341865909546
Z1031001,1,2007-01-15,11.649037275451104,10.046051994915064,-1.6029852805360392
Z1031001,1,2007-01-22,9.409273194575334,10.328523995097528,0.9192508005221942
Z1031001,1,2007-01-29,10.8312324344554,9.484703136050879,-1.346529298404521
Z1031001,1,2007-02-05,8.633374945705647,9.277076340546259,0.6437013948406118
Z1031001,1,2007-02-12,11.134822573617875,9.768025945565098,-1.3667966280527768
Z1031001,1,2007-02-19,11.182280218419526,9.605406664108303,-1.5768735543112236
Z1031001,1,2007-02-26,11.116930374363438,9.325881945655397,-1.7910484287080415
Z1031001,1,2007-03-05,8.826294231241318,9.473548077875032,0.6472538466337134
Z1031001,1,2007-03-12,10.847315627403372,9.656932370726066,-1.1903832566773058
Z1031001,2,2006-12-25,8.87640491500694,9.659566004890772,0.7831610898838317
Z1031001,2,2007-01-01,9.1248914101437,9.176507686527263,0.051616276383562365
Z1031001,2,2007-01-08,9.167537249650874,9.537148785391448,0.3696115357405745
Z1031001,2,2007-01-15,10.781058245898533,10.0362921885641,-0.7447660573344326
Z1031001,2,2007-01-22,9.039670667922676,10.234749646038562,1.1950789781158857
Z1031001,2,2007-01-29,9.737196812814702,9.419216769055708,-0.31798004375899325
Z1031001,2,2007-02-05,8.60995467149755,9.79380242884639,1.1838477573488415
Z1031001,2,2007-02-12,10.964328743517239,9.700858768423164,-1.2634699750940754
Z1031001,2,2007-02-19,9.351058378915061,10.492212952318386,1.141154573403325
Z1031001,2,2007-02-26,9.766579035268668,10.414548314873112,0.6479692796044443
Z1031001,2,2007-03-05,8.665785595466064,10.094256965096493,1.4284713696304294
Z1031001,2,2007-03-12,10.710097338006875,9.329210303387168,-1.3808870346197075
Z1031001,3,2006-12-25,9.415808631610384,9.779728877903361,0.36392024629297737
Z1031001,3,2007-01-01,9.20391980417326,10.007268899003806,0.803349094830546
Z1031001,3,2007-01-08,11.089057050060134,10.354967082952683,-0.734089967107451
Z1031001,3,2007-01-15,10.929009300010007,10.725077087595436,-0.20393221241457127
Z1031001,3,2007-01-22,9.014447135152134,10.674204704430844,1.6597575692787103
Z1031001,3,2007-01-29,9.915712522158698,9.94686018635989,0.031147664201192526
Z1031001,3,2007-02-05,9.006509131694346,9.95188244430233,0.945373312607984
Z1031001,3,2007-02-12,11.345878653007889,10.031736772470223,-1.3141418805376652
Z1031001,3,2007-02-19,9.621190952360685,10.368882727156286,0.7476917747956016
Z1031001,3,2007-02-26,9.641538201979953,9.934856689363613,0.29331848738365984
Z1031001,3,2007-03-05,8.186185994226083,10.134936783485944,1.9487507892598614
Z1031001,3,2007-03-12,11.234150274878106,9.646578650561592,-1.5875716243165137
Z1031001,4,2006-12-25,10.523149643833596,10.547737773338127,0.024588129504531153
