"ATM_ID","DATE","WITHDRWLS","HOLIDAY"
"Z0646002","2007-01-03","48970","1"
"Z1031001","2007-01-03","12280","1"
"Z1524001","2007-01-03","54300","1"
"Z0276001","2007-01-02","41130","1"
"Z0386002","2007-01-02","15730","1"
"Z0646002","2007-01-02","58565","1"
"Z1031001","2007-01-02","7160","1"
"Z1524001","2007-01-02","54050","1"
"Z0276001","2007-01-01","30000","1"
"Z0386002","2007-01-01","9630","1"
"Z0646002","2007-01-01","36885","1"
"Z1031001","2007-01-01","4045","1"
"Z1524001","2007-01-01","39125","1"
"Z0276001","2006-12-31","19580","1"
"Z0386002","2006-12-31","5210","1"
"Z0646002","2006-12-31","13925","1"
"Z1031001","2006-12-31","3630","1"
"Z1524001","2006-12-31","18455","1"
"Z0276001","2006-12-30","98135","1"
"Z0386002","2006-12-30","55260","1"
"Z0646002","2006-12-30","86775","1"
"Z1031001","2006-12-30","29675","1"
"Z1524001","2006-12-30","70845","1"
"Z0276001","2006-12-29","69895","0"
"Z0386002","2006-12-29","65700","0"
"Z0646002","2006-12-29","53145","0"
"Z1031001","2006-12-29","24505","0"
"Z1524001","2006-12-29","35180","0"
"Z0276001","2006-12-28","55775","0"
"Z0386002","2006-12-28","42800","0"
"Z0646002","2006-12-28","55060","0"
"Z1031001","2006-12-28","28320","0"
"Z1524001","2006-12-28","38275","0"
"Z0276001","2006-12-27","44360","0"
"Z0386002","2006-12-27","75390","0"
"Z0646002","2006-12-27","95095","0"
"Z1031001","2006-12-27","33250","0"
"Z1524001","2006-12-27","41820","0"
"Z0276001","2006-12-26","85170","0"
"Z0386002","2006-12-26","141780","0"
"Z0646002","2006-12-26","205015","0"
"Z1031001","2006-12-26","74930","0"
"Z1524001","2006-12-26","108515","0"
"Z0276001","2006-12-25","72435","0"
"Z0386002","2006-12-25","151710","0"
"Z0646002","2006-12-25","216945","0"
"Z1031001","2006-12-25","80915","0"
"Z1524001","2006-12-25","124725","0"
"Z0276001","2006-12-24","29690","0"
"Z0386002","2006-12-24","55980","0"
"Z0646002","2006-12-24","61980","0"
"Z1031001","2006-12-24","30490","0"
"Z1524001","2006-12-24","49930","0"
"Z0276001","2006-12-23","56035","0"
"Z0386002","2006-12-23","88800","0"
"Z0646002","2006-12-23","88290","0"
"Z1031001","2006-12-23","32630","0"
"Z1524001","2006-12-23","73575","0"
"Z0276001","2006-12-22","78330","0"
"Z0386002","2006-12-22","152910","0"
"Z0646002","2006-12-22","199210","0"
"Z1031001","2006-12-22","70890","0"
"Z1524001","2006-12-22","107400","0"
"Z0276001","2006-12-21","82860","0"
"Z0386002","2006-12-21","125270","0"
"Z0646002","2006-12-21","168425","0"
"Z1031001","2006-12-21","71430","0"
"Z1524001","2006-12-21","97400","0"
"Z0276001","2006-12-20","47295","0"
"Z0386002","2006-12-20","59600","0"
"Z0646002","2006-12-20","107705","0"
"Z1031001","2006-12-20","36810","0"
"Z1524001","2006-12-20","55155","0"
"Z0276001","2006-12-19","61630","0"
"Z0386002","2006-12-19","22760","0"
"Z0646002","2006-12-19","106510","0"
"Z1031001","2006-12-19","47760","0"
"Z1524001","2006-12-19","66500","0"
"Z0276001","2006-12-18","83235","0"
"Z0386002","2006-12-18","94220","0"
"Z0646002","2006-12-18","132880","0"
"Z1031001","2006-12-18","64430","0"
"Z1524001","2006-12-18","80095","0"
"Z0276001","2006-12-17","37230","0"
"Z0386002","2006-12-17","40620","0"
"Z0646002","2006-12-17","56160","0"
"Z1031001","2006-12-17","16950","0"
"Z1524001","2006-12-17","36965","0"
"Z0276001","2006-12-16","47910","0"
"Z0386002","2006-12-16","43620","0"
"Z0646002","2006-12-16","49860","0"
"Z1031001","2006-12-16","13620","0"
"Z1524001","2006-12-16","40320","0"
"Z0276001","2006-12-15","86335","0"
"Z0386002","2006-12-15","33910","0"
"Z0646002","2006-12-15","33100","0"
"Z1031001","2006-12-15","10770","0"
"Z1524001","2006-12-15","25765","0"
"Z0276001","2006-12-14","23985","0"
"Z0386002","2006-12-14","10520","0"
"Z0646002","2006-12-14","22490","0"
"Z1031001","2006-12-14","3510","0"
"Z1524001","2006-12-14","10375","0"
"Z0276001","2006-12-13","18415","0"
"Z0386002","2006-12-13","11250","0"
"Z0646002","2006-12-13","12780","0"
"Z1031001","2006-12-13","5970","0"
"Z1524001","2006-12-13","16470","0"
"Z0276001","2006-12-12","32020","0"
"Z0386002","2006-12-12","17600","0"
"Z0646002","2006-12-12","15170","0"
"Z1031001","2006-12-12","10100","0"
"Z1524001","2006-12-12","13580","0"
"Z0276001","2006-12-11","29400","0"
"Z0386002","2006-12-11","17540","0"
"Z0646002","2006-12-11","20340","0"
"Z1031001","2006-12-11","9290","0"
"Z1524001","2006-12-11","23760","0"
"Z0276001","2006-12-10","21935","0"
"Z0386002","2006-12-10","7420","0"
"Z0646002","2006-12-10","12210","0"
"Z1031001","2006-12-10","5810","0"
"Z1524001","2006-12-10","11215","0"
"Z0276001","2006-12-09","16055","0"
"Z0386002","2006-12-09","14480","0"
"Z0646002","2006-12-09","21720","0"
"Z1031001","2006-12-09","3960","0"
"Z1524001","2006-12-09","15170","0"
"Z0276001","2006-12-08","35315","0"
"Z0386002","2006-12-08","24450","0"
"Z0646002","2006-12-08","24440","0"
"Z1031001","2006-12-08","9460","0"
"Z1524001","2006-12-08","27005","0"
"Z0276001","2006-12-07","37740","0"
"Z0386002","2006-12-07","31650","0"
"Z0646002","2006-12-07","30120","0"
"Z1031001","2006-12-07","12910","0"
"Z1524001","2006-12-07","20395","0"
"Z0276001","2006-12-06","58845","0"
"Z0386002","2006-12-06","35135","0"
"Z0646002","2006-12-06","33130","0"
"Z1031001","2006-12-06","27000","0"
"Z1524001","2006-12-06","21740","0"
"Z0276001","2006-12-05","106945","0"
"Z0386002","2006-12-05","87940","0"
"Z0646002","2006-12-05","96530","0"
"Z1031001","2006-12-05","55090","0"
"Z1524001","2006-12-05","142080","0"
"Z0276001","2006-12-04","111650","0"
"Z0386002","2006-12-04","63105","0"
"Z0646002","2006-12-04","127985","0"
"Z1031001","2006-12-04","34570","0"
"Z1524001","2006-12-04","156500","0"
"Z0276001","2006-12-03","36925","0"
"Z0386002","2006-12-03","36620","0"
"Z0646002","2006-12-03","47790","0"
"Z1031001","2006-12-03","6230","0"
"Z1524001","2006-12-03","61885","0"
"Z0276001","2006-12-02","75360","0"
"Z0386002","2006-12-02","30030","0"
"Z0646002","2006-12-02","63705","0"
"Z1031001","2006-12-02","15600","0"
"Z1524001","2006-12-02","88345","0"
"Z0276001","2006-12-01","59200","0"
"Z0386002","2006-12-01","39280","0"
"Z0646002","2006-12-01","58750","0"
"Z1031001","2006-12-01","15450","0"
"Z1524001","2006-12-01","60920","0"
"Z0276001","2006-11-30","31775","0"
"Z0386002","2006-11-30","18640","0"
"Z0646002","2006-11-30","19635","0"
"Z1031001","2006-11-30","8730","0"
"Z1524001","2006-11-30","17880","0"
"Z0276001","2006-11-29","25390","0"
"Z0386002","2006-11-29","16910","0"
"Z0646002","2006-11-29","31205","0"
"Z1031001","2006-11-29","11350","0"
"Z1524001","2006-11-29","18115","0"
"Z0276001","2006-11-28","34080","0"
"Z0386002","2006-11-28","43000","0"
"Z0646002","2006-11-28","43565","0"
"Z1031001","2006-11-28","15940","0"
"Z1524001","2006-11-28","33875","0"
"Z0276001","2006-11-27","61045","0"
"Z0386002","2006-11-27","103220","0"
"Z0646002","2006-11-27","148925","0"
"Z1031001","2006-11-27","51960","0"
"Z1524001","2006-11-27","78225","0"
"Z0276001","2006-11-26","32550","0"
"Z0386002","2006-11-26","46190","0"
"Z0646002","2006-11-26","62105","0"
"Z1031001","2006-11-26","20220","0"
"Z1524001","2006-11-26","20665","0"
"Z0276001","2006-11-25","63755","0"
"Z0386002","2006-11-25","98080","0"
"Z0646002","2006-11-25","87310","0"
"Z1031001","2006-11-25","40610","0"
"Z1524001","2006-11-25","74765","0"
"Z0276001","2006-11-24","75695","0"
"Z0386002","2006-11-24","128210","0"
"Z0646002","2006-11-24","178045","0"
"Z1031001","2006-11-24","70210","0"
"Z1524001","2006-11-24","110550","0"
"Z0276001","2006-11-23","54325","0"
"Z0386002","2006-11-23","69190","0"
"Z0646002","2006-11-23","112060","0"
"Z1031001","2006-11-23","36200","0"
"Z1524001","2006-11-23","83335","0"
"Z0276001","2006-11-22","69050","0"
"Z0386002","2006-11-22","111340","0"
"Z0646002","2006-11-22","146870","0"
"Z1031001","2006-11-22","58190","0"
"Z1524001","2006-11-22","78635","0"
"Z0276001","2006-11-21","85035","0"
"Z0386002","2006-11-21","134300","0"
"Z0646002","2006-11-21","163890","0"
"Z1031001","2006-11-21","72490","0"
"Z1524001","2006-11-21","86450","0"
"Z0276001","2006-11-20","64120","0"
"Z0386002","2006-11-20","99200","0"
"Z0646002","2006-11-20","140385","0"
"Z1031001","2006-11-20","56970","0"
"Z1524001","2006-11-20","71495","0"
"Z0276001","2006-11-19","17895","0"
"Z0386002","2006-11-19","21800","0"
"Z0646002","2006-11-19","49890","0"
"Z1031001","2006-11-19","29900","0"
"Z1524001","2006-11-19","36200","0"
"Z0276001","2006-11-18","59090","0"
"Z0386002","2006-11-18","54150","0"
"Z0646002","2006-11-18","62250","0"
"Z1031001","2006-11-18","32780","0"
"Z1524001","2006-11-18","53610","0"
"Z0276001","2006-11-17","77485","0"
"Z0386002","2006-11-17","117360","0"
"Z0646002","2006-11-17","153845","0"
"Z1031001","2006-11-17","58160","0"
"Z1524001","2006-11-17","101100","0"
"Z0276001","2006-11-16","51475","0"
"Z0386002","2006-11-16","33470","0"
"Z0646002","2006-11-16","19935","0"
"Z1031001","2006-11-16","9720","0"
"Z1524001","2006-11-16","20650","0"
"Z0276001","2006-11-15","105345","0"
"Z0386002","2006-11-15","26930","0"
"Z0646002","2006-11-15","25745","0"
"Z1031001","2006-11-15","16250","0"
"Z1524001","2006-11-15","29755","0"
"Z0276001","2006-11-14","15490","0"
"Z0386002","2006-11-14","9720","0"
"Z0646002","2006-11-14","25630","0"
"Z1031001","2006-11-14","5250","0"
"Z1524001","2006-11-14","22830","0"
"Z0276001","2006-11-13","20310","0"
"Z0386002","2006-11-13","11040","0"
"Z0646002","2006-11-13","15295","0"
"Z1031001","2006-11-13","7050","0"
"Z1524001","2006-11-13","13005","0"
"Z0276001","2006-11-12","8735","0"
"Z0386002","2006-11-12","5740","0"
"Z0646002","2006-11-12","5970","0"
"Z1031001","2006-11-12","1810","0"
"Z1524001","2006-11-12","8625","0"
"Z0276001","2006-11-11","16920","0"
"Z0386002","2006-11-11","9930","0"
"Z0646002","2006-11-11","17720","0"
"Z1031001","2006-11-11","2440","0"
"Z1524001","2006-11-11","8265","0"
"Z0276001","2006-11-10","22940","0"
"Z0386002","2006-11-10","23000","0"
"Z0646002","2006-11-10","19655","0"
"Z1031001","2006-11-10","7450","0"
"Z1524001","2006-11-10","13795","0"
"Z0276001","2006-11-09","25965","0"
"Z0386002","2006-11-09","12770","0"
"Z0646002","2006-11-09","16630","0"
"Z1031001","2006-11-09","6340","0"
"Z1524001","2006-11-09","21750","0"
"Z0276001","2006-11-08","29275","0"
"Z0386002","2006-11-08","27690","0"
"Z0646002","2006-11-08","37655","0"
"Z1031001","2006-11-08","9370","0"
"Z1524001","2006-11-08","33555","0"
"Z0276001","2006-11-07","51680","0"
"Z0386002","2006-11-07","41950","0"
"Z0646002","2006-11-07","46815","0"
"Z1031001","2006-11-07","18700","0"
"Z1524001","2006-11-07","44585","0"
"Z0276001","2006-11-06","60930","0"
"Z0386002","2006-11-06","62860","0"
"Z0646002","2006-11-06","137190","0"
"Z1031001","2006-11-06","20210","0"
"Z1524001","2006-11-06","103940","0"
"Z0276001","2006-11-05","40585","0"
"Z0386002","2006-11-05","44370","0"
"Z0646002","2006-11-05","49050","0"
"Z1031001","2006-11-05","33650","0"
"Z1524001","2006-11-05","84640","0"
"Z0276001","2006-11-04","80215","0"
"Z0386002","2006-11-04","50600","0"
"Z0646002","2006-11-04","112960","0"
"Z1031001","2006-11-04","13890","0"
"Z1524001","2006-11-04","103480","0"
"Z0276001","2006-11-03","56920","0"
"Z0386002","2006-11-03","58930","0"
"Z0646002","2006-11-03","96360","0"
"Z1031001","2006-11-03","24830","0"
"Z1524001","2006-11-03","98010","0"
"Z0276001","2006-11-02","61955","0"
"Z0386002","2006-11-02","49490","0"
"Z0646002","2006-11-02","90175","0"
"Z1031001","2006-11-02","21760","0"
"Z1524001","2006-11-02","91990","0"
"Z0276001","2006-11-01","38435","0"
"Z0386002","2006-11-01","45820","0"
"Z0646002","2006-11-01","59370","0"
"Z1031001","2006-11-01","13110","0"
"Z1524001","2006-11-01","55255","0"
"Z0276001","2006-10-31","28180","0"
"Z0386002","2006-10-31","13220","0"
"Z0646002","2006-10-31","16595","0"
"Z1031001","2006-10-31","7670","0"
"Z1524001","2006-10-31","18115","0"
"Z0276001","2006-10-30","24710","0"
"Z0386002","2006-10-30","21440","0"
"Z0646002","2006-10-30","40960","0"
"Z1031001","2006-10-30","8190","0"
"Z1524001","2006-10-30","23760","0"
"Z0276001","2006-10-29","13540","1"
"Z0386002","2006-10-29","16320","1"
"Z0646002","2006-10-29","15535","1"
"Z1031001","2006-10-29","2910","1"
"Z1524001","2006-10-29","18250","1"
"Z0276001","2006-10-28","17265","0"
"Z0386002","2006-10-28","31210","0"
"Z0646002","2006-10-28","26140","0"
"Z1031001","2006-10-28","5470","0"
"Z1524001","2006-10-28","20490","0"
"Z0276001","2006-10-27","36625","0"
"Z0386002","2006-10-27","41370","0"
"Z0646002","2006-10-27","51835","0"
"Z1031001","2006-10-27","12590","0"
"Z1524001","2006-10-27","40255","0"
"Z0276001","2006-10-26","54965","0"
"Z0386002","2006-10-26","45560","0"
"Z0646002","2006-10-26","111850","0"
"Z1031001","2006-10-26","32960","0"
"Z1524001","2006-10-26","44985","0"
"Z0276001","2006-10-25","21655","1"
"Z0386002","2006-10-25","23700","1"
"Z0646002","2006-10-25","88868.8","1"
"Z1031001","2006-10-25","8460","1"
"Z1524001","2006-10-25","12700","1"
"Z0276001","2006-10-24","20050","1"
"Z0386002","2006-10-24","15270","1"
"Z0646002","2006-10-24","65887.5","1"
"Z1031001","2006-10-24","4020","1"
"Z1524001","2006-10-24","26150","1"
"Z0276001","2006-10-23","12610","1"
"Z0386002","2006-10-23","13920","1"
"Z0646002","2006-10-23","42906.2","1"
"Z1031001","2006-10-23","4900","1"
"Z1524001","2006-10-23","17110","1"
"Z0276001","2006-10-22","48835","1"
"Z0386002","2006-10-22","45190","1"
"Z0646002","2006-10-22","19925","1"
"Z1031001","2006-10-22","18810","1"
"Z1524001","2006-10-22","36305","1"
"Z0276001","2006-10-21","93530","0"
"Z0386002","2006-10-21","137020","0"
"Z0646002","2006-10-21","134690","0"
"Z1031001","2006-10-21","73770","0"
"Z1524001","2006-10-21","95590","0"
"Z0276001","2006-10-20","178590","0"
"Z0386002","2006-10-20","299950","0"
"Z0646002","2006-10-20","328295","0"
"Z1031001","2006-10-20","164445","0"
"Z1524001","2006-10-20","232940","0"
"Z0276001","2006-10-19","105935","0"
"Z0386002","2006-10-19","143470","0"
"Z0646002","2006-10-19","194565","0"
"Z1031001","2006-10-19","116725","0"
"Z1524001","2006-10-19","163150","0"
"Z0276001","2006-10-18","70170","0"
"Z0386002","2006-10-18","133430","0"
"Z0646002","2006-10-18","175225","0"
"Z1031001","2006-10-18","74890","0"
"Z1524001","2006-10-18","105675","0"
"Z0276001","2006-10-17","80845","0"
"Z0386002","2006-10-17","124830","0"
"Z0646002","2006-10-17","154880","0"
"Z1031001","2006-10-17","77170","0"
"Z1524001","2006-10-17","104645","0"
"Z0276001","2006-10-16","74960","0"
"Z0386002","2006-10-16","40170","0"
"Z0646002","2006-10-16","50990","0"
"Z1031001","2006-10-16","16670","0"
"Z1524001","2006-10-16","46210","0"
"Z0276001","2006-10-15","50530","0"
"Z0386002","2006-10-15","13820","0"
"Z0646002","2006-10-15","21105","0"
"Z1031001","2006-10-15","9850","0"
"Z1524001","2006-10-15","19825","0"
"Z0276001","2006-10-14","34640","0"
"Z0386002","2006-10-14","12140","0"
"Z0646002","2006-10-14","13300","0"
"Z1031001","2006-10-14","2630","0"
"Z1524001","2006-10-14","16120","0"
"Z0276001","2006-10-13","22095","0"
"Z0386002","2006-10-13","16950","0"
"Z0646002","2006-10-13","20125","0"
"Z1031001","2006-10-13","4930","0"
"Z1524001","2006-10-13","18775","0"
"Z0276001","2006-10-12","24425","0"
"Z0386002","2006-10-12","11870","0"
"Z0646002","2006-10-12","24820","0"
"Z1031001","2006-10-12","8940","0"
"Z1524001","2006-10-12","17415","0"
"Z0276001","2006-10-11","24720","0"
"Z0386002","2006-10-11","10820","0"
"Z0646002","2006-10-11","16195","0"
"Z1031001","2006-10-11","5350","0"
"Z1524001","2006-10-11","10505","0"
"Z0276001","2006-10-10","24070","0"
"Z0386002","2006-10-10","15620","0"
"Z0646002","2006-10-10","32185","0"
"Z1031001","2006-10-10","6980","0"
"Z1524001","2006-10-10","13745","0"
"Z0276001","2006-10-09","33490","0"
"Z0386002","2006-10-09","16430","0"
"Z0646002","2006-10-09","36020","0"
"Z1031001","2006-10-09","15420","0"
"Z1524001","2006-10-09","26215","0"
"Z0276001","2006-10-08","17620","0"
"Z0386002","2006-10-08","12910","0"
"Z0646002","2006-10-08","10885","0"
"Z1031001","2006-10-08","2630","0"
"Z1524001","2006-10-08","10495","0"
"Z0276001","2006-10-07","38190","0"
"Z0386002","2006-10-07","22590","0"
"Z0646002","2006-10-07","25095","0"
"Z1031001","2006-10-07","11510","0"
"Z1524001","2006-10-07","21040","0"
"Z0276001","2006-10-06","50590","0"
"Z0386002","2006-10-06","36720","0"
"Z0646002","2006-10-06","55310","0"
"Z1031001","2006-10-06","25200","0"
"Z1524001","2006-10-06","46030","0"
"Z0276001","2006-10-05","105020","0"
"Z0386002","2006-10-05","94300","0"
"Z0646002","2006-10-05","149785","0"
"Z1031001","2006-10-05","70840","0"
"Z1524001","2006-10-05","201585","0"
"Z0276001","2006-10-04","67800","0"
"Z0386002","2006-10-04","50610","0"
"Z0646002","2006-10-04","108525","0"
"Z1031001","2006-10-04","27210","0"
"Z1524001","2006-10-04","125090","0"
"Z0276001","2006-10-03","60695","0"
"Z0386002","2006-10-03","33410","0"
"Z0646002","2006-10-03","96735","0"
"Z1031001","2006-10-03","19800","0"
"Z1524001","2006-10-03","84200","0"
"Z0276001","2006-10-02","54795","0"
"Z0386002","2006-10-02","40230","0"
"Z0646002","2006-10-02","90525","0"
"Z1031001","2006-10-02","18450","0"
"Z1524001","2006-10-02","67315","0"
"Z0276001","2006-10-01","27550","0"
"Z0386002","2006-10-01","17990","0"
"Z0646002","2006-10-01","47265","0"
"Z1031001","2006-10-01","5420","0"
"Z1524001","2006-10-01","44290","0"
"Z0276001","2006-09-30","19485","0"
"Z0386002","2006-09-30","21300","0"
"Z0646002","2006-09-30","25260","0"
"Z1031001","2006-09-30","7120","0"
"Z1524001","2006-09-30","21130","0"
"Z0276001","2006-09-29","22615","0"
"Z0386002","2006-09-29","21690","0"
"Z0646002","2006-09-29","27280","0"
"Z1031001","2006-09-29","8680","0"
"Z1524001","2006-09-29","16090","0"
"Z0276001","2006-09-28","25270","0"
"Z0386002","2006-09-28","24490","0"
"Z0646002","2006-09-28","31140","0"
"Z1031001","2006-09-28","16290","0"
"Z1524001","2006-09-28","24090","0"
"Z0276001","2006-09-27","31680","0"
"Z0386002","2006-09-27","41780","0"
"Z0646002","2006-09-27","71810","0"
"Z1031001","2006-09-27","15730","0"
"Z1524001","2006-09-27","31145","0"
"Z0276001","2006-09-26","87070","0"
"Z0386002","2006-09-26","151930","0"
"Z0646002","2006-09-26","193560","0"
"Z1031001","2006-09-26","72080","0"
"Z1524001","2006-09-26","101460","0"
"Z0276001","2006-09-25","100415","0"
"Z0386002","2006-09-25","117070","0"
"Z0646002","2006-09-25","179085","0"
"Z1031001","2006-09-25","82400","0"
"Z1524001","2006-09-25","108085","0"
"Z0276001","2006-09-24","30425","0"
"Z0386002","2006-09-24","41160","0"
"Z0646002","2006-09-24","41300","0"
"Z1031001","2006-09-24","15040","0"
"Z1524001","2006-09-24","31840","0"
"Z0276001","2006-09-23","56020","0"
"Z0386002","2006-09-23","70620","0"
"Z0646002","2006-09-23","95305","0"
"Z1031001","2006-09-23","38250","0"
"Z1524001","2006-09-23","68505","0"
"Z0276001","2006-09-22","80315","0"
"Z0386002","2006-09-22","136320","0"
"Z0646002","2006-09-22","168630","0"
"Z1031001","2006-09-22","76500","0"
"Z1524001","2006-09-22","99580","0"
"Z0276001","2006-09-21","71095","0"
"Z0386002","2006-09-21","109370","0"
"Z0646002","2006-09-21","148545","0"
"Z1031001","2006-09-21","71580","0"
"Z1524001","2006-09-21","98510","0"
"Z0276001","2006-09-20","51200","0"
"Z0386002","2006-09-20","61700","0"
"Z0646002","2006-09-20","96565","0"
"Z1031001","2006-09-20","49280","0"
"Z1524001","2006-09-20","57270","0"
"Z0276001","2006-09-19","59425","0"
"Z0386002","2006-09-19","64640","0"
"Z0646002","2006-09-19","91610","0"
"Z1031001","2006-09-19","51730","0"
"Z1524001","2006-09-19","64985","0"
"Z0276001","2006-09-18","84905","0"
"Z0386002","2006-09-18","89880","0"
"Z0646002","2006-09-18","119615","0"
"Z1031001","2006-09-18","54540","0"
"Z1524001","2006-09-18","86310","0"
"Z0276001","2006-09-17","35925","0"
"Z0386002","2006-09-17","33390","0"
"Z0646002","2006-09-17","43030","0"
"Z1031001","2006-09-17","15770","0"
"Z1524001","2006-09-17","22225","0"
"Z0276001","2006-09-16","48360","0"
"Z0386002","2006-09-16","29920","0"
"Z0646002","2006-09-16","41780","0"
"Z1031001","2006-09-16","13850","0"
"Z1524001","2006-09-16","45270","0"
"Z0276001","2006-09-15","101760","0"
"Z0386002","2006-09-15","34420","0"
"Z0646002","2006-09-15","25160","0"
"Z1031001","2006-09-15","12250","0"
"Z1524001","2006-09-15","22230","0"
"Z0276001","2006-09-14","22685","0"
"Z0386002","2006-09-14","15040","0"
"Z0646002","2006-09-14","15100","0"
"Z1031001","2006-09-14","6000","0"
"Z1524001","2006-09-14","15145","0"
"Z0276001","2006-09-13","22310","0"
"Z0386002","2006-09-13","17910","0"
"Z0646002","2006-09-13","14430","0"
"Z1031001","2006-09-13","7530","0"
"Z1524001","2006-09-13","7025","0"
"Z0276001","2006-09-12","20795","0"
"Z0386002","2006-09-12","25330","0"
"Z0646002","2006-09-12","14640","0"
"Z1031001","2006-09-12","6210","0"
"Z1524001","2006-09-12","18895","0"
"Z0276001","2006-09-11","36660","1"
"Z0386002","2006-09-11","25650","1"
"Z0646002","2006-09-11","25300","1"
"Z1031001","2006-09-11","8040","1"
"Z1524001","2006-09-11","22910","1"
"Z0276001","2006-09-10","13640","1"
"Z0386002","2006-09-10","11720","1"
"Z0646002","2006-09-10","5780","1"
"Z1031001","2006-09-10","1970","1"
"Z1524001","2006-09-10","10230","1"
"Z0276001","2006-09-09","26060","1"
"Z0386002","2006-09-09","18030","1"
"Z0646002","2006-09-09","15450","1"
"Z1031001","2006-09-09","4250","1"
"Z1524001","2006-09-09","11635","1"
"Z0276001","2006-09-08","44100","1"
"Z0386002","2006-09-08","37030","1"
"Z0646002","2006-09-08","30720","1"
"Z1031001","2006-09-08","10440","1"
"Z1524001","2006-09-08","21765","1"
"Z0276001","2006-09-07","57720","1"
"Z0386002","2006-09-07","34220","1"
"Z0646002","2006-09-07","48300","1"
"Z1031001","2006-09-07","29630","1"
"Z1524001","2006-09-07","43115","1"
"Z0276001","2006-09-06","39830","1"
"Z0386002","2006-09-06","37050","1"
"Z0646002","2006-09-06","36550","1"
"Z1031001","2006-09-06","24240","1"
"Z1524001","2006-09-06","35260","1"
"Z0276001","2006-09-05","105645","1"
"Z0386002","2006-09-05","78990","1"
"Z0646002","2006-09-05","106290","1"
"Z1031001","2006-09-05","45000","1"
"Z1524001","2006-09-05","139025","1"
"Z0276001","2006-09-04","102715","1"
"Z0386002","2006-09-04","67170","1"
"Z0646002","2006-09-04","95115","1"
"Z1031001","2006-09-04","39510","1"
"Z1524001","2006-09-04","124805","1"
"Z0276001","2006-09-03","55450","1"
"Z0386002","2006-09-03","39610","1"
"Z0646002","2006-09-03","37685","1"
"Z1031001","2006-09-03","15330","1"
"Z1524001","2006-09-03","62780","1"
"Z0276001","2006-09-02","75040","1"
"Z0386002","2006-09-02","42410","1"
"Z0646002","2006-09-02","50420","1"
"Z1031001","2006-09-02","15730","1"
"Z1524001","2006-09-02","67400","1"
"Z0276001","2006-09-01","51420","1"
"Z0386002","2006-09-01","39400","1"
"Z0646002","2006-09-01","55925","1"
"Z1031001","2006-09-01","3230","1"
"Z1524001","2006-09-01","53390","1"
"Z0276001","2006-08-31","26090","1"
"Z0386002","2006-08-31","20260","1"
"Z0646002","2006-08-31","25860","1"
"Z1031001","2006-08-31","4810","1"
"Z1524001","2006-08-31","22990","1"
"Z0276001","2006-08-30","19730","1"
"Z0386002","2006-08-30","24870","1"
"Z0646002","2006-08-30","18625","1"
"Z1031001","2006-08-30","320","1"
"Z1524001","2006-08-30","13070","1"
"Z0276001","2006-08-29","28730","1"
"Z0386002","2006-08-29","24410","1"
"Z0646002","2006-08-29","39860","1"
"Z1031001","2006-08-29","16260","1"
"Z1524001","2006-08-29","31320","1"
"Z0276001","2006-08-28","36635","1"
"Z0386002","2006-08-28","49350","1"
"Z0646002","2006-08-28","78915","1"
"Z1031001","2006-08-28","41650","1"
"Z1524001","2006-08-28","50820","1"
"Z0276001","2006-08-27","18755","1"
"Z0386002","2006-08-27","21440","1"
"Z0646002","2006-08-27","21175","1"
"Z1031001","2006-08-27","10235","1"
"Z1524001","2006-08-27","19130","1"
"Z0276001","2006-08-26","44510","1"
"Z0386002","2006-08-26","53465","1"
"Z0646002","2006-08-26","60390","1"
"Z1031001","2006-08-26","24375","1"
"Z1524001","2006-08-26","33580","1"
"Z0276001","2006-08-25","99905","1"
"Z0386002","2006-08-25","150125","1"
"Z0646002","2006-08-25","207600","1"
"Z1031001","2006-08-25","84500","1"
"Z1524001","2006-08-25","129420","1"
"Z0276001","2006-08-24","57025","1"
"Z0386002","2006-08-24","66490","1"
"Z0646002","2006-08-24","90435","1"
"Z1031001","2006-08-24","52880","1"
"Z1524001","2006-08-24","66895","1"
"Z0276001","2006-08-23","52990","1"
"Z0386002","2006-08-23","69850","1"
"Z0646002","2006-08-23","105080","1"
"Z1031001","2006-08-23","44835","1"
"Z1524001","2006-08-23","76590","1"
"Z0276001","2006-08-22","78760","1"
"Z0386002","2006-08-22","110500","1"
"Z0646002","2006-08-22","159195","1"
"Z1031001","2006-08-22","76250","1"
"Z1524001","2006-08-22","72135","1"
"Z0276001","2006-08-21","116480","1"
"Z0386002","2006-08-21","126800","1"
"Z0646002","2006-08-21","197715","1"
"Z1031001","2006-08-21","103275","1"
"Z1524001","2006-08-21","95885","1"
"Z0276001","2006-08-20","28780","1"
"Z0386002","2006-08-20","23100","1"
"Z0646002","2006-08-20","38340","1"
"Z1031001","2006-08-20","26035","1"
"Z1524001","2006-08-20","26895","1"
"Z0276001","2006-08-19","40120","1"
"Z0386002","2006-08-19","50920","1"
"Z0646002","2006-08-19","53605","1"
"Z1031001","2006-08-19","28615","1"
"Z1524001","2006-08-19","48100","1"
"Z0276001","2006-08-18","72295","1"
"Z0386002","2006-08-18","74570","1"
"Z0646002","2006-08-18","116390","1"
"Z1031001","2006-08-18","57175","1"
"Z1524001","2006-08-18","84545","1"
"Z0276001","2006-08-17","67320","1"
"Z0386002","2006-08-17","72570","1"
"Z0646002","2006-08-17","117105","1"
"Z1031001","2006-08-17","50870","1"
"Z1524001","2006-08-17","57790","1"
