ATM_ID,DATE,WITHDRWLS,HOLIDAY
Z0646002,2006-06-15,22590,1
Z0646003,2006-06-15,0,1
Z0646004,2006-06-15,0,1
Z0951001,2006-06-15,71650,1
Z0951002,2006-06-15,6350,1
Z1031001,2006-06-15,9390,1
Z1031002,2006-06-15,11880,1
Z1119001,2006-06-15,31090,1
Z1524001,2006-06-15,23530,1
Z1899001,2006-06-15,26115,1
Z1899002,2006-06-15,0,1
Z2135001,2006-06-15,0,1
Z2135002,2006-06-15,0,1
Z0241002,2006-06-14,34120,1
Z0241003,2006-06-14,12030,1
Z0241004,2006-06-14,13820,1
Z0241005,2006-06-14,0,1
Z0241006,2006-06-14,0,1
Z0241007,2006-06-14,0,1
Z0241008,2006-06-14,0,1
Z0276001,2006-06-14,18820,1
Z0276002,2006-06-14,6380,1
Z0276003,2006-06-14,0,1
Z0386001,2006-06-14,7390,1
Z0386002,2006-06-14,7520,1
Z0386003,2006-06-14,8300,1
Z0386004,2006-06-14,0,1
Z0386005,2006-06-14,0,1
Z0386006,2006-06-14,0,1
Z0386007,2006-06-14,0,1
Z0646001,2006-06-14,21715,1
Z0646002,2006-06-14,25085,1
Z0646003,2006-06-14,0,1
Z0646004,2006-06-14,0,1
Z0951001,2006-06-14,48905,1
Z0951002,2006-06-14,0,1
Z1031001,2006-06-14,5520,1
Z1031002,2006-06-14,7850,1
Z1119001,2006-06-14,12900,1
Z1524001,2006-06-14,17540,1
Z1899001,2006-06-14,18795,1
Z1899002,2006-06-14,0,1
Z2135001,2006-06-14,0,1
Z2135002,2006-06-14,0,1
Z0241002,2006-06-13,28840,1
Z0241003,2006-06-13,15930,1
Z0241004,2006-06-13,12720,1
Z0241005,2006-06-13,0,1
Z0241006,2006-06-13,0,1
Z0241007,2006-06-13,0,1
Z0241008,2006-06-13,0,1
Z0276001,2006-06-13,18200,1
Z0276002,2006-06-13,8085,1
Z0276003,2006-06-13,0,1
Z0386001,2006-06-13,8300,1
Z0386002,2006-06-13,8610,1
Z0386003,2006-06-13,10740,1
Z0386004,2006-06-13,0,1
Z0386005,2006-06-13,0,1
Z0386006,2006-06-13,0,1
Z0386007,2006-06-13,0,1
Z0646001,2006-06-13,12020,1
Z0646002,2006-06-13,14650,1
Z0646003,2006-06-13,0,1
Z0646004,2006-06-13,0,1
Z0951001,2006-06-13,42845,1
Z0951002,2006-06-13,0,1
Z1031001,2006-06-13,4850,1
Z1031002,2006-06-13,7130,1
Z1119001,2006-06-13,11335,1
Z1524001,2006-06-13,9715,1
Z1899001,2006-06-13,21945,1
Z1899002,2006-06-13,0,1
Z2135001,2006-06-13,0,1
Z2135002,2006-06-13,0,1
Z0241002,2006-06-12,46280,1
Z0241003,2006-06-12,16970,1
Z0241004,2006-06-12,18130,1
Z0241005,2006-06-12,0,1
Z0241006,2006-06-12,0,1
Z0241007,2006-06-12,0,1
Z0241008,2006-06-12,0,1
Z0276001,2006-06-12,20780,1
Z0276002,2006-06-12,18480,1
Z0276003,2006-06-12,0,1
Z0386001,2006-06-12,11570,1
Z0386002,2006-06-12,13970,1
Z0386003,2006-06-12,11220,1
Z0386004,2006-06-12,0,1
Z0386005,2006-06-12,0,1
Z0386006,2006-06-12,0,1
Z0386007,2006-06-12,0,1
Z0646001,2006-06-12,17710,1
Z0646002,2006-06-12,19610,1
Z0646003,2006-06-12,0,1
Z0646004,2006-06-12,0,1
Z0951001,2006-06-12,67225,1
Z0951002,2006-06-12,0,1
Z1031001,2006-06-12,5240,1
Z1031002,2006-06-12,10150,1
Z1119001,2006-06-12,17450,1
Z1524001,2006-06-12,16615,1
Z1899001,2006-06-12,22460,1
Z1899002,2006-06-12,0,1
Z2135001,2006-06-12,0,1
Z2135002,2006-06-12,0,1
Z0241002,2006-06-11,9160,0
Z0241003,2006-06-11,8220,0
Z0241004,2006-06-11,6050,0
Z0241005,2006-06-11,0,0
Z0241006,2006-06-11,0,0
Z0241007,2006-06-11,0,0
Z0241008,2006-06-11,0,0
Z0276001,2006-06-11,13850,0
Z0276002,2006-06-11,4965,0
Z0276003,2006-06-11,0,0
Z0386001,2006-06-11,8500,0
Z0386002,2006-06-11,4730,0
Z0386003,2006-06-11,11760,0
Z0386004,2006-06-11,0,0
Z0386005,2006-06-11,0,0
Z0386006,2006-06-11,0,0
Z0386007,2006-06-11,0,0
Z0646001,2006-06-11,9480,0
Z0646002,2006-06-11,5755,0
Z0646003,2006-06-11,0,0
Z0646004,2006-06-11,0,0
Z0951001,2006-06-11,29210,0
Z0951002,2006-06-11,0,0
Z1031001,2006-06-11,3510,0
Z1031002,2006-06-11,4260,0
Z1119001,2006-06-11,9305,0
Z1524001,2006-06-11,8970,0
Z1899001,2006-06-11,8800,0
Z1899002,2006-06-11,0,0
Z2135001,2006-06-11,0,0
Z2135002,2006-06-11,0,0
Z0241002,2006-06-10,36910,0
Z0241003,2006-06-10,12110,0
Z0241004,2006-06-10,10690,0
Z0241005,2006-06-10,0,0
Z0241006,2006-06-10,0,0
Z0241007,2006-06-10,0,0
Z0241008,2006-06-10,0,0
Z0276001,2006-06-10,21575,0
Z0276002,2006-06-10,12220,0
Z0276003,2006-06-10,0,0
Z0386001,2006-06-10,11910,0
Z0386002,2006-06-10,10220,0
Z0386003,2006-06-10,18080,0
Z0386004,2006-06-10,0,0
Z0386005,2006-06-10,0,0
Z0386006,2006-06-10,0,0
Z0386007,2006-06-10,0,0
Z0646001,2006-06-10,11345,0
Z0646002,2006-06-10,7830,0
Z0646003,2006-06-10,0,0
Z0646004,2006-06-10,0,0
Z0951001,2006-06-10,50755,0
Z0951002,2006-06-10,0,0
Z1031001,2006-06-10,4600,0
Z1031002,2006-06-10,12480,0
Z1119001,2006-06-10,21310,0
Z1524001,2006-06-10,12330,0
Z1899001,2006-06-10,22390,0
Z1899002,2006-06-10,0,0
Z2135001,2006-06-10,0,0
Z2135002,2006-06-10,0,0
Z0241002,2006-06-09,48440,0
Z0241003,2006-06-09,18370,0
Z0241004,2006-06-09,16140,0
Z0241005,2006-06-09,0,0
Z0241006,2006-06-09,0,0
Z0241007,2006-06-09,0,0
Z0241008,2006-06-09,0,0
Z0276001,2006-06-09,29455,0
Z0276002,2006-06-09,23665,0
Z0276003,2006-06-09,0,0
Z0386001,2006-06-09,17660,0
Z0386002,2006-06-09,28710,0
Z0386003,2006-06-09,27710,0
Z0386004,2006-06-09,0,0
Z0386005,2006-06-09,0,0
Z0386006,2006-06-09,0,0
Z0386007,2006-06-09,0,0
Z0646001,2006-06-09,21795,0
Z0646002,2006-06-09,23965,0
Z0646003,2006-06-09,0,0
Z0646004,2006-06-09,0,0
Z0951001,2006-06-09,82995,0
Z0951002,2006-06-09,0,0
Z1031001,2006-06-09,8540,0
Z1031002,2006-06-09,16810,0
Z1119001,2006-06-09,20300,0
Z1524001,2006-06-09,23310,0
Z1899001,2006-06-09,39025,0
Z1899002,2006-06-09,0,0
Z2135001,2006-06-09,0,0
Z2135002,2006-06-09,0,0
Z0241002,2006-06-08,44970,0
Z0241003,2006-06-08,24690,0
Z0241004,2006-06-08,17570,0
Z0241005,2006-06-08,0,0
Z0241006,2006-06-08,0,0
Z0241007,2006-06-08,0,0
Z0241008,2006-06-08,0,0
Z0276001,2006-06-08,44205,0
Z0276002,2006-06-08,28065,0
Z0276003,2006-06-08,0,0
Z0386001,2006-06-08,22260,0
Z0386002,2006-06-08,22260,0
Z0386003,2006-06-08,17610,0
Z0386004,2006-06-08,0,0
Z0386005,2006-06-08,0,0
Z0386006,2006-06-08,0,0
Z0386007,2006-06-08,0,0
Z0646001,2006-06-08,16830,0
Z0646002,2006-06-08,22160,0
Z0646003,2006-06-08,0,0
Z0646004,2006-06-08,0,0
Z0951001,2006-06-08,103110,0
Z0951002,2006-06-08,0,0
Z1031001,2006-06-08,10700,0
Z1031002,2006-06-08,18140,0
Z1119001,2006-06-08,31610,0
Z1524001,2006-06-08,16785,0
Z1899001,2006-06-08,58205,0
Z1899002,2006-06-08,0,0
Z2135001,2006-06-08,0,0
Z2135002,2006-06-08,0,0
Z0241002,2006-06-07,122635,0
Z0241003,2006-06-07,64915,0
Z0241004,2006-06-07,53440,0
Z0241005,2006-06-07,0,0
Z0241006,2006-06-07,0,0
Z0241007,2006-06-07,0,0
Z0241008,2006-06-07,0,0
Z0276001,2006-06-07,57965,0
Z0276002,2006-06-07,45035,0
Z0276003,2006-06-07,0,0
Z0386001,2006-06-07,31040,0
Z0386002,2006-06-07,14590,0
Z0386003,2006-06-07,60100,0
Z0386004,2006-06-07,0,0
Z0386005,2006-06-07,0,0
Z0386006,2006-06-07,0,0
Z0386007,2006-06-07,0,0
Z0646001,2006-06-07,42820,0
Z0646002,2006-06-07,48115,0
Z0646003,2006-06-07,0,0
Z0646004,2006-06-07,0,0
Z0951001,2006-06-07,126390,0
Z0951002,2006-06-07,0,0
Z1031001,2006-06-07,12270,0
Z1031002,2006-06-07,27580,0
Z1119001,2006-06-07,54420,0
Z1524001,2006-06-07,23875,0
Z1899001,2006-06-07,83390,0
Z1899002,2006-06-07,0,0
Z2135001,2006-06-07,0,0
Z2135002,2006-06-07,0,0
Z0241002,2006-06-06,105270,0
Z0241003,2006-06-06,35305,0
Z0241004,2006-06-06,32395,0
Z0241005,2006-06-06,0,0
Z0241006,2006-06-06,0,0
Z0241007,2006-06-06,0,0
Z0241008,2006-06-06,0,0
Z0276001,2006-06-06,45795,0
Z0276002,2006-06-06,46860,0
Z0276003,2006-06-06,0,0
Z0386001,2006-06-06,28920,0
Z0386002,2006-06-06,20610,0
Z0386003,2006-06-06,42720,0
Z0386004,2006-06-06,0,0
Z0386005,2006-06-06,0,0
Z0386006,2006-06-06,0,0
Z0386007,2006-06-06,0,0
Z0646001,2006-06-06,29215,0
Z0646002,2006-06-06,39950,0
Z0646003,2006-06-06,0,0
Z0646004,2006-06-06,0,0
Z0951001,2006-06-06,135560,0
Z0951002,2006-06-06,0,0
Z1031001,2006-06-06,17510,0
Z1031002,2006-06-06,21630,0
Z1119001,2006-06-06,46010,0
Z1524001,2006-06-06,44920,0
Z1899001,2006-06-06,67135,0
Z1899002,2006-06-06,0,0
Z2135001,2006-06-06,0,0
Z2135002,2006-06-06,0,0
Z0241002,2006-06-05,258760,0
Z0241003,2006-06-05,117340,0
Z0241004,2006-06-05,102900,0
Z0241005,2006-06-05,0,0
Z0241006,2006-06-05,0,0
Z0241007,2006-06-05,0,0
Z0241008,2006-06-05,0,0
Z0276001,2006-06-05,113395,0
Z0276002,2006-06-05,80670,0
Z0276003,2006-06-05,0,0
Z0386001,2006-06-05,92530,0
Z0386002,2006-06-05,95140,0
Z0386003,2006-06-05,83930,0
Z0386004,2006-06-05,0,0
Z0386005,2006-06-05,0,0
Z0386006,2006-06-05,0,0
Z0386007,2006-06-05,0,0
Z0646001,2006-06-05,131320,0
Z0646002,2006-06-05,128705,0
Z0646003,2006-06-05,0,0
Z0646004,2006-06-05,0,0
Z0951001,2006-06-05,98455,0
Z0951002,2006-06-05,0,0
Z1031001,2006-06-05,52980,0
Z1031002,2006-06-05,62730,0
Z1119001,2006-06-05,72745,0
Z1524001,2006-06-05,147400,0
Z1899001,2006-06-05,218815,0
Z1899002,2006-06-05,0,0
Z2135001,2006-06-05,0,0
Z2135002,2006-06-05,0,0
Z0241002,2006-06-04,54700,0
Z0241003,2006-06-04,57690,0
Z0241004,2006-06-04,47350,0
Z0241005,2006-06-04,0,0
Z0241006,2006-06-04,0,0
Z0241007,2006-06-04,0,0
Z0241008,2006-06-04,0,0
Z0276001,2006-06-04,58400,0
Z0276002,2006-06-04,35455,0
Z0276003,2006-06-04,0,0
Z0386001,2006-06-04,36970,0
Z0386002,2006-06-04,29240,0
Z0386003,2006-06-04,30090,0
Z0386004,2006-06-04,0,0
Z0386005,2006-06-04,0,0
Z0386006,2006-06-04,0,0
Z0386007,2006-06-04,0,0
Z0646001,2006-06-04,45805,0
Z0646002,2006-06-04,50870,0
Z0646003,2006-06-04,0,0
Z0646004,2006-06-04,0,0
Z0951001,2006-06-04,47850,0
Z0951002,2006-06-04,0,0
Z1031001,2006-06-04,20480,0
Z1031002,2006-06-04,43940,0
Z1119001,2006-06-04,24715,0
Z1524001,2006-06-04,71435,0
Z1899001,2006-06-04,59495,0
Z1899002,2006-06-04,0,0
Z2135001,2006-06-04,0,0
Z2135002,2006-06-04,0,0
Z0241002,2006-06-03,136930,0
Z0241003,2006-06-03,55140,0
Z0241004,2006-06-03,55660,0
Z0241005,2006-06-03,0,0
Z0241006,2006-06-03,0,0
Z0241007,2006-06-03,0,0
Z0241008,2006-06-03,0,0
Z0276001,2006-06-03,38185,0
Z0276002,2006-06-03,79755,0
Z0276003,2006-06-03,0,0
Z0386001,2006-06-03,64600,0
Z0386002,2006-06-03,35040,0
Z0386003,2006-06-03,48640,0
Z0386004,2006-06-03,0,0
Z0386005,2006-06-03,0,0
Z0386006,2006-06-03,0,0
Z0386007,2006-06-03,0,0
Z0646001,2006-06-03,39845,0
Z0646002,2006-06-03,62300,0
Z0646003,2006-06-03,0,0
Z0646004,2006-06-03,0,0
Z0951001,2006-06-03,135720,0
Z0951002,2006-06-03,0,0
Z1031001,2006-06-03,18900,0
Z1031002,2006-06-03,33770,0
Z1119001,2006-06-03,67300,0
Z1524001,2006-06-03,97185,0
Z1899001,2006-06-03,65790,0
Z1899002,2006-06-03,0,0
Z2135001,2006-06-03,0,0
Z2135002,2006-06-03,0,0
Z0241002,2006-06-02,130260,0
Z0241003,2006-06-02,44690,0
Z0241004,2006-06-02,53370,0
Z0241005,2006-06-02,0,0
Z0241006,2006-06-02,0,0
Z0241007,2006-06-02,0,0
Z0241008,2006-06-02,0,0
Z0276001,2006-06-02,16945,0
Z0276002,2006-06-02,72540,0
Z0276003,2006-06-02,0,0
Z0386001,2006-06-02,48630,0
Z0386002,2006-06-02,38720,0
Z0386003,2006-06-02,34870,0
Z0386004,2006-06-02,0,0
Z0386005,2006-06-02,0,0
Z0386006,2006-06-02,0,0
Z0386007,2006-06-02,0,0
Z0646001,2006-06-02,56465,0
Z0646002,2006-06-02,62600,0
Z0646003,2006-06-02,0,0
Z0646004,2006-06-02,0,0
Z0951001,2006-06-02,157690,0
Z0951002,2006-06-02,0,0
Z1031001,2006-06-02,23360,0
Z1031002,2006-06-02,17920,0
Z1119001,2006-06-02,56425,0
Z1524001,2006-06-02,57495,0
Z1899001,2006-06-02,20115,0
Z1899002,2006-06-02,0,0
Z2135001,2006-06-02,0,0
Z2135002,2006-06-02,0,0
Z0241002,2006-06-01,100900,0
Z0241003,2006-06-01,47740,0
Z0241004,2006-06-01,54100,0
Z0241005,2006-06-01,0,0
Z0241006,2006-06-01,0,0
Z0241007,2006-06-01,0,0
Z0241008,2006-06-01,0,0
Z0276001,2006-06-01,23030,0
Z0276002,2006-06-01,48240,0
Z0276003,2006-06-01,0,0
Z0386001,2006-06-01,32680,0
Z0386002,2006-06-01,27160,0
Z0386003,2006-06-01,41970,0
Z0386004,2006-06-01,0,0
Z0386005,2006-06-01,0,0
Z0386006,2006-06-01,0,0
Z0386007,2006-06-01,0,0
Z0646001,2006-06-01,47370,0
Z0646002,2006-06-01,35375,0
Z0646003,2006-06-01,0,0
Z0646004,2006-06-01,0,0
Z0951001,2006-06-01,123985,0
Z0951002,2006-06-01,0,0
Z1031001,2006-06-01,13400,0
Z1031002,2006-06-01,33560,0
Z1119001,2006-06-01,61140,0
Z1524001,2006-06-01,59380,0
Z1899001,2006-06-01,98635,0
Z1899002,2006-06-01,0,0
Z2135001,2006-06-01,0,0
Z2135002,2006-06-01,0,0
Z0241002,2006-05-31,43570,0
Z0241003,2006-05-31,14850,0
Z0241004,2006-05-31,11010,0
Z0241005,2006-05-31,0,0
Z0241006,2006-05-31,0,0
Z0241007,2006-05-31,0,0
Z0241008,2006-05-31,0,0
Z0276001,2006-05-31,22160,0
Z0276002,2006-05-31,8840,0
Z0276003,2006-05-31,0,0
Z0386001,2006-05-31,14660,0
Z0386002,2006-05-31,16040,0
Z0386003,2006-05-31,14010,0
Z0386004,2006-05-31,0,0
Z0386005,2006-05-31,0,0
Z0386006,2006-05-31,0,0
Z0386007,2006-05-31,0,0
Z0646001,2006-05-31,23390,0
Z0646002,2006-05-31,8635,0
Z0646003,2006-05-31,0,0
Z0646004,2006-05-31,0,0
Z0951001,2006-05-31,52700,0
Z0951002,2006-05-31,0,0
Z1031001,2006-05-31,12150,0
Z1031002,2006-05-31,17990,0
Z1119001,2006-05-31,19235,0
Z1524001,2006-05-31,16600,0
Z1899001,2006-05-31,15860,0
Z1899002,2006-05-31,0,0
Z2135001,2006-05-31,0,0
Z2135002,2006-05-31,0,0
Z0241002,2006-05-30,44330,0
Z0241003,2006-05-30,14500,0
Z0241004,2006-05-30,15430,0
Z0241005,2006-05-30,0,0
Z0241006,2006-05-30,0,0
Z0241007,2006-05-30,0,0
Z0241008,2006-05-30,0,0
Z0276001,2006-05-30,19990,0
Z0276002,2006-05-30,11540,0
Z0276003,2006-05-30,0,0
Z0386001,2006-05-30,14280,0
Z0386002,2006-05-30,13330,0
Z0386003,2006-05-30,18510,0
Z0386004,2006-05-30,0,0
Z0386005,2006-05-30,0,0
Z0386006,2006-05-30,0,0
Z0386007,2006-05-30,0,0
Z0646001,2006-05-30,24240,0
Z0646002,2006-05-30,15760,0
Z0646003,2006-05-30,0,0
Z0646004,2006-05-30,0,0
Z0951001,2006-05-30,54550,0
Z0951002,2006-05-30,0,0
Z1031001,2006-05-30,9800,0
Z1031002,2006-05-30,13800,0
Z1119001,2006-05-30,22025,0
Z1524001,2006-05-30,22490,0
Z1899001,2006-05-30,29130,0
Z1899002,2006-05-30,0,0
Z2135001,2006-05-30,0,0
Z2135002,2006-05-30,0,0
Z0241002,2006-05-29,84230,0
Z0241003,2006-05-29,20320,0
Z0241004,2006-05-29,23155,0
Z0241005,2006-05-29,0,0
Z0241006,2006-05-29,0,0
Z0241007,2006-05-29,0,0
Z0241008,2006-05-29,0,0
Z0276001,2006-05-29,23730,0
Z0276002,2006-05-29,28275,0
Z0276003,2006-05-29,0,0
Z0386001,2006-05-29,29790,0
Z0386002,2006-05-29,23600,0
Z0386003,2006-05-29,27370,0
Z0386004,2006-05-29,0,0
Z0386005,2006-05-29,0,0
Z0386006,2006-05-29,0,0
Z0386007,2006-05-29,0,0
Z0646001,2006-05-29,40445,0
Z0646002,2006-05-29,37280,0
Z0646003,2006-05-29,0,0
Z0646004,2006-05-29,0,0
Z0951001,2006-05-29,89630,0
Z0951002,2006-05-29,0,0
Z1031001,2006-05-29,14580,0
Z1031002,2006-05-29,21140,0
Z1119001,2006-05-29,45310,0
Z1524001,2006-05-29,33825,0
Z1899001,2006-05-29,47105,0
Z1899002,2006-05-29,0,0
Z2135001,2006-05-29,0,0
Z2135002,2006-05-29,0,0
Z0241002,2006-05-28,33860,0
Z0241003,2006-05-28,12470,0
Z0241004,2006-05-28,7040,0
Z0241005,2006-05-28,0,0
Z0241006,2006-05-28,0,0
Z0241007,2006-05-28,0,0
Z0241008,2006-05-28,0,0
Z0276001,2006-05-28,0,0
Z0276002,2006-05-28,0,0
Z0276003,2006-05-28,0,0
Z0386001,2006-05-28,12110,0
Z0386002,2006-05-28,12630,0
Z0386003,2006-05-28,11000,0
Z0386004,2006-05-28,0,0
Z0386005,2006-05-28,0,0
Z0386006,2006-05-28,0,0
Z0386007,2006-05-28,0,0
Z0646001,2006-05-28,16185,0
Z0646002,2006-05-28,15825,0
Z0646003,2006-05-28,0,0
Z0646004,2006-05-28,0,0
Z0951001,2006-05-28,28810,0
Z0951002,2006-05-28,0,0
Z1031001,2006-05-28,4130,0
Z1031002,2006-05-28,10810,0
Z1119001,2006-05-28,17650,0
Z1524001,2006-05-28,17040,0
Z1899001,2006-05-28,9215,0
Z1899002,2006-05-28,0,0
Z2135001,2006-05-28,0,0
Z2135002,2006-05-28,0,0
Z0241002,2006-05-27,87465,0
Z0241003,2006-05-27,31365,0
Z0241004,2006-05-27,25185,0
Z0241005,2006-05-27,0,0
Z0241006,2006-05-27,0,0
Z0241007,2006-05-27,0,0
Z0241008,2006-05-27,0,0
Z0276001,2006-05-27,0,0
Z0276002,2006-05-27,400,0
Z0276003,2006-05-27,0,0
Z0386001,2006-05-27,34520,0
Z0386002,2006-05-27,33380,0
Z0386003,2006-05-27,30310,0
Z0386004,2006-05-27,0,0
Z0386005,2006-05-27,0,0
Z0386006,2006-05-27,0,0
Z0386007,2006-05-27,0,0
Z0646001,2006-05-27,10985,0
Z0646002,2006-05-27,50970,0
Z0646003,2006-05-27,0,0
Z0646004,2006-05-27,0,0
Z0951001,2006-05-27,79310,0
Z0951002,2006-05-27,0,0
Z1031001,2006-05-27,14160,0
Z1031002,2006-05-27,19130,0
Z1119001,2006-05-27,51710,0
Z1524001,2006-05-27,23475,0
Z1899001,2006-05-27,35535,0
Z1899002,2006-05-27,0,0
Z2135001,2006-05-27,0,0
Z2135002,2006-05-27,0,0
Z0241002,2006-05-26,242560,0
Z0241003,2006-05-26,207945,0
Z0241004,2006-05-26,120975,0
Z0241005,2006-05-26,0,0
Z0241006,2006-05-26,0,0
Z0241007,2006-05-26,0,0
Z0241008,2006-05-26,0,0
Z0276001,2006-05-26,61785,0
Z0276002,2006-05-26,62825,0
Z0276003,2006-05-26,0,0
Z0386001,2006-05-26,118390,0
Z0386002,2006-05-26,117950,0
Z0386003,2006-05-26,114900,0
Z0386004,2006-05-26,0,0
Z0386005,2006-05-26,0,0
Z0386006,2006-05-26,0,0
Z0386007,2006-05-26,0,0
Z0646001,2006-05-26,152990,0
Z0646002,2006-05-26,161985,0
Z0646003,2006-05-26,0,0
Z0646004,2006-05-26,0,0
Z0951001,2006-05-26,215075,0
Z0951002,2006-05-26,0,0
Z1031001,2006-05-26,82360,0
Z1031002,2006-05-26,73750,0
Z1119001,2006-05-26,231860,0
Z1524001,2006-05-26,93235,0
Z1899001,2006-05-26,175195,0
Z1899002,2006-05-26,0,0
Z2135001,2006-05-26,0,0
Z2135002,2006-05-26,0,0
Z0241002,2006-05-25,257905,0
Z0241003,2006-05-25,145455,0
Z0241004,2006-05-25,139065,0
Z0241005,2006-05-25,0,0
Z0241006,2006-05-25,0,0
Z0241007,2006-05-25,0,0
Z0241008,2006-05-25,0,0
Z0276001,2006-05-25,26705,0
Z0276002,2006-05-25,97885,0
Z0276003,2006-05-25,0,0
Z0386001,2006-05-25,86490,0
Z0386002,2006-05-25,108550,0
Z0386003,2006-05-25,99230,0
Z0386004,2006-05-25,0,0
Z0386005,2006-05-25,0,0
Z0386006,2006-05-25,0,0
Z0386007,2006-05-25,0,0
Z0646001,2006-05-25,140545,0
Z0646002,2006-05-25,160180,0
Z0646003,2006-05-25,0,0
Z0646004,2006-05-25,0,0
Z0951001,2006-05-25,95025,0
Z0951002,2006-05-25,0,0
Z1031001,2006-05-25,82490,0
Z1031002,2006-05-25,75830,0
Z1119001,2006-05-25,217095,0
Z1524001,2006-05-25,94110,0
Z1899001,2006-05-25,172065,0
Z1899002,2006-05-25,0,0
Z2135001,2006-05-25,0,0
Z2135002,2006-05-25,0,0
Z0241002,2006-05-24,126500,0
Z0241003,2006-05-24,59310,0
Z0241004,2006-05-24,68380,0
Z0241005,2006-05-24,0,0
Z0241006,2006-05-24,0,0
Z0241007,2006-05-24,0,0
Z0241008,2006-05-24,0,0
Z0276001,2006-05-24,57105,0
Z0276002,2006-05-24,34745,0
Z0276003,2006-05-24,0,0
Z0386001,2006-05-24,61000,0
Z0386002,2006-05-24,56680,0
Z0386003,2006-05-24,73780,0
Z0386004,2006-05-24,0,0
Z0386005,2006-05-24,0,0
Z0386006,2006-05-24,0,0
Z0386007,2006-05-24,0,0
Z0646001,2006-05-24,103110,0
Z0646002,2006-05-24,114525,0
Z0646003,2006-05-24,0,0
Z0646004,2006-05-24,0,0
Z0951001,2006-05-24,81610,0
Z0951002,2006-05-24,0,0
Z1031001,2006-05-24,51610,0
Z1031002,2006-05-24,69100,0
Z1119001,2006-05-24,150725,0
Z1524001,2006-05-24,69960,0
Z1899001,2006-05-24,94635,0
Z1899002,2006-05-24,0,0
Z2135001,2006-05-24,0,0
Z2135002,2006-05-24,0,0
Z0241002,2006-05-23,169100,0
Z0241003,2006-05-23,87000,0
Z0241004,2006-05-23,89860,0
Z0241005,2006-05-23,0,0
Z0241006,2006-05-23,0,0
Z0241007,2006-05-23,0,0
Z0241008,2006-05-23,0,0
Z0276001,2006-05-23,55320,0
Z0276002,2006-05-23,40255,0
Z0276003,2006-05-23,0,0
Z0386001,2006-05-23,80640,0
Z0386002,2006-05-23,78370,0
Z0386003,2006-05-23,84500,0
Z0386004,2006-05-23,0,0
Z0386005,2006-05-23,0,0
Z0386006,2006-05-23,0,0
Z0386007,2006-05-23,0,0
Z0646001,2006-05-23,93665,0
Z0646002,2006-05-23,102510,0
Z0646003,2006-05-23,0,0
Z0646004,2006-05-23,0,0
Z0951001,2006-05-23,177465,0
Z0951002,2006-05-23,0,0
Z1031001,2006-05-23,58080,0
Z1031002,2006-05-23,64870,0
Z1119001,2006-05-23,169955,0
Z1524001,2006-05-23,73810,0
Z1899001,2006-05-23,119785,0
Z1899002,2006-05-23,0,0
Z2135001,2006-05-23,0,0
Z2135002,2006-05-23,0,0
Z0241002,2006-05-22,260370,0
Z0241003,2006-05-22,212800,0
Z0241004,2006-05-22,152200,0
Z0241005,2006-05-22,0,0
Z0241006,2006-05-22,0,0
Z0241007,2006-05-22,0,0
Z0241008,2006-05-22,0,0
Z0276001,2006-05-22,87035,0
Z0276002,2006-05-22,109025,0
Z0276003,2006-05-22,0,0
Z0386001,2006-05-22,146600,0
Z0386002,2006-05-22,154510,0
Z0386003,2006-05-22,124910,0
Z0386004,2006-05-22,0,0
Z0386005,2006-05-22,0,0
Z0386006,2006-05-22,0,0
Z0386007,2006-05-22,0,0
Z0646001,2006-05-22,186905,0
Z0646002,2006-05-22,200280,0
Z0646003,2006-05-22,0,0
Z0646004,2006-05-22,0,0
Z0951001,2006-05-22,193150,0
Z0951002,2006-05-22,0,0
Z1031001,2006-05-22,141990,0
Z1031002,2006-05-22,110300,0
Z1119001,2006-05-22,228500,0
Z1524001,2006-05-22,113190,0
Z1899001,2006-05-22,200930,0
Z1899002,2006-05-22,0,0
Z2135001,2006-05-22,0,0
Z2135002,2006-05-22,0,0
Z0241002,2006-05-21,119935,0
Z0241003,2006-05-21,81750,0
Z0241004,2006-05-21,0,0
Z0241005,2006-05-21,0,0
Z0241006,2006-05-21,0,0
Z0241007,2006-05-21,0,0
Z0241008,2006-05-21,0,0
Z0276001,2006-05-21,35135,0
Z0276002,2006-05-21,22980,0
Z0276003,2006-05-21,0,0
Z0386001,2006-05-21,43740,0
Z0386002,2006-05-21,34240,0
Z0386003,2006-05-21,44870,0
Z0386004,2006-05-21,0,0
Z0386005,2006-05-21,0,0
Z0386006,2006-05-21,0,0
Z0386007,2006-05-21,0,0
Z0646001,2006-05-21,54385,0
Z0646002,2006-05-21,52455,0
Z0646003,2006-05-21,0,0
Z0646004,2006-05-21,0,0
Z0951001,2006-05-21,85850,0
Z0951002,2006-05-21,0,0
Z1031001,2006-05-21,24620,0
Z1031002,2006-05-21,32360,0
Z1119001,2006-05-21,47035,0
Z1524001,2006-05-21,42595,0
Z1899001,2006-05-21,77150,0
Z1899002,2006-05-21,0,0
Z2135001,2006-05-21,0,0
Z2135002,2006-05-21,0,0
Z0241002,2006-05-20,70290,0
Z0241003,2006-05-20,73625,0
Z0241004,2006-05-20,28110,0
Z0241005,2006-05-20,0,0
Z0241006,2006-05-20,0,0
Z0241007,2006-05-20,0,0
Z0241008,2006-05-20,0,0
Z0276001,2006-05-20,44265,0
Z0276002,2006-05-20,24200,0
